backend,state,name,variant,factor,total_shots,invalid_fraction,job_ids,raw_unconditional,raw_unconditional_se,raw_unconditional_ci95_low,raw_unconditional_ci95_high,raw_conditional,raw_conditional_se,raw_conditional_ci95_low,raw_conditional_ci95_high,readout_unconditional,readout_unconditional_se,readout_unconditional_ci95_low,readout_unconditional_ci95_high,readout_conditional,readout_conditional_se,readout_conditional_ci95_low,readout_conditional_ci95_high
ibm_marrakesh,two_qutrit,sup023_P021_ph012,optimal,1,4608,0.14366319444444442,daf4mqdnj4cs73aft2v0,3.764168380108639,0.10113983766495223,3.5670776019915817,3.959126530728201,4.397333812556827,0.11482657172545022,4.172067006191524,4.617191220073898,3.8792875591455083,0.10695538040587078,3.668631285890689,4.0893084021076,4.522327226077385,0.1207318759255354,4.286181899021092,4.75632165796787
ibm_marrakesh,two_qutrit,sup023_P021_ph012,standard,1,4608,0.14778645833333337,daf4mqdnj4cs73aft2v0,3.9129254007413663,0.1028701496316961,3.7154288912391484,4.121819807676368,4.590769587347521,0.11716228911429581,4.368460163357087,4.826837406573184,4.035853567627348,0.10896209623277722,3.8235703534195595,4.252355753934437,4.725925265352302,0.12326547038405512,4.485302443150371,4.969210686190735
ibm_marrakesh,two_qutrit,sup023_P021_ph020,optimal,1,4608,0.12044270833333337,daf4mqdnj4cs73aft2v0,4.02196811168158,0.10198488784550909,3.8201526064755025,4.226332233181017,4.5712831188690295,0.11288218735436248,4.346719094154645,4.793935197499122,4.149249452169637,0.10809587055637504,3.9394810641418436,4.367429220586843,4.702579008102094,0.11889622188108499,4.46666305193519,4.935559361250045
ibm_marrakesh,two_qutrit,sup023_P021_ph020,standard,1,4608,0.14778645833333337,daf4mqdnj4cs73aft2v0,3.81513490576946,0.10195036977703181,3.6151958373228728,4.011448329755831,4.474664796044106,0.11633071175719178,4.247418110828368,4.700931150657766,3.9324286106918813,0.10807605533353953,3.7267898244627307,4.142513768705611,4.602278225410994,0.12254854877538199,4.372205101880909,4.844884565704893
ibm_fez,ame43,canonical_ez,optimal,1,13312,0.21461838942307687,daf4uq3dd5gc73d9c730,3.9687427659061707,0.07478752202883202,3.824161380493319,4.1128939611406485,5.041652843500553,0.09119159270996358,4.86518474790732,5.222595889447585,4.338546757979411,0.0872706637817967,4.1712593835380165,4.509327729242218,5.429269250722964,0.1026485617333865,5.230455162324082,5.632565265055303
ibm_fez,ame43,canonical_ez,standard,1,13312,0.22611177884615385,daf4uq3dd5gc73d9c730,3.762415198581762,0.07723473869737839,3.610967472648494,3.910069410346808,4.867275931454298,0.09537850926049092,4.679802954846036,5.046220048509942,4.1133464487081035,0.09115390910821307,3.937059116707042,4.289120938477069,5.242910127166003,0.10920332315358215,5.024926928372799,5.4524112115013414
ibm_fez,ame43,sup012_P210_ph002,optimal,1,13312,0.26389723557692313,daf4uq3dd5gc73d9c730,3.5143487351718576,0.0744432369856923,3.3698805284543107,3.6602484046802384,4.780930993324739,0.095464928521743,4.594321267571437,4.9644256674681975,3.8985565109147,0.08899892687867111,3.729854755166966,4.0735269014644775,5.224054236968814,0.110439436534581,5.012410045129668,5.441964806875042
ibm_fez,ame43,sup012_P210_ph002,standard,1,13312,0.26307091346153844,daf4uq3dd5gc73d9c730,3.4234456169976086,0.07598807033635337,3.2747103778477498,3.576775382283081,4.625069645887225,0.09719836539682078,4.438316260395785,4.81771503559673,3.8058181688778787,0.09037898841483587,3.6328288146116945,3.9931271267018507,5.06619805485931,0.11216044374848899,4.852141595639577,5.293143955662079
ibm_fez,ame43,sup023_P021_ph000,optimal,1,13312,0.2693810096153846,daf4uq3dd5gc73d9c730,3.470890134506925,0.07404220737980571,3.3276514027718913,3.615868682505675,4.739802991556449,0.09606866339538549,4.55416020113883,4.930338622001213,3.8496639008503837,0.08900252693044565,3.673508664251402,4.022110935143599,5.182290665443326,0.11164147751818637,4.955386650868941,5.400316204418278
ibm_fez,ame43,sup023_P021_ph000,standard,1,13312,0.2617938701923077,daf4uq3dd5gc73d9c730,3.276295870047904,0.07455923422801378,3.126461046429073,3.417406708283097,4.401334021115393,0.09700021034010192,4.208051958688111,4.590141033635614,3.638333144890651,0.08858925346679505,3.4607528413903617,3.8112644028445932,4.814403298976439,0.11137792143139412,4.590403557769261,5.033346590071473
ibm_fez,ame43,sup023_P021_ph011,optimal,1,13312,0.26802884615384615,daf4uq3dd5gc73d9c730,3.3397018244101178,0.07415718634436827,3.193208017021463,3.4834676657663177,4.562769885455286,0.09753911473534345,4.372924357623641,4.755774193773685,3.710177361919591,0.08939470104719084,3.5343817911917914,3.8854923846711755,4.9958045587798665,0.11420455491650099,4.777548360051795,5.220977129689544
ibm_fez,ame43,sup023_P021_ph011,standard,1,13312,0.271484375,daf4uq3dd5gc73d9c730,3.3274845610148067,0.07326568913653764,3.172177610998526,3.4748831030516727,4.532968434908566,0.09448117553707808,4.338765927487546,4.7245225773722,3.6864223225252584,0.08756170526903445,3.5128804711781814,3.862807592181361,4.946593570962885,0.10931933377575899,4.735516798064635,5.167710399318158
ibm_fez,ghz3,canonical_ez,optimal,1,12288,0.12687174479166663,daf4uq3dd5gc73d9c730,3.5791896416976847,0.06627834696077413,3.446805686254815,3.7073722819388246,4.094509065336654,0.07499421476355318,3.941745379615516,4.237552435160192,4.031354135709419,0.08524118946523764,3.8579537011594383,4.195151043602488,4.508352157624878,0.0903661790832823,4.327598302834552,4.68433238404497
ibm_fez,ghz3,canonical_ez,standard,1,12288,0.13484700520833337,daf4uq3dd5gc73d9c730,3.542390700275771,0.06578034054018951,3.41577241983832,3.6682570358894098,4.0945991175215015,0.07461296055510612,3.95006057862506,4.238556129878425,3.9902133598110874,0.08301582800928595,3.8248320129975655,4.154502249059012,4.509555878962668,0.08878127306420747,4.332294191138445,4.681864695482917
ibm_fez,ghz3,sup023_P021_ph001,optimal,1,12288,0.14518229166666663,daf4uq3dd5gc73d9c730,3.4612028352825153,0.06751718346136464,3.3313993660891548,3.593924926060768,4.043625775002057,0.07679310306491315,3.894636857589122,4.192599724055318,3.899133399076904,0.08375934035039734,3.7400849838041528,4.0627186058414395,4.456535079618106,0.08998777706201959,4.281853924245866,4.632708648976313
ibm_fez,ghz3,sup023_P021_ph001,standard,1,12288,0.14591471354166663,daf4uq3dd5gc73d9c730,3.39897391419124,0.06722275075819811,3.268537485182218,3.53675569108243,3.978524017706549,0.07729549692001808,3.8286333182033068,4.132958838152845,3.8342288192451885,0.08515536361577944,3.6824094803888117,4.0166729851924385,4.3891542795595955,0.09200862418628006,4.218879336952539,4.578854722317765
ibm_fez,ghz3,sup023_P021_ph011,optimal,1,12288,0.135009765625,daf4uq3dd5gc73d9c730,3.416676032921227,0.06956471251645378,3.277222931867583,3.552172020799909,3.9558305998625776,0.0792713953579503,3.7988097943166954,4.115484323954379,3.8543698698106086,0.08749915514857459,3.6814637203235328,4.0261440830291395,4.363994705427996,0.09392344412568557,4.173974165539348,4.551923191139231
ibm_fez,ghz3,sup023_P021_ph011,standard,1,12288,0.13981119791666663,daf4uq3dd5gc73d9c730,3.383570187139251,0.06764433768104264,3.2532572484836684,3.5171986391974204,3.935271985024747,0.0771885985408084,3.7849199559219384,4.084808238568864,3.8131721052310574,0.0839155117277677,3.649053262563367,3.9764624240657165,4.337867883641578,0.09058899458673365,4.160177663574026,4.51882300651706
ibm_fez,ghz3,sup023_P021_ph021,optimal,1,12288,0.14957682291666663,daf4uq3dd5gc73d9c730,3.3996695589941712,0.06778158489602874,3.2692956009151932,3.530264547156586,3.988247273919025,0.0776852944193256,3.8314497207390508,4.14063736712669,3.8310620786216245,0.08605605963542232,3.667454972660176,4.00132264613632,4.396504299180754,0.0928723317986311,4.217153144406946,4.578473386623235
ibm_fez,ghz3,sup023_P021_ph021,standard,1,12288,0.15543619791666663,daf4uq3dd5gc73d9c730,3.3598562857731227,0.06658858660404604,3.232208825577568,3.4911396332580193,3.9835048197382106,0.07678121071592388,3.836470483029412,4.133899094387932,3.78838680549968,0.08370964949787553,3.625494466870119,3.962422059116384,4.39583589778218,0.09104787650039438,4.217393100091211,4.574935006645493
ibm_fez,two_qutrit,canonical_ez,optimal,1,9216,0.07758246527777779,daf4uq3dd5gc73d9c730,4.155395434388367,0.07351526493468595,4.013076226545658,4.294938248374988,4.503029620079511,0.07790227076967829,4.354234249383016,4.650600838290559,4.467083686514545,0.08450460240489838,4.3046244500248,4.631875876336088,4.794794396910151,0.0870433293010093,4.631722253486045,4.964374401922019
ibm_fez,two_qutrit,canonical_ez,standard,1,9216,0.08072916666666663,daf4uq3dd5gc73d9c730,4.266725132816228,0.07461698797156685,4.124155761594565,4.4116445358454035,4.640148248571774,0.08009718028738942,4.48848795852436,4.794707261830525,4.575629318581563,0.0867504586943815,4.4148768723530285,4.745734160478926,4.929899719370061,0.09015353896715408,4.765525195024707,5.108247229842053
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,9216,0.0986328125,daf4uq3dd5gc73d9c730,4.401241828418292,0.07407516882781343,4.255133483232022,4.5504584046435905,4.883229640829377,0.08072472035079645,4.725012720536914,5.044357337666725,4.727161512836538,0.08636706427969397,4.562578263827026,4.902648059449487,5.2003366679744945,0.09168112034153396,5.0206811066051715,5.382499974356517
ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,9216,0.09505208333333337,daf4uq3dd5gc73d9c730,4.281247142845362,0.072627221812794,4.146968591157707,4.414941258046563,4.731935961869675,0.07881383703957405,4.583974772804081,4.880420633698384,4.594984440881902,0.0837500017164312,4.440659304317918,4.758643184336328,5.0342492165007675,0.08856501696405712,4.872540758163742,5.208180455395661
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,9216,0.09483506944444442,daf4uq3dd5gc73d9c730,4.28037515463786,0.07396310825871943,4.132533325581808,4.4179405099116895,4.7293027619303505,0.07965882583467403,4.570627954231974,4.8791699674453595,4.598736396016604,0.08590089890608017,4.424707466112742,4.762382922511925,5.038755652266878,0.09003239061145421,4.859413764339764,5.211130515495428
ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,9216,0.09440104166666663,daf4uq3dd5gc73d9c730,4.406108441935614,0.07502205435189843,4.265491692054644,4.551439136620269,4.865475167191089,0.08093591392396236,4.7122065909008075,5.018012770898493,4.73669175698033,0.08698013589649489,4.571610455527647,4.913588727431192,5.187266755970686,0.0913412403393232,5.012362783406394,5.369937885432996
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,9216,0.09244791666666663,daf4uq3dd5gc73d9c730,4.329783776103602,0.07239537265733753,4.1901149895894605,4.470286392392673,4.768152010543466,0.07774498946278705,4.613333869798477,4.918467591661491,4.647135004606753,0.08420835470922106,4.486847448617337,4.80825208756196,5.071911350531051,0.08785861199828877,4.897565168441425,5.237883730031495
ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,9216,0.09841579861111116,daf4uq3dd5gc73d9c730,4.266750517865507,0.07118028477069654,4.125289639184735,4.40124231485906,4.73192790792472,0.07732643340379136,4.584492285228842,4.875592844308416,4.5850477029654515,0.08360127206834517,4.424577711222115,4.742715087349753,5.042968891421597,0.08830312990189328,4.873180631479675,5.2110562796918165
