backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,at_least_one_linearity_rejected
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,-0.030971105919903152,0.1339443581217771,-0.2941380720493161,0.22926722014308976,True
ibm_fez,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,-0.11766653768618696,0.16105767822351116,-0.43033240619513485,0.1844474244409608,False
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.050515669705887944,0.12330284806675912,-0.19546000806344083,0.28796509436333895,True
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.05371185770188447,0.15481590164174877,-0.2568757322162703,0.3496544408870331,False
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.05198394182698696,0.1380968970815281,-0.22126108200578773,0.3152603802561688,True
ibm_fez,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.05468268859645509,0.16933806037974355,-0.2837022787819731,0.378184072995779,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.18476905282657352,0.12385333290257766,-0.42861553467157537,0.052890287787986136,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.13370640931879496,0.15299331793377738,-0.4372914963826482,0.1586402731016404,False
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.20566232926101602,0.13849253568839795,-0.4799018441836019,0.05670095945365341,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.14145212113959893,0.167141612555771,-0.4752576813069257,0.1768920584059016,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,-0.2658076189380072,0.12329914742331839,-0.5125386869531867,-0.020182449059254527,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,-0.29765338494619,0.15475693520820802,-0.6155145190257605,0.004696666335749072,False
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,-0.28861737700790613,0.13798940433967555,-0.5652861582736661,-0.01384200706732686,True
ibm_fez,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,-0.313801347422241,0.1692560933429318,-0.6615388930989538,0.019091820648422207,False
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.019124414621647823,0.1224596158286415,-0.2183128382640472,0.2619082086524263,True
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.003102142279884923,0.1527443099503913,-0.2994364313350478,0.2989271172735174,True
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.027515298028971458,0.13714991665958803,-0.23756455073072952,0.2966674044896167,True
ibm_fez,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.002360442818329922,0.16702536465932594,-0.3193471671983108,0.3306015507989262,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2805256500253086,0.12325473926235031,-0.5245883158579299,-0.045067664992391725,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.2880539726691138,0.15222415070445414,-0.5793228046796447,0.008796776293384729,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.30588387562196484,0.13798010594000695,-0.5792758023181636,-0.040568651217479296,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.3050738425263768,0.16650809445287892,-0.6277978818359683,0.021194194471480153,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.33017296105250216,0.11838080471760837,-0.5515918682436077,-0.0909497003361967,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.39518694831473944,0.14653326089534358,-0.6803486337702429,-0.10549286412687536,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.36437027957083945,0.13264088726463746,-0.6114607298130778,-0.09885193069615227,True
ibm_fez,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.4251008230308937,0.16032374379351563,-0.7325018288411971,-0.10881942338525188,True
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.06259633013701738,0.12177712020357605,-0.17124594928445752,0.3067804197448902,True
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.04219985590239528,0.15219681989722833,-0.24862067472924299,0.3474896514091265,True
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.06736556284703799,0.1360327709583902,-0.19514804856099743,0.3397053688025414,True
ibm_fez,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.04051264225491735,0.16611365371804002,-0.28092347341774393,0.3734182974813911,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.22822210097260953,0.12156053760163446,-0.47403676190072,0.003979708426913338,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15369916678499873,0.15047519374108378,-0.4509143435897618,0.13064008315438294,False
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.254269934002167,0.13611379535234594,-0.5275466008548003,0.006467033667800305,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.16332382345669316,0.1646681741063531,-0.4891336946471051,0.14755513400261797,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.32134132751517264,0.1200136004598246,-0.5523615903031978,-0.08868955139127284,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,-0.30613414061290456,0.15028740189346293,-0.5894971124200813,-0.014663665713254172,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.35260660276910816,0.13434257793019572,-0.609917341181169,-0.09419021186292098,True
ibm_fez,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,-0.32150300339779747,0.16445595507950891,-0.6303043715277656,-0.0001431416432214164,True
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2230559617827863,0.13724874822712504,-0.038476556023872475,0.49334301355999727,True
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.17525905556717092,0.19358764294086817,-0.1880750539702239,0.5582316016772065,True
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.24331270358260326,0.14972699771312434,-0.03987358269809662,0.5374343290314451,True
ibm_fez,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1878255094424155,0.20759747385539648,-0.20222027886672309,0.5953749387895914,True
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,0.032185371809311025,0.13255775987661117,-0.23051979199007303,0.29155271903359814,True
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,0.0027921324284463367,0.19878325776418987,-0.39081601120558407,0.39985722903277776,True
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,0.030440605000295662,0.1461598331066803,-0.2604041453008801,0.3152146361095342,True
ibm_fez,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.0033547832060403238,0.21493228046250565,-0.42719235599791733,0.4275316680355678,True
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.49765570890860644,0.13280894563237008,-0.7715317585847012,-0.25341011278937803,True
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.2371100357875866,0.1916842422292008,-0.6214901165037311,0.12229553450575559,True
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4851922778549813,0.14609628521076914,-0.7818925549093527,-0.21169687092288808,True
ibm_fez,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.17864708544053265,0.2071045361601638,-0.6021516332499833,0.21037251686525868,True
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.30678511893513116,0.13383734077642068,-0.5618864042995801,-0.05012333511544524,True
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.06464311264886202,0.1951997665327932,-0.45042517368654644,0.30871002308597156,True
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2723201792726737,0.14721468847051694,-0.5516764476322833,0.011552538266085285,True
ibm_fez,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,0.01253320720792317,0.21044137396013027,-0.4049730893770833,0.4164266108072766,True
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.23531215645379433,0.13253584912256675,-0.020348706363857248,0.5076139985924897,True
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.440749837194657,0.19954760420895826,0.05540734536179502,0.8504640540047004,True
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.2549071736043551,0.1459884774054105,-0.029898047421066297,0.5562843187272579,True
ibm_fez,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.47644041935111137,0.21564883970397303,0.06196191796563884,0.9256894274923048,True
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.5512110032059585,0.13240687755173727,-0.8163496104566242,-0.2933072447626408,True
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.3017278938762713,0.19162589350489503,-0.674098896568988,0.07988238827923157,True
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.5451475713787959,0.14583060652828225,-0.8361487325314384,-0.2597771244396885,True
ibm_fez,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.24489625613241373,0.20733014564555863,-0.6431600076088188,0.16867885481640316,True
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.5634671978769665,0.13397972339197176,-0.8366340180993818,-0.3098319407569169,True
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.5672186755037574,0.1952539787179024,-0.9532702698042056,-0.1955881613795529,True
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.5567420414005477,0.14747509111466717,-0.8538648613718286,-0.27858921556640726,True
ibm_fez,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.5335111660411096,0.21064060104111068,-0.9564945011374096,-0.1287293456603117,True
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.09234711446059496,0.129760110445826,-0.3383680348100358,0.167677759865055,True
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.17083939993089547,0.19752720749251812,-0.5462005281243069,0.21928279490341349,True
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.08676294726417666,0.14297726861213933,-0.3599648945769516,0.19783116285128727,True
ibm_fez,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.16000965385339594,0.2135558398569784,-0.5706534375645995,0.25701155791775077,True
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.7249242091942629,0.12932331203743472,-0.9743563534067615,-0.4774381747128888,True
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.5666979844011131,0.18856276010611428,-0.9335482571213618,-0.20149099355109756,True
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.7294968710458694,0.14212950528124244,-1.0067303289783165,-0.45873455939722724,True
ibm_fez,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.523097953147011,0.2037767948672699,-0.9176329764133065,-0.12747836154655345,True
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.40952113295088166,0.13156480408036278,-0.6751434148848912,-0.15049131969480464,True
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.22059952890304668,0.19404501807068475,-0.6064707833047351,0.15174871715606553,True
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.39942122019908943,0.14486688308139156,-0.6933365179990398,-0.11234760640011367,True
ibm_fez,ame43,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.17526278985119959,0.20938712914732713,-0.5997873934603838,0.23030076585861692,True
