backend,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8309498679070284,0.13113320911564558,-1.0925423241234498,-0.5761016739617706,-24.290584088341486
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.37998010856550657,0.17545249800623358,-0.7298092827402526,-0.04097198899671221,-9.096213995641861
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8585256436554083,0.15299642781387993,-1.1731303269983333,-0.5569005513907356,-22.217073844800066
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2849456231052292,0.20347580468647014,-0.6981869219577576,0.10987574941288543,-6.104690236861528
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6731056440476273,0.1333326131103911,-0.9337707638896278,-0.4068193760038687,-20.628251544964492
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.20947039505392517,0.1791743591371342,-0.559903951000216,0.15253509876332147,-5.227828346407661
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6796430511939584,0.15599934641034313,-0.9860836852294559,-0.36701075490506724,-18.44161004235279
iqm_garnet,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.09765531813613304,0.20864544974861374,-0.5093936456409834,0.3119419774291,-2.179630815244468
ibm_kingston,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_unconditional,-0.02522361213123059,0.10508403974490844,-0.23534462022370323,0.1747931712663924,-0.6565090574404278
ibm_kingston,two_qutrit,canonical_ez,f3_opt_minus_standard,raw_conditional,-0.020579743963649477,0.11300831923918034,-0.2454545381562572,0.19188515983088555,-0.4978935887340913
ibm_kingston,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.1552979272885464,0.19651975424136667,-0.23542275973197074,0.5363711704834622,3.256012923650406
ibm_kingston,two_qutrit,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1554826018200277,0.18213782892632807,-0.2114788977542472,0.5078358356031382,3.238018059282369
ibm_kingston,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.009981022896680791,0.10216984853395951,-0.1956539239857148,0.21018769608274265,0.21411917661214216
ibm_kingston,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.02774195628210574,0.10752916195661666,-0.1901388536022904,0.23755074316809752,0.555957513834675
ibm_kingston,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.010428351225259647,0.10650936314527354,-0.2033089100237021,0.22089607138516892,0.21479993073376263
ibm_kingston,two_qutrit,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.029474941554750167,0.11109185363265202,-0.19500640767341343,0.24673779023540895,0.5721975666016218
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,0.8193520771159948,0.10747868548548307,0.6157662312034899,1.0276716897010483,21.325734675140485
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,0.8565798707081331,0.11445206025285562,0.6405172269530518,1.0796357967679933,20.72356325800596
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,0.08534025145358104,0.1793147592263707,-0.27246702725632294,0.4277431711499398,1.789263813702739
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.3493995772378735,0.16131245523108081,0.03598182092178977,0.657136765003397,7.276454907227625
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,0.8545567121439062,0.10665654609605434,0.6455314910762568,1.0692177798221838,22.389011283634378
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,0.9049015709538883,0.11376792307427386,0.6729551833866775,1.1228360506056443,22.002175991284492
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.059529324609705725,0.18894448953257087,-0.4500953886442482,0.2897475217592803,-1.2087488238620074
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.22339191697259597,0.16683558205450005,-0.11031879978096083,0.540570200414166,4.50635357004764
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,0.8293331000126756,0.10258366831803994,0.6300438313741322,1.0293263537245232,21.58551633924553
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.8843218269902389,0.1098079749358201,0.6695557537526424,1.1001048516187364,21.394734978907803
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,0.09576860267884069,0.1772398663539841,-0.26871054005293626,0.4315989106952997,2.0079070818689795
ibm_kingston,two_qutrit,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.3788745187926237,0.15837078441835917,0.05923217588657923,0.6923439630823305,7.890288171743268
ibm_kingston,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_unconditional,-0.0975849651212739,0.10163083981989865,-0.2960204888063591,0.09112632868790718,-2.0058130624782997
ibm_kingston,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,raw_conditional,-0.10633255919099494,0.1072371457541089,-0.32066974938181575,0.09950923743702855,-2.0368682694694296
ibm_kingston,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_unconditional,-0.10284552369508848,0.10593784792648031,-0.30917298089595,0.09133352141198865,-2.0289481720222615
ibm_kingston,two_qutrit,sup023_P021_ph012,f3_opt_minus_standard,readout_conditional,-0.11130027859128067,0.11083363503374156,-0.3317174701606801,0.10169916139967365,-2.064173625122287
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,1.0230263073329642,0.10560794869370867,0.8224100756523128,1.2344103678374412,26.62687775524238
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,1.0870325909677154,0.11271263686764824,0.8716255472930745,1.312318630375855,26.298993745685834
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.2993349388925237,0.17686543803128457,-0.0693315918795198,0.6328509240003247,6.275926836571783
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.5902187447904588,0.15912290107957813,0.27747816419109905,0.9058452832812178,12.291657923055823
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_unconditional,0.9506649543429209,0.10156188233923165,0.7523257106762822,1.1601724720570261,24.907005102494754
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,raw_conditional,1.00127977574037,0.10741764057037957,0.7889116513431274,1.2179528576894882,24.34555817947199
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_unconditional,0.041191487908888824,0.18055745987487007,-0.33804799362893617,0.3759533148216819,0.8363972359746481
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_opt,readout_conditional,0.3234358643791504,0.15750565061749122,0.01585134810312641,0.6330533093782473,6.524481198239709
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_unconditional,0.9254413422116903,0.1032394253034577,0.7249061690608327,1.1305562438583074,24.0869793006193
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,raw_conditional,0.9807000317767205,0.1093605028412389,0.7668199356821078,1.1980573107318793,23.72644961742078
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_unconditional,0.19648941519743524,0.17402398515181636,-0.16431812488845648,0.5166903391599689,4.119643361721444
ibm_kingston,two_qutrit,sup023_P021_ph012,candidate_opt_minus_baseline_standard,readout_conditional,0.4789184661991781,0.1547395206215634,0.1686850137195752,0.7723412426962278,9.973763136995563
ibm_kingston,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_unconditional,-0.027669611414531836,0.10514956270914232,-0.23387351244756466,0.17984788680566843,-0.5795452650336276
ibm_kingston,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,raw_conditional,-0.04460749812578424,0.1116846708095913,-0.26772222017297387,0.17336513976917636,-0.8685803483377084
ibm_kingston,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_unconditional,-0.02896821711261577,0.10962581783283326,-0.24303032449517578,0.18686974783984017,-0.5825837769886939
ibm_kingston,two_qutrit,sup023_P021_ph020,f3_opt_minus_standard,readout_conditional,-0.04700360521225644,0.1154396449491115,-0.2767606830545362,0.17940972993450852,-0.8864262192163432
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,0.9322845224189225,0.10371553614977609,0.7264473603717007,1.1393756169763822,24.265090578431984
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,1.0023170384950806,0.11094801491124999,0.7859270069158857,1.222718062023637,24.249438099284504
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,0.20279591085240956,0.1755746209199528,-0.16029859770333799,0.5150696464836202,4.251866835106178
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.5008134134120006,0.15726682392657912,0.17379187920231784,0.7914051842079717,10.429738491487099
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_unconditional,0.9298385231356212,0.10306932446831141,0.735023451058893,1.1390742482131822,24.36136173363249
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,raw_conditional,0.9782892843329458,0.11057298975587784,0.7706211268867105,1.1948946454601852,23.786557229192905
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_unconditional,0.018529766451247376,0.1832258333239467,-0.36680870930696163,0.36860403099144023,0.3762487404523851
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_opt,readout_conditional,0.29832720637971644,0.16224396483798756,-0.02152595886883428,0.6169959456188636,6.01797902865255
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_unconditional,0.9046149110043906,0.10410092709705132,0.6980012001705206,1.1069948020541496,23.544918129894935
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,raw_conditional,0.9577095403692963,0.11074001805128601,0.7402809325909779,1.176212687964193,23.170231897034096
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_unconditional,0.1738276937397938,0.1758117806803907,-0.19063669831779184,0.49359865546135756,3.644512371716993
ibm_kingston,two_qutrit,sup023_P021_ph020,candidate_opt_minus_baseline_standard,readout_conditional,0.45380980819974415,0.15715521954862444,0.13647500749836983,0.7555318693688216,9.450860335686514
ibm_kingston,ghz3,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2831933726494684,0.09438567035683237,0.09385675230129369,0.4623254451222292,6.997037382265723
ibm_kingston,ghz3,canonical_ez,f3_opt_minus_standard,raw_conditional,0.2792608060088968,0.10313690667571701,0.07686547684237961,0.48355425463061513,6.1729448920523975
ibm_kingston,ghz3,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3075794588085019,0.10150875193048708,0.10477737240113946,0.4997685801141221,7.070539430372517
ibm_kingston,ghz3,canonical_ez,f3_opt_minus_standard,readout_conditional,0.29835061169635857,0.10903491976519154,0.08262157049513046,0.5150970747978542,6.238870736960784
ibm_kingston,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_unconditional,0.12126800466634435,0.09429791358772731,-0.06064357328704503,0.309281038029732,2.9628490287474523
ibm_kingston,ghz3,sup023_P021_ph001,f3_opt_minus_standard,raw_conditional,0.11775036324656263,0.10435812004383985,-0.08356694888077476,0.3278540057267244,2.553866122535102
ibm_kingston,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.12891260663337523,0.10141485916719492,-0.0694021125488737,0.33253603742660826,2.9279028137397725
ibm_kingston,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.12305441658542726,0.11045461733296447,-0.08972934754553061,0.34335194497000854,2.5223760236547177
ibm_kingston,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,0.0456199766533496,0.09418445005298173,-0.13480307828133647,0.23183673644874916,1.127161554082985
ibm_kingston,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,0.08672312127031478,0.10324562415253251,-0.10970447339860989,0.29756518884258326,1.9169788131721401
ibm_kingston,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,0.05274361552268214,0.10132529165799418,-0.14135782997536972,0.2546177872053184,1.212453571178544
ibm_kingston,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.09638675172269462,0.10925677529620169,-0.1107775219722461,0.3178949755775799,2.015563103203664
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_unconditional,-0.11630539132977447,0.09528694121773884,-0.2964361056835162,0.07770365722917866,-2.685710534218973
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.07478732149201939,0.10434256549414486,-0.27090494610555194,0.1361852190676694,-1.5570283800078744
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.12592323665244454,0.10250132685612025,-0.32012926075457127,0.08258547603532555,-2.7035294663017693
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.07890944338823669,0.11041481794163534,-0.28698310764393087,0.14168505041486,-1.5531900124682811
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_unconditional,0.16688798131969396,0.09372027563038114,-0.013302125597642522,0.3521949441315967,4.123406677988
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,0.2044734845168774,0.10256460118760455,0.004896580992053057,0.4065606511047713,4.519802008193021
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,0.18165622215605737,0.10085282362334955,-0.013095639262075798,0.38229939057150986,4.175855847144141
ibm_kingston,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.21944116830812188,0.10851852740457874,0.008152645229497747,0.43339674408359685,4.588779207315222
ibm_kingston,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.012136059012950895,0.09354326514480897,-0.1911904585541549,0.17817844889513113,-0.29934598067346535
ibm_kingston,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.013016556967492932,0.10323800298968394,-0.18305308894206448,0.21454893829614227,0.2858341678236526
ibm_kingston,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.01323860572901836,0.10065228578531785,-0.20573061242655005,0.18982430566468914,-0.30370495313118007
ibm_kingston,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.01413962934756352,0.10929035004510836,-0.19242527758686398,0.2268787414532346,0.29361543400103696
ibm_kingston,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,0.006858836441157479,0.09530799380724417,-0.17852041306519825,0.19322897221411053,0.1694656005846165
ibm_kingston,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,0.029936364086867506,0.10419223688137437,-0.16817956996147929,0.237576417581379,0.6617309762071026
ibm_kingston,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,0.008879688541775899,0.10244329168589124,-0.19070251654266343,0.20853395975701988,0.20412347497868116
ibm_kingston,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,0.033571666234686326,0.11014040660274106,-0.17577481483678276,0.25322776026117444,0.7020239873875724
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.28847059522126184,0.09434218903952844,-0.47568635145978144,-0.0974230557583071,-6.661329346301961
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.23630788495453636,0.10438825232206507,-0.44900600506553767,-0.028509245352588974,-4.919792231536355
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.31193837599574437,0.10155742511153591,-0.5163759188005114,-0.10651044495764686,-6.697211837895082
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2506393161141087,0.11055781969953081,-0.47544597428450874,-0.03074218920261077,-4.933382695465153
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.005277222571793416,0.09439963629771568,-0.193465199798812,0.18046965344300667,-0.13038766855282305
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,0.04295292105436044,0.10409326919104497,-0.1614937951383401,0.24854535037136494,0.9494565972598282
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.0043589171872424615,0.10156907415276958,-0.20706714809641316,0.1960874410125465,-0.10020141125651263
ibm_kingston,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.047711295582249846,0.11013688881896462,-0.1680049749417151,0.26566712945773474,0.9977006721659688
ibm_kingston,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,-0.04382819384907144,0.09465404255360907,-0.22539499383382994,0.14100460079519436,-1.0509830867302796
ibm_kingston,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.04779223976558722,0.10378744692837456,-0.2466119942490805,0.14928889669436418,-1.017838081700966
ibm_kingston,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,-0.049248713050076276,0.10188800158189625,-0.2416319192251972,0.14977650171447485,-1.0979332710262357
ibm_kingston,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.05355853760865514,0.10988328689161926,-0.2649059752091294,0.15609981937269504,-1.0779841122696554
ibm_kingston,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,0.12287667895998133,0.09434179456937498,-0.06615526270964314,0.3028743271008499,3.035991654917237
ibm_kingston,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,0.17151805050901014,0.10238449330309898,-0.02737071773195159,0.36973247919043606,3.791335737069557
ibm_kingston,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,0.1354279612872462,0.10144452880204013,-0.06882933885316336,0.32938036576777613,3.1131751904557587
ibm_kingston,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,0.18627244662824705,0.10823136708415976,-0.023231953695328465,0.39624085071137843,3.895181276027677
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20414488753855853,0.09450952737470772,-0.3873182259840441,-0.01684184234993207,-4.714089937711208
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15553499526547387,0.10300459122664864,-0.3525240382637508,0.04584267222232011,-3.2381478154499166
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.22140021057133197,0.10170911078577834,-0.41682412464399243,-0.01808712298839223,-4.753387929322992
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.16563670267676667,0.10901703849545814,-0.372527964048956,0.04847287010859472,-3.2602596248205655
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,0.0790484851109099,0.09459475152591025,-0.11412803049858325,0.2584930226299108,1.9531008093792344
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,0.12372581074342293,0.10421102356846823,-0.08396199672798335,0.32442510209804964,2.734907996431559
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,0.08617924823716994,0.1017077877490974,-0.1200597726616451,0.2798512891049399,1.9810613332281748
ibm_kingston,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.1327139090195919,0.11019887805135581,-0.08603401177262619,0.3463181941699938,2.775207728458341
ibm_kingston,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.10294502492835189,0.1069614490603441,-0.10997180158450959,0.30605221332432153,2.77459277559592
ibm_kingston,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.09362904979218101,0.12892120621953648,-0.17114020046065098,0.336885156907084,2.0166273204188316
ibm_kingston,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3220442954727485,0.2701999388805614,-0.18833951957769138,0.8553861237281284,4.984812477782552
ibm_kingston,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.2716095705950794,0.2693645882927967,-0.24433806105146352,0.7929953371381204,3.883194625903357
ibm_kingston,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.023531911307705933,0.09435760941645661,-0.2139179196140804,0.15774437582899636,-1.00709526522467
ibm_kingston,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.11715409528720944,0.15786584241178067,-0.4399679840756982,0.18954206662305967,-2.8184360810955367
ibm_kingston,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.27540487152352977,0.2785323972655985,-0.8289509525639943,0.25036052100466466,-4.91373236738227
ibm_kingston,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.5754448826154137,0.38776554721158507,-1.3660719671765904,0.18031694282039684,-7.03655548943743
ibm_kingston,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-1.3736628546168062,0.10044027569137659,-1.5672754268368732,-1.1749894491507054,-37.02320763122746
ibm_kingston,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.4861476113129708,0.14448953327653374,-0.7656634974751267,-0.20385976978996706,-10.470880105118441
ibm_kingston,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.8557097406284484,0.27892610062975554,-1.3764055288580843,-0.2890997359350108,-13.245235678474279
ibm_kingston,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,1.1834465643314953,0.3606247596240605,0.4965318560717724,1.9211775287584474,16.919703265931638
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-1.500139790852864,0.10200444904575315,-1.6957675327313297,-1.2912180929590353,-39.34049808325813
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.6969307563923612,0.14491990039499622,-0.9771525778223852,-0.40325227189524143,-14.714099885497244
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-1.4531589076247267,0.27885565358924913,-1.985298943809654,-0.8989068337158482,-21.42495143831392
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,0.3363921111210022,0.3537438374118094,-0.32826792477393424,1.068936630623749,4.629611997353986
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-1.397194765924512,0.10162252701527809,-1.5907335646692025,-1.2024884800729247,-37.657443925363744
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.6033017066001802,0.14430509812417847,-0.8736570945579343,-0.3223549963313184,-12.994201123323066
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-1.1311146121519782,0.28556632949756244,-1.6560299432699248,-0.5716322099820669,-17.508132613187293
ibm_kingston,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,0.6080016817160816,0.35943272655770586,-0.03276487997822301,1.3111476928196346,8.69258346753877
ibm_kingston,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.1500544312026233,0.09596180101921589,-0.3344351545279436,0.04085691894456888,-6.400197922398498
ibm_kingston,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.21816426708449876,0.15787317682552127,-0.5310796664348114,0.09664950312667127,-5.383237556433991
ibm_kingston,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.43040012201436184,0.2858364699106089,-0.9868693829758526,0.1371583793132206,-7.713451295584259
ibm_kingston,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.3892476124726807,0.3915411170930557,-1.1322068690622873,0.36324761510423,-4.960491941737335
ibm_kingston,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-1.3657471196321653,0.10406023575732873,-1.5780045497355637,-1.164056612152784,-36.809861322193086
ibm_kingston,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.5901942771294486,0.14793469163708522,-0.8961066145650837,-0.305161512392518,-12.711887029248517
ibm_kingston,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.880645347367528,0.2930052907091695,-1.457666589625558,-0.2754265420143836,-13.631205327250623
ibm_kingston,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.8524681441430157,0.3677651815514243,0.14826753402264187,1.5924856367524696,12.18771381596499
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-1.6187465757631405,0.09996599993044265,-1.8037500250819567,-1.4116079378226114,-42.45090820828481
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.9019875940061284,0.14273294796418376,-1.1638906548636907,-0.6105245949406304,-19.04340629532156
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-1.6330897648546383,0.27243719944864786,-2.1489977945716974,-1.0562029603126595,-24.077799559863333
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.19161096107525566,0.349524330557301,-0.4790299929084048,0.8672722500355255,2.637054719453399
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-1.5158015508347886,0.10238951796856911,-1.7160927858641168,-1.3140560400190742,-40.85415526501081
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.8083585442139474,0.14531499754872515,-1.09721396296189,-0.5163267233456121,-17.410813508992543
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-1.3110454693818898,0.280400940173317,-1.8462299963723248,-0.7412837723363688,-20.29322023891632
ibm_kingston,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.46322053167033506,0.3623023683593855,-0.21322186996085726,1.2148114508647536,6.622651312504701
ibm_kingston,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.11971827003278035,0.09667079626866266,-0.30568734705801626,0.07751885583785731,-5.221571058864145
ibm_kingston,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.18966031892994462,0.15775312586451012,-0.501243348441234,0.13057705985659804,-4.77945459670013
