provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,0.2044734845168774,0.10256460118760455,0.004896580992053057,0.4065606511047713,4.519802008193021
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.12891260663337523,0.10141485916719492,-0.0694021125488737,0.33253603742660826,2.9279028137397725
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.12592323665244454,0.10250132685612025,-0.32012926075457127,0.08258547603532555,-2.7035294663017693
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,0.18165622215605737,0.10085282362334955,-0.013095639262075798,0.38229939057150986,4.175855847144141
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.12305441658542726,0.11045461733296447,-0.08972934754553061,0.34335194497000854,2.5223760236547177
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.07890944338823669,0.11041481794163534,-0.28698310764393087,0.14168505041486,-1.5531900124682811
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.21944116830812188,0.10851852740457874,0.008152645229497747,0.43339674408359685,4.588779207315222
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.012136059012950895,0.09354326514480897,-0.1911904585541549,0.17817844889513113,-0.29934598067346535
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.28847059522126184,0.09434218903952844,-0.47568635145978144,-0.0974230557583071,-6.661329346301961
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.005277222571793416,0.09439963629771568,-0.193465199798812,0.18046965344300667,-0.13038766855282305
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.013016556967492932,0.10323800298968394,-0.18305308894206448,0.21454893829614227,0.2858341678236526
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.23630788495453636,0.10438825232206507,-0.44900600506553767,-0.028509245352588974,-4.919792231536355
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,0.04295292105436044,0.10409326919104497,-0.1614937951383401,0.24854535037136494,0.9494565972598282
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.01323860572901836,0.10065228578531785,-0.20573061242655005,0.18982430566468914,-0.30370495313118007
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.31193837599574437,0.10155742511153591,-0.5163759188005114,-0.10651044495764686,-6.697211837895082
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.0043589171872424615,0.10156907415276958,-0.20706714809641316,0.1960874410125465,-0.10020141125651263
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.01413962934756352,0.10929035004510836,-0.19242527758686398,0.2268787414532346,0.29361543400103696
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2506393161141087,0.11055781969953081,-0.47544597428450874,-0.03074218920261077,-4.933382695465153
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.047711295582249846,0.11013688881896462,-0.1680049749417151,0.26566712945773474,0.9977006721659688
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,-0.04382819384907144,0.09465404255360907,-0.22539499383382994,0.14100460079519436,-1.0509830867302796
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.20414488753855853,0.09450952737470772,-0.3873182259840441,-0.01684184234993207,-4.714089937711208
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,0.0790484851109099,0.09459475152591025,-0.11412803049858325,0.2584930226299108,1.9531008093792344
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.04779223976558722,0.10378744692837456,-0.2466119942490805,0.14928889669436418,-1.017838081700966
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.15553499526547387,0.10300459122664864,-0.3525240382637508,0.04584267222232011,-3.2381478154499166
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,0.12372581074342293,0.10421102356846823,-0.08396199672798335,0.32442510209804964,2.734907996431559
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,-0.049248713050076276,0.10188800158189625,-0.2416319192251972,0.14977650171447485,-1.0979332710262357
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.22140021057133197,0.10170911078577834,-0.41682412464399243,-0.01808712298839223,-4.753387929322992
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,0.08617924823716994,0.1017077877490974,-0.1200597726616451,0.2798512891049399,1.9810613332281748
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.05355853760865514,0.10988328689161926,-0.2649059752091294,0.15609981937269504,-1.0779841122696554
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.16563670267676667,0.10901703849545814,-0.372527964048956,0.04847287010859472,-3.2602596248205655
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,0.1327139090195919,0.11019887805135581,-0.08603401177262619,0.3463181941699938,2.775207728458341
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.22814474535926355,0.15127718863050052,-0.5348104840238977,0.052020781807799774,-8.22678960578934
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8758241658832722,0.1309554078338103,-1.1372323900468264,-0.6202419796762533,-25.602363475397357
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.717979942023871,0.13087466983296145,-0.9830294538262877,-0.4718110796310183,-22.003486346133606
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.3179375079024451,0.18893170765824066,-0.6816964042753084,0.03848594388642169,-8.92214182426587
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.9318148606724521,0.1608228547530136,-1.2505385531560644,-0.6165222393384774,-22.306397587479545
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.7613051471608707,0.16219063082745283,-1.0897985041588336,-0.4564277567645095,-19.000167673188706
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.25508304369273915,0.17272056487123658,-0.6017951618574732,0.06449387817052761,-8.055279427354366
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9526870251913131,0.1519475704461491,-1.2619733636745059,-0.6541637253142277,-24.653798224987902
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.7738044327298632,0.15055506651003575,-1.0823239170509547,-0.4862501177567673,-20.996609282444766
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.3546207512202648,0.21358592500677487,-0.7697646200714588,0.04903524208927059,-8.809543152222068
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.996855653066071,0.1844647724094363,-1.3655245448730875,-0.6410336929322449,-21.356688713149033
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.8095653480969749,0.18469075398495838,-1.1829156659737639,-0.46407135475279215,-18.069201077267145
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.2091680365885833,0.1455339616269877,-0.07214051526095573,0.4973728770821725,8.878694387904963
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8558620020910612,0.12957199839241806,-1.1174875268757598,-0.6029069315283825,-25.018823316228335
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6980177782316601,0.1292689634151452,-0.9539682267180783,-0.442903291028933,-21.39171828308291
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.4016150296656158,0.20943028497644084,0.0030807587604893332,0.8136562339628495,11.65068142763869
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.32859083781438336,0.17467098817272783,-0.6781241340955229,0.019681919703088965,-7.866023800694827
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.15808112430280197,0.17608239675565338,-0.5079742371487083,0.20147154892802072,-3.945287745551971
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.25833667197578825,0.16925084189096473,-0.06497433221594383,0.5939038408848691,9.47225942304568
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8786267218671862,0.15237557711591238,-1.1781754349676536,-0.5734217700355548,-22.737252994126
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6997441294057363,0.15280979592825783,-0.9884598046357395,-0.39614258644950273,-18.987037888869022
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.49037047627286245,0.24271771707362502,0.03273560461366811,0.9743396757544627,12.360207170685232
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.20994815334369576,0.20551331413137985,-0.6118345065095011,0.19289488033448965,-4.497940442099901
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.02265784837459961,0.2084188540289001,-0.42090777214758907,0.39162272765467115,-0.5057148496057284
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.0999916810309669,0.14414826098352237,-0.3823500828151558,0.18742072812899885,-3.717281519467806
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8309498679070284,0.13113320911564558,-1.0925423241234498,-0.5761016739617706,-24.290584088341486
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6731056440476273,0.1333326131103911,-0.9337707638896278,-0.4068193760038687,-20.628251544964492
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.15328115284033927,0.20421466919732145,-0.5367586905733329,0.25297415078141855,-3.8799023606105187
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.37998010856550657,0.17545249800623358,-0.7298092827402526,-0.04097198899671221,-9.096213995641861
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.20947039505392517,0.1791743591371342,-0.559903951000216,0.15253509876332147,-5.227828346407661
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.09131061549996211,0.16699868955455058,-0.41151949323757275,0.24449453930543333,-2.9483135365611415
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8585256436554083,0.15299642781387993,-1.1731303269983333,-0.5569005513907356,-22.217073844800066
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6796430511939584,0.15599934641034313,-0.9860836852294559,-0.36701075490506724,-18.44161004235279
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.14276105433098252,0.23555008761154983,-0.5854555165128832,0.32593727422557117,-3.154615388031387
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2849456231052292,0.20347580468647014,-0.6981869219577576,0.10987574941288543,-6.104690236861528
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.09765531813613304,0.20864544974861374,-0.5093936456409834,0.3119419774291,-2.179630815244468
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.10294502492835189,0.1069614490603441,-0.10997180158450959,0.30605221332432153,2.77459277559592
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.10294502492835189,0.1069614490603441,-0.10997180158450959,0.30605221332432153,2.77459277559592
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.09362904979218101,0.12892120621953648,-0.17114020046065098,0.336885156907084,2.0166273204188316
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.09362904979218101,0.12892120621953648,-0.17114020046065098,0.336885156907084,2.0166273204188316
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3220442954727485,0.2701999388805614,-0.18833951957769138,0.8553861237281284,4.984812477782552
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.3220442954727485,0.2701999388805614,-0.18833951957769138,0.8553861237281284,4.984812477782552
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.2716095705950794,0.2693645882927967,-0.24433806105146352,0.7929953371381204,3.883194625903357
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.2716095705950794,0.2693645882927967,-0.24433806105146352,0.7929953371381204,3.883194625903357
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.023531911307705933,0.09435760941645661,-0.2139179196140804,0.15774437582899636,-1.00709526522467
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-1.500139790852864,0.10200444904575315,-1.6957675327313297,-1.2912180929590353,-39.34049808325813
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-1.397194765924512,0.10162252701527809,-1.5907335646692025,-1.2024884800729247,-37.657443925363744
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.11715409528720944,0.15786584241178067,-0.4399679840756982,0.18954206662305967,-2.8184360810955367
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.6969307563923612,0.14491990039499622,-0.9771525778223852,-0.40325227189524143,-14.714099885497244
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.6033017066001802,0.14430509812417847,-0.8736570945579343,-0.3223549963313184,-12.994201123323066
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.27540487152352977,0.2785323972655985,-0.8289509525639943,0.25036052100466466,-4.91373236738227
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-1.4531589076247267,0.27885565358924913,-1.985298943809654,-0.8989068337158482,-21.42495143831392
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-1.1311146121519782,0.28556632949756244,-1.6560299432699248,-0.5716322099820669,-17.508132613187293
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.5754448826154137,0.38776554721158507,-1.3660719671765904,0.18031694282039684,-7.03655548943743
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,0.3363921111210022,0.3537438374118094,-0.32826792477393424,1.068936630623749,4.629611997353986
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,0.6080016817160816,0.35943272655770586,-0.03276487997822301,1.3111476928196346,8.69258346753877
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.1500544312026233,0.09596180101921589,-0.3344351545279436,0.04085691894456888,-6.400197922398498
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-1.6187465757631405,0.09996599993044265,-1.8037500250819567,-1.4116079378226114,-42.45090820828481
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-1.5158015508347886,0.10238951796856911,-1.7160927858641168,-1.3140560400190742,-40.85415526501081
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.21816426708449876,0.15787317682552127,-0.5310796664348114,0.09664950312667127,-5.383237556433991
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.9019875940061284,0.14273294796418376,-1.1638906548636907,-0.6105245949406304,-19.04340629532156
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.8083585442139474,0.14531499754872515,-1.09721396296189,-0.5163267233456121,-17.410813508992543
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.43040012201436184,0.2858364699106089,-0.9868693829758526,0.1371583793132206,-7.713451295584259
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-1.6330897648546383,0.27243719944864786,-2.1489977945716974,-1.0562029603126595,-24.077799559863333
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-1.3110454693818898,0.280400940173317,-1.8462299963723248,-0.7412837723363688,-20.29322023891632
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.3892476124726807,0.3915411170930557,-1.1322068690622873,0.36324761510423,-4.960491941737335
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,0.19161096107525566,0.349524330557301,-0.4790299929084048,0.8672722500355255,2.637054719453399
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.46322053167033506,0.3623023683593855,-0.21322186996085726,1.2148114508647536,6.622651312504701
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.11971827003278035,0.09667079626866266,-0.30568734705801626,0.07751885583785731,-5.221571058864145
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-1.640174998831549,0.1026573623222006,-1.8289082399006462,-1.429608939561041,-43.01285906232535
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-1.5372299739031972,0.10251095916863559,-1.7276854671196507,-1.3301092996670798,-41.43169796684996
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.18966031892994462,0.15775312586451012,-0.501243348441234,0.13057705985659804,-4.77945459670013
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.957900873141921,0.14657419334866686,-1.2404260784939398,-0.6723335460613442,-20.223887378389968
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.86427182334974,0.14546666711355533,-1.1483706740619906,-0.5829451920702702,-18.615100496094485
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.34123196307144354,0.29139165955663476,-0.9036680797181417,0.22623570154338685,-6.414462785620545
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-1.8040581475736142,0.2830819587501985,-2.3495626287626403,-1.238641384619998,-26.59850756916735
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-1.4820138521008657,0.2821762118542375,-2.036013345525233,-0.906327603388646,-22.93958081559659
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.41407295021167556,0.3981653282493064,-1.181460900687033,0.36517587796097445,-5.4344986098933195
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.060829785406896875,0.3567242263719242,-0.7472831725464346,0.6881462898236491,-0.8371727368331132
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.21077978518818252,0.35846537670613515,-0.46111591871566326,0.9308689860344228,3.0135128423440123
