backend,state,name,variant,factor,estimator,value,se,ci95_low,ci95_high
iqm_garnet,ame43,canonical_ez,standard,5,raw_unconditional,-0.03511098208609086,0.06030683711020074,-0.14980339863952835,0.07923267615957905
iqm_garnet,ame43,canonical_ez,standard,1,raw_conditional,4.0068338356569075,0.0941672126309987,3.824851268271072,4.1894884595608834
iqm_garnet,ame43,canonical_ez,standard,3,raw_conditional,0.5792452279559852,0.10970491915438045,0.3711889299800667,0.803205065945767
iqm_garnet,ame43,canonical_ez,standard,5,raw_conditional,-0.052520425873487854,0.1075775260268002,-0.259245933263935,0.14849089043346478
iqm_garnet,ame43,canonical_ez,standard,1,readout_unconditional,3.685378064242211,0.0926053369430991,3.5113809986166973,3.86576024646038
iqm_garnet,ame43,canonical_ez,standard,3,readout_unconditional,0.3901729468831461,0.07391390447571755,0.2506075201275837,0.5412937052348183
iqm_garnet,ame43,canonical_ez,standard,5,readout_unconditional,-0.03523003927196734,0.06898011756259696,-0.1691830196114197,0.09443053904236998
iqm_garnet,ame43,canonical_ez,standard,1,readout_conditional,4.480360502022908,0.10919704473736913,4.271417906126204,4.693181206991186
iqm_garnet,ame43,canonical_ez,standard,3,readout_conditional,0.6611593953512789,0.12690986762599185,0.4222335312989004,0.9180467416409731
iqm_garnet,ame43,canonical_ez,standard,5,readout_conditional,-0.05148231599737251,0.12360394261175604,-0.2888214628875948,0.1790118913935585
iqm_garnet,ame43,canonical_ez,optimal,1,raw_unconditional,3.4208723219045662,0.07924225046811609,3.266833804072384,3.5722128796903814
iqm_garnet,ame43,canonical_ez,optimal,3,raw_unconditional,0.5063297600667461,0.06611678397826791,0.37573197889952664,0.6360607830326829
iqm_garnet,ame43,canonical_ez,optimal,5,raw_unconditional,-0.0032401352521081485,0.06295730034432899,-0.1314033056697672,0.11622696831918194
iqm_garnet,ame43,canonical_ez,optimal,1,raw_conditional,4.177343549168489,0.09364154687253444,3.987402070113694,4.361118222625445
iqm_garnet,ame43,canonical_ez,optimal,3,raw_conditional,0.8127778846223754,0.10839277251836554,0.5987880904451057,1.018876890645651
iqm_garnet,ame43,canonical_ez,optimal,5,raw_conditional,-0.020024744931422377,0.10978697974554362,-0.24656306238078052,0.1865341338438775
iqm_garnet,ame43,canonical_ez,optimal,1,readout_unconditional,3.864260656703661,0.0948659868032811,3.683516281296742,4.053047627871109
iqm_garnet,ame43,canonical_ez,optimal,3,readout_unconditional,0.5716193880908703,0.07505622598425793,0.42328255911537915,0.7156691617472017
iqm_garnet,ame43,canonical_ez,optimal,5,readout_unconditional,-0.001978922009699253,0.07210894476644593,-0.1497018344378601,0.13639281017737712
iqm_garnet,ame43,canonical_ez,optimal,1,readout_conditional,4.667650806992004,0.10960091176464434,4.45237288184419,4.890790583789085
iqm_garnet,ame43,canonical_ez,optimal,3,readout_conditional,0.9301640198165542,0.12494956196351621,0.6814805275918827,1.1712817831480247
iqm_garnet,ame43,canonical_ez,optimal,5,readout_conditional,-0.021273862681632137,0.1261194187724974,-0.2825640677464588,0.21517300688614194
iqm_garnet,ame43,sup012_P210_ph002,standard,1,raw_unconditional,2.7731929013805576,0.10762200682848197,2.5557493965950377,2.9887868331837404
iqm_garnet,ame43,sup012_P210_ph002,standard,3,raw_unconditional,0.07364810649662594,0.09188372609495567,-0.1083526531459608,0.25059553077920904
iqm_garnet,ame43,sup012_P210_ph002,standard,5,raw_unconditional,0.196585899808702,0.09085838617663711,0.01971579089716511,0.36824329354764207
iqm_garnet,ame43,sup012_P210_ph002,standard,1,raw_conditional,3.563466196398482,0.13403235883088233,3.2936722842708774,3.8220277116059314
iqm_garnet,ame43,sup012_P210_ph002,standard,3,raw_conditional,0.12285237770339812,0.15277394061294058,-0.18185725155691362,0.4141344739055697
iqm_garnet,ame43,sup012_P210_ph002,standard,5,raw_conditional,0.3359943467450725,0.15900328422621834,0.02825473668781435,0.6395647482308164
iqm_garnet,ame43,sup012_P210_ph002,standard,1,readout_unconditional,3.166656675205087,0.12774605486344356,2.920821034978806,3.4310475485733907
iqm_garnet,ame43,sup012_P210_ph002,standard,3,readout_unconditional,0.08924726602774817,0.1058432979048829,-0.12066690913497691,0.2900326647650982
iqm_garnet,ame43,sup012_P210_ph002,standard,5,readout_unconditional,0.22031863507663532,0.10588697139886875,0.010035251105775205,0.4240585255675527
iqm_garnet,ame43,sup012_P210_ph002,standard,1,readout_conditional,4.025415905146198,0.15694976355811585,3.715055607245381,4.341359247437067
iqm_garnet,ame43,sup012_P210_ph002,standard,3,readout_conditional,0.14972680593481488,0.17910597968899908,-0.20702873667601399,0.48362026325005836
iqm_garnet,ame43,sup012_P210_ph002,standard,5,readout_conditional,0.3781835543619388,0.1861934675246624,0.01871973743533808,0.7321188649548557
iqm_garnet,ame43,sup012_P210_ph002,optimal,1,raw_unconditional,2.545048156021294,0.10565120652757375,2.3426727651126127,2.7500734020164725
iqm_garnet,ame43,sup012_P210_ph002,optimal,3,raw_unconditional,0.04011886996875268,0.09007855938787504,-0.1415764616543213,0.21538898064430745
iqm_garnet,ame43,sup012_P210_ph002,optimal,5,raw_unconditional,0.0027260628155163884,0.08963148707384994,-0.17604170853388604,0.16937481469795845
iqm_garnet,ame43,sup012_P210_ph002,optimal,1,raw_conditional,3.245528688496037,0.13286907664798525,2.9837356941066697,3.5061647251851817
iqm_garnet,ame43,sup012_P210_ph002,optimal,3,raw_conditional,0.07183610464857143,0.15223919300057057,-0.2307246178369767,0.3699765329871214
iqm_garnet,ame43,sup012_P210_ph002,optimal,5,raw_conditional,0.0024153383175939194,0.15681406538893428,-0.30945902512013806,0.29175043991977745
iqm_garnet,ame43,sup012_P210_ph002,optimal,1,readout_unconditional,2.911573631512348,0.12505573273380488,2.6611275710184117,3.150488409058021
iqm_garnet,ame43,sup012_P210_ph002,optimal,3,readout_unconditional,0.060083571481699974,0.10391579498102735,-0.14544761541534884,0.2651711043546994
iqm_garnet,ame43,sup012_P210_ph002,optimal,5,readout_unconditional,0.008283229011552602,0.10410198013034064,-0.20271160291153786,0.2033908914006317
iqm_garnet,ame43,sup012_P210_ph002,optimal,1,readout_conditional,3.670795153925933,0.155156632663969,3.3586723378596197,3.975309328415849
iqm_garnet,ame43,sup012_P210_ph002,optimal,3,readout_conditional,0.10748663487731212,0.1787166144830697,-0.243422728944938,0.4641570868016075
iqm_garnet,ame43,sup012_P210_ph002,optimal,5,readout_conditional,0.011500471511926347,0.18291822308860087,-0.3575074331157153,0.3504843634435152
iqm_garnet,ame43,sup023_P021_ph000,standard,1,raw_unconditional,2.3558422832249217,0.10412117467903206,2.1554364484444832,2.5606590002580814
iqm_garnet,ame43,sup023_P021_ph000,standard,3,raw_unconditional,-0.12239903428300838,0.07521757145912557,-0.26862434348316677,0.020968896602038555
iqm_garnet,ame43,sup023_P021_ph000,standard,5,raw_unconditional,0.06591992136080455,0.07345829323883381,-0.0793145767806373,0.21137088819522393
iqm_garnet,ame43,sup023_P021_ph000,standard,1,raw_conditional,3.4471376816884898,0.14895080368778849,3.1630538761808227,3.7491075553209505
iqm_garnet,ame43,sup023_P021_ph000,standard,3,raw_conditional,-0.29007895015095503,0.1697245087996524,-0.6251980232731429,0.035250574812683254
iqm_garnet,ame43,sup023_P021_ph000,standard,5,raw_conditional,0.1559719041348134,0.18915657589989507,-0.21922894380098207,0.5281779741692133
iqm_garnet,ame43,sup023_P021_ph000,standard,1,readout_unconditional,2.7272972628606866,0.1258235159583758,2.4852082549002934,2.977648991888977
iqm_garnet,ame43,sup023_P021_ph000,standard,3,readout_unconditional,-0.143576824967103,0.0861103476633516,-0.3130252017139583,0.01615323385712254
iqm_garnet,ame43,sup023_P021_ph000,standard,5,readout_unconditional,0.06939590107009919,0.0830010228927576,-0.09782428596704805,0.23366296108675735
iqm_garnet,ame43,sup023_P021_ph000,standard,1,readout_conditional,3.9673321773754457,0.17896856686991702,3.636436109209114,4.32145416436974
iqm_garnet,ame43,sup023_P021_ph000,standard,3,readout_conditional,-0.34769514481008323,0.19846846170061885,-0.7379550975061351,0.026211720069927672
iqm_garnet,ame43,sup023_P021_ph000,standard,5,readout_conditional,0.1653345124878543,0.21799865060373033,-0.2644857721309849,0.5925320414717465
iqm_garnet,ame43,sup023_P021_ph000,optimal,1,raw_unconditional,2.565010319813505,0.10272505142358788,2.3626298352309796,2.7681837434281062
iqm_garnet,ame43,sup023_P021_ph000,optimal,3,raw_unconditional,0.08346741063389487,0.07508680368893843,-0.059455114049838276,0.2302258679949619
iqm_garnet,ame43,sup023_P021_ph000,optimal,5,raw_unconditional,-0.10998067483340476,0.06803177976517494,-0.24470466187074877,0.024658111145353975
iqm_garnet,ame43,sup023_P021_ph000,optimal,1,raw_conditional,3.8487527113541056,0.14771435034973687,3.551734890816389,4.1390518449361995
iqm_garnet,ame43,sup023_P021_ph000,optimal,3,raw_conditional,0.19458130113095282,0.18123386911089703,-0.1511067962850592,0.553136472535713
iqm_garnet,ame43,sup023_P021_ph000,optimal,5,raw_conditional,-0.3122267600808499,0.18900796715867885,-0.6813989488943393,0.06055315487756337
iqm_garnet,ame43,sup023_P021_ph000,optimal,1,readout_unconditional,2.985633934836475,0.1263959502845825,2.7372809884682354,3.2313969456504794
iqm_garnet,ame43,sup023_P021_ph000,optimal,3,readout_unconditional,0.09329620882734062,0.08597552518028248,-0.07126597135327235,0.26149746826834436
iqm_garnet,ame43,sup023_P021_ph000,optimal,5,readout_unconditional,-0.1308448305630321,0.07715529271486632,-0.28225980258174105,0.022434241792494106
iqm_garnet,ame43,sup023_P021_ph000,optimal,1,readout_conditional,4.457702653648308,0.18129426474835286,4.1106686692054275,4.825317751556559
iqm_garnet,ame43,sup023_P021_ph000,optimal,3,readout_conditional,0.2237457723884499,0.2126980590018526,-0.18557550287045227,0.6438265168845363
iqm_garnet,ame43,sup023_P021_ph000,optimal,5,readout_conditional,-0.37887873587745957,0.21939910447285774,-0.8060178088112604,0.0547901396504392
iqm_garnet,ame43,sup023_P021_ph011,standard,1,raw_unconditional,2.6899141350285047,0.10309861120301389,2.4937730434351444,2.894909662824801
iqm_garnet,ame43,sup023_P021_ph011,standard,3,raw_unconditional,0.02935736497839611,0.076650488191034,-0.11938329729283781,0.1785046244428774
iqm_garnet,ame43,sup023_P021_ph011,standard,5,raw_unconditional,0.05045837401061767,0.07017457273847355,-0.08173935446370256,0.19100312440424366
iqm_garnet,ame43,sup023_P021_ph011,standard,1,raw_conditional,3.9506445934433216,0.14488242441061017,3.680830003054126,4.235725737437485
iqm_garnet,ame43,sup023_P021_ph011,standard,3,raw_conditional,0.06884593181509581,0.17544933849207683,-0.27011453603213537,0.410394045994141
iqm_garnet,ame43,sup023_P021_ph011,standard,5,raw_conditional,0.18411211980451792,0.1980969233938915,-0.18819874133469167,0.5852874457489795
iqm_garnet,ame43,sup023_P021_ph011,standard,1,readout_unconditional,3.097045628548215,0.12387817767897245,2.8628856302061005,3.342943221110093
iqm_garnet,ame43,sup023_P021_ph011,standard,3,readout_unconditional,0.04108983031756341,0.08734296814211498,-0.12941104555407815,0.21138463461468562
iqm_garnet,ame43,sup023_P021_ph011,standard,5,readout_unconditional,0.06045683891425381,0.07983947313488389,-0.09286271049743111,0.2221857129679472
iqm_garnet,ame43,sup023_P021_ph011,standard,1,readout_conditional,4.525466238217757,0.17334108006274324,4.203803584622044,4.8714021682605155
iqm_garnet,ame43,sup023_P021_ph011,standard,3,readout_conditional,0.09654601823678735,0.20434733925155318,-0.29946647910227875,0.48863287542679645
iqm_garnet,ame43,sup023_P021_ph011,standard,5,readout_conditional,0.22085399732483846,0.23068347379245105,-0.20647741867639824,0.6931440640374052
iqm_garnet,ame43,sup023_P021_ph011,optimal,1,raw_unconditional,2.589922453997538,0.10459183057861846,2.3877926033645727,2.7940124893907425
iqm_garnet,ame43,sup023_P021_ph011,optimal,3,raw_unconditional,0.05904061971936932,0.07764548467731568,-0.09003515562086153,0.21249658268928995
iqm_garnet,ame43,sup023_P021_ph011,optimal,5,raw_unconditional,0.03861518856935277,0.07167201362516394,-0.1019787705180263,0.18236184312242085
iqm_garnet,ame43,sup023_P021_ph011,optimal,1,raw_conditional,3.7973634406029824,0.14856307574320474,3.5079305172616824,4.0876702336629736
iqm_garnet,ame43,sup023_P021_ph011,optimal,3,raw_conditional,0.1390050992263429,0.1858452633856536,-0.2085577045257601,0.5117187849318802
iqm_garnet,ame43,sup023_P021_ph011,optimal,5,raw_conditional,0.14340413024059753,0.2026789852642225,-0.25587922042416056,0.5538131204753429
iqm_garnet,ame43,sup023_P021_ph011,optimal,1,readout_unconditional,3.0057350130482527,0.1258746552280002,2.7606187129003072,3.25233564686458
iqm_garnet,ame43,sup023_P021_ph011,optimal,3,readout_unconditional,0.07362027459499924,0.08851361788137743,-0.09754623581203066,0.2523641082143665
iqm_garnet,ame43,sup023_P021_ph011,optimal,5,readout_unconditional,0.04765792852192688,0.08117725565839419,-0.11215411243701198,0.21028216991320806
iqm_garnet,ame43,sup023_P021_ph011,optimal,1,readout_conditional,4.382705183886775,0.177290982624482,4.039103627548405,4.724259408633097
iqm_garnet,ame43,sup023_P021_ph011,optimal,3,readout_conditional,0.17753774805336062,0.21699651637532927,-0.2335340529491017,0.6189250290075963
iqm_garnet,ame43,sup023_P021_ph011,optimal,5,readout_conditional,0.17567863441753137,0.23430381697140631,-0.2824050724317197,0.6558800926629973
ibm_fez,two_qutrit,canonical_ez,standard,1,raw_unconditional,4.266725132816228,0.07461698797156685,4.124155761594565,4.4116445358454035
ibm_fez,two_qutrit,canonical_ez,standard,3,raw_unconditional,2.559821766786821,0.10362663476946651,2.343301452133118,2.75407619318024
ibm_fez,two_qutrit,canonical_ez,standard,5,raw_unconditional,1.3798369568508795,0.09944663862918054,1.1840044406957775,1.574686640449951
ibm_fez,two_qutrit,canonical_ez,standard,1,raw_conditional,4.640148248571774,0.08009718028738942,4.48848795852436,4.794707261830525
ibm_fez,two_qutrit,canonical_ez,standard,3,raw_conditional,3.0715532196118716,0.12345162547202172,2.814442633809646,3.3044153403826195
ibm_fez,two_qutrit,canonical_ez,standard,5,raw_conditional,1.8184001352099746,0.13093250135285356,1.570201915422049,2.0759098463857577
ibm_fez,two_qutrit,canonical_ez,standard,1,readout_unconditional,4.575629318581563,0.0867504586943815,4.4148768723530285,4.745734160478926
ibm_fez,two_qutrit,canonical_ez,standard,3,readout_unconditional,2.64260878713856,0.1087683980457618,2.41668399185921,2.8444736290471995
ibm_fez,two_qutrit,canonical_ez,standard,5,readout_unconditional,1.4347127069411305,0.10385778244880016,1.2309224220829178,1.6370676175317613
ibm_fez,two_qutrit,canonical_ez,standard,1,readout_conditional,4.929899719370061,0.09015353896715408,4.765525195024707,5.108247229842053
ibm_fez,two_qutrit,canonical_ez,standard,3,readout_conditional,3.153909801077086,0.12823903372757617,2.8892948790397037,3.3950882920250387
ibm_fez,two_qutrit,canonical_ez,standard,5,readout_conditional,1.875971607440741,0.13554635502125642,1.612062339925553,2.140018302392253
ibm_fez,two_qutrit,canonical_ez,optimal,1,raw_unconditional,4.155395434388367,0.07351526493468595,4.013076226545658,4.294938248374988
ibm_fez,two_qutrit,canonical_ez,optimal,3,raw_unconditional,2.814358533011094,0.10296282020076787,2.618968492416101,3.01383195699944
ibm_fez,two_qutrit,canonical_ez,optimal,5,raw_unconditional,1.7018955229721477,0.09890370014759586,1.501978321827767,1.8905607016685722
ibm_fez,two_qutrit,canonical_ez,optimal,1,raw_conditional,4.503029620079511,0.07790227076967829,4.354234249383016,4.650600838290559
ibm_fez,two_qutrit,canonical_ez,optimal,3,raw_conditional,3.3319953116329892,0.12036846274206096,3.1006454765989164,3.561808449160975
ibm_fez,two_qutrit,canonical_ez,optimal,5,raw_conditional,2.197055663503729,0.12662983568456107,1.9400231435569146,2.4406811669532957
ibm_fez,two_qutrit,canonical_ez,optimal,1,readout_unconditional,4.467083686514545,0.08450460240489838,4.3046244500248,4.631875876336088
ibm_fez,two_qutrit,canonical_ez,optimal,3,readout_unconditional,2.9070440318913686,0.10827689456475573,2.706475884277026,3.1171953520908033
ibm_fez,two_qutrit,canonical_ez,optimal,5,readout_unconditional,1.7716507489293987,0.10363506961552388,1.565158331145511,1.971516683694091
ibm_fez,two_qutrit,canonical_ez,optimal,1,readout_conditional,4.794794396910151,0.0870433293010093,4.631722253486045,4.964374401922019
ibm_fez,two_qutrit,canonical_ez,optimal,3,readout_conditional,3.42285268429678,0.12521299823235324,3.183773929964918,3.6605234729619958
ibm_fez,two_qutrit,canonical_ez,optimal,5,readout_conditional,2.268049670074895,0.13135089304706393,2.003576209431791,2.51722524587812
ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,raw_unconditional,4.281247142845362,0.072627221812794,4.146968591157707,4.414941258046563
ibm_fez,two_qutrit,sup023_P021_ph000,standard,3,raw_unconditional,3.0134782458834737,0.0998624953147407,2.815364766149262,3.209302985346901
ibm_fez,two_qutrit,sup023_P021_ph000,standard,5,raw_unconditional,2.0231590301151567,0.10292717134241064,1.8243698403787842,2.2175447122875203
ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,raw_conditional,4.731935961869675,0.07881383703957405,4.583974772804081,4.880420633698384
ibm_fez,two_qutrit,sup023_P021_ph000,standard,3,raw_conditional,3.6136772775028163,0.11958072270132646,3.374624342871246,3.856380143201342
ibm_fez,two_qutrit,sup023_P021_ph000,standard,5,raw_conditional,2.612848436403261,0.13143346971370157,2.3594975290379847,2.8680080433665336
ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,readout_unconditional,4.594984440881902,0.0837500017164312,4.440659304317918,4.758643184336328
ibm_fez,two_qutrit,sup023_P021_ph000,standard,3,readout_unconditional,3.1108075123134795,0.10530941005060702,2.8997316526729655,3.320133235947743
ibm_fez,two_qutrit,sup023_P021_ph000,standard,5,readout_unconditional,2.104158945072908,0.10832616994080134,1.8963416692631196,2.3080633561572084
ibm_fez,two_qutrit,sup023_P021_ph000,standard,1,readout_conditional,5.0342492165007675,0.08856501696405712,4.872540758163742,5.208180455395661
ibm_fez,two_qutrit,sup023_P021_ph000,standard,3,readout_conditional,3.7111626064863783,0.12457293925083031,3.47211923539714,3.966506673038645
ibm_fez,two_qutrit,sup023_P021_ph000,standard,5,readout_conditional,2.6956334592569844,0.1369144913143941,2.4336468117944587,2.960080137721994
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,raw_unconditional,4.401241828418292,0.07407516882781343,4.255133483232022,4.5504584046435905
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,3,raw_unconditional,3.1606113866354333,0.09968352148832638,2.972818421469907,3.366927320681014
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,5,raw_unconditional,2.0516989543621955,0.10066807688590709,1.8505715876554514,2.2435136826699553
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,raw_conditional,4.883229640829377,0.08072472035079645,4.725012720536914,5.044357337666725
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,3,raw_conditional,3.786987519951232,0.11813420051920995,3.561930454546037,4.026868169844752
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,5,raw_conditional,2.6033289995253677,0.12625363056193134,2.3529306090897615,2.8457707885683576
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,readout_unconditional,4.727161512836538,0.08636706427969397,4.562578263827026,4.902648059449487
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,3,readout_unconditional,3.26372852280329,0.10536903809140298,3.062090634865637,3.482853943382598
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,5,readout_unconditional,2.1319511507021156,0.10608920931154599,1.9207815297775401,2.336617877671612
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,1,readout_conditional,5.2003366679744945,0.09168112034153396,5.0206811066051715,5.382499974356517
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,3,readout_conditional,3.8903035575331137,0.12366742268315953,3.655333922082852,4.146919139768612
ibm_fez,two_qutrit,sup023_P021_ph000,optimal,5,readout_conditional,2.6826358538099067,0.13126648893277829,2.417985498428811,2.937124539738227
ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,raw_unconditional,4.406108441935614,0.07502205435189843,4.265491692054644,4.551439136620269
ibm_fez,two_qutrit,sup023_P021_ph012,standard,3,raw_unconditional,2.873488526674337,0.10317742171381011,2.6671366087331645,3.07897283146482
ibm_fez,two_qutrit,sup023_P021_ph012,standard,5,raw_unconditional,1.801111970767755,0.10108601475803783,1.603462003109387,1.9970839896625125
ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,raw_conditional,4.865475167191089,0.08093591392396236,4.7122065909008075,5.018012770898493
ibm_fez,two_qutrit,sup023_P021_ph012,standard,3,raw_conditional,3.406210443047379,0.12131506347356971,3.164147054417664,3.6432464941882525
ibm_fez,two_qutrit,sup023_P021_ph012,standard,5,raw_conditional,2.329805606158703,0.13088017631158566,2.076489856157014,2.5910947501691597
ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,readout_unconditional,4.73669175698033,0.08698013589649489,4.571610455527647,4.913588727431192
ibm_fez,two_qutrit,sup023_P021_ph012,standard,3,readout_unconditional,2.966656139811131,0.10814983365072066,2.7547281249096875,3.1837815133434417
ibm_fez,two_qutrit,sup023_P021_ph012,standard,5,readout_unconditional,1.873853784033404,0.10569881571580271,1.669415003328274,2.078878832719383
ibm_fez,two_qutrit,sup023_P021_ph012,standard,1,readout_conditional,5.187266755970686,0.0913412403393232,5.012362783406394,5.369937885432996
ibm_fez,two_qutrit,sup023_P021_ph012,standard,3,readout_conditional,3.4979214684580917,0.1257271042720157,3.2475901258007567,3.746305134686032
ibm_fez,two_qutrit,sup023_P021_ph012,standard,5,readout_conditional,2.4050025906476122,0.1353976961392057,2.1453508530060184,2.672394075078411
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,raw_unconditional,4.28037515463786,0.07396310825871943,4.132533325581808,4.4179405099116895
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,3,raw_unconditional,2.9414907127082754,0.1067800209228206,2.7233959357915647,3.144943756840687
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,5,raw_unconditional,2.186343349292061,0.1014572602135506,1.9872833109077301,2.3892800233919367
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,raw_conditional,4.7293027619303505,0.07965882583467403,4.570627954231974,4.8791699674453595
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,3,raw_conditional,3.4782100056240743,0.1243515874511228,3.214940503423838,3.712697972345097
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,5,raw_conditional,2.7942860292692315,0.12796670579718594,2.5442894758626897,3.0426524151521135
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,readout_unconditional,4.598736396016604,0.08590089890608017,4.424707466112742,4.762382922511925
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,3,readout_unconditional,3.0376818650820923,0.11291376155458883,2.8032450735832657,3.25295809996217
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,5,readout_unconditional,2.276334162344056,0.10744153245267936,2.072924780432221,2.491073147713218
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,1,readout_conditional,5.038755652266878,0.09003239061145421,4.859413764339764,5.211130515495428
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,3,readout_conditional,3.572103324388765,0.12986838938727543,3.3040575620439547,3.8245753090831975
ibm_fez,two_qutrit,sup023_P021_ph012,optimal,5,readout_conditional,2.885763092524244,0.13346498944772386,2.6245147606308534,3.145014870146562
ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,raw_unconditional,4.266750517865507,0.07118028477069654,4.125289639184735,4.40124231485906
ibm_fez,two_qutrit,sup023_P021_ph020,standard,3,raw_unconditional,2.624308939566477,0.10370490713079117,2.421513900588655,2.827145670895675
ibm_fez,two_qutrit,sup023_P021_ph020,standard,5,raw_unconditional,1.741780699297456,0.09971196260438123,1.5512693465601304,1.9408708519447042
ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,raw_conditional,4.73192790792472,0.07732643340379136,4.584492285228842,4.875592844308416
ibm_fez,two_qutrit,sup023_P021_ph020,standard,3,raw_conditional,3.149633219176518,0.12265950351820411,2.9100877749773386,3.392091450944214
ibm_fez,two_qutrit,sup023_P021_ph020,standard,5,raw_conditional,2.21680514850594,0.1268637903993622,1.974678253923059,2.4721025356634216
ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,readout_unconditional,4.5850477029654515,0.08360127206834517,4.424577711222115,4.742715087349753
ibm_fez,two_qutrit,sup023_P021_ph020,standard,3,readout_unconditional,2.706814893803995,0.10874260884024288,2.4922178059762,2.920914451327456
ibm_fez,two_qutrit,sup023_P021_ph020,standard,5,readout_unconditional,1.8104998536655317,0.1042270335756012,1.6160647255774472,2.0231904450837814
ibm_fez,two_qutrit,sup023_P021_ph020,standard,1,readout_conditional,5.042968891421597,0.08830312990189328,4.873180631479675,5.2110562796918165
ibm_fez,two_qutrit,sup023_P021_ph020,standard,3,readout_conditional,3.2317771759024385,0.1273833998986904,2.9834787000245764,3.4818798919441396
ibm_fez,two_qutrit,sup023_P021_ph020,standard,5,readout_conditional,2.285018855070307,0.1312306064425893,2.031686730950495,2.5562546840487625
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,raw_unconditional,4.329783776103602,0.07239537265733753,4.1901149895894605,4.470286392392673
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,3,raw_unconditional,3.109008813792005,0.10427885634308055,2.899350106308809,3.308315951905524
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,5,raw_unconditional,2.095401961945958,0.09990383556774292,1.8961492410519154,2.279298691670168
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,raw_conditional,4.768152010543466,0.07774498946278705,4.613333869798477,4.918467591661491
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,3,raw_conditional,3.6658589711430603,0.12086846057408876,3.4230670616358356,3.894466168823748
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,5,raw_conditional,2.7019536670230186,0.12758450106614702,2.451286968707918,2.9406959565483497
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,readout_unconditional,4.647135004606753,0.08420835470922106,4.486847448617337,4.80825208756196
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,3,readout_unconditional,3.2098338695979494,0.11039842305442753,2.9918080582632594,3.4196795840349505
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,5,readout_unconditional,2.1801742375254483,0.10505483149894558,1.9723887851604265,2.374574540458707
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,1,readout_conditional,5.071911350531051,0.08785861199828877,4.897565168441425,5.237883730031495
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,3,readout_conditional,3.76431296253366,0.126501775254695,3.5110973182472645,4.005366565667706
ibm_fez,two_qutrit,sup023_P021_ph020,optimal,5,readout_conditional,2.7880592768707078,0.1326227370185453,2.526499781151403,3.0388721617224226
ibm_fez,ghz3,canonical_ez,standard,1,raw_unconditional,3.542390700275771,0.06578034054018951,3.41577241983832,3.6682570358894098
ibm_fez,ghz3,canonical_ez,standard,3,raw_unconditional,1.9159998497548916,0.09031026024935263,1.7365045174744242,2.091879945811201
ibm_fez,ghz3,canonical_ez,standard,5,raw_unconditional,0.742876002281896,0.08312534554944682,0.5829885118774478,0.9082736533292617
ibm_fez,ghz3,canonical_ez,standard,1,raw_conditional,4.0945991175215015,0.07461296055510612,3.95006057862506,4.238556129878425
ibm_fez,ghz3,canonical_ez,standard,3,raw_conditional,2.5879909455817174,0.12140095257829875,2.3501500666412403,2.829120007071907
ibm_fez,ghz3,canonical_ez,standard,5,raw_conditional,1.1287851121074686,0.1261922939401425,0.8842313727034442,1.3729818254064259
