provider,state,name,variant,factor,estimator,value,se
iqm,two_qutrit,sup023_P021_ph012,standard,5,readout_conditional,0.8834414467042768,0.15318805283718578
iqm,two_qutrit,sup023_P021_ph020,optimal,5,raw_unconditional,0.49625825894799613,0.0933275208990782
iqm,two_qutrit,sup023_P021_ph020,optimal,5,raw_conditional,0.6883465955324211,0.1283584341344128
iqm,two_qutrit,sup023_P021_ph020,optimal,5,readout_unconditional,0.5710042806552897,0.10348561505498587
iqm,two_qutrit,sup023_P021_ph020,optimal,5,readout_conditional,0.7976654819329261,0.14316630978876302
iqm,two_qutrit,sup023_P021_ph020,standard,5,raw_unconditional,0.6069756198675357,0.08981754407841788
iqm,two_qutrit,sup023_P021_ph020,standard,5,raw_conditional,0.9032602302740735,0.13400312437392464
iqm,two_qutrit,sup023_P021_ph020,standard,5,readout_unconditional,0.6729456878305308,0.09987396361130911
iqm,two_qutrit,sup023_P021_ph020,standard,5,readout_conditional,1.0148599228036856,0.1510825721254366
ibm,ame43,canonical_ez,optimal,1,raw_unconditional,3.8132201266950108,0.07600806076246583
ibm,ame43,canonical_ez,optimal,1,raw_conditional,4.736482433963098,0.09134223661686423
ibm,ame43,canonical_ez,optimal,1,readout_unconditional,6.782554031959505,0.3366845237125352
ibm,ame43,canonical_ez,optimal,1,readout_conditional,7.266097273664925,0.26825758231019686
ibm,ame43,canonical_ez,standard,1,raw_unconditional,3.710275101766659,0.07711169700907673
ibm,ame43,canonical_ez,standard,1,raw_conditional,4.642853384170917,0.09354837597356823
ibm,ame43,canonical_ez,standard,1,readout_unconditional,6.460509736486756,0.3191146328210843
ibm,ame43,canonical_ez,standard,1,readout_conditional,6.994487703069845,0.25994364338630344
ibm,ame43,sup012_P210_ph002,optimal,1,raw_unconditional,2.313080335842147,0.06721445090737137
ibm,ame43,sup012_P210_ph002,optimal,1,raw_conditional,4.039551677570737,0.11136900809626954
ibm,ame43,sup012_P210_ph002,optimal,1,readout_unconditional,5.329395124334778,0.36216351989490025
ibm,ame43,sup012_P210_ph002,optimal,1,readout_conditional,7.602489384785927,0.40041124258416644
ibm,ame43,sup012_P210_ph002,standard,1,raw_unconditional,2.3366122471498527,0.06680200844505062
ibm,ame43,sup012_P210_ph002,standard,1,raw_conditional,4.156705772857946,0.11312776579956409
ibm,ame43,sup012_P210_ph002,standard,1,readout_unconditional,5.604799995858308,0.36757770136142104
ibm,ame43,sup012_P210_ph002,standard,1,readout_conditional,8.17793426740134,0.41255283842288326
ibm,ame43,sup023_P021_ph000,optimal,1,raw_unconditional,2.1944735509318702,0.06639333904599888
ibm,ame43,sup023_P021_ph000,optimal,1,raw_conditional,3.8344948399569696,0.11103397332815394
ibm,ame43,sup023_P021_ph000,optimal,1,readout_unconditional,5.149464267104866,0.34920353075597016
ibm,ame43,sup023_P021_ph000,optimal,1,readout_conditional,7.45770823474018,0.4051801231302065
ibm,ame43,sup023_P021_ph000,standard,1,raw_unconditional,2.3445279821344935,0.06911788541641559
ibm,ame43,sup023_P021_ph000,standard,1,raw_conditional,4.052659107041468,0.11403995450050466
ibm,ame43,sup023_P021_ph000,standard,1,readout_unconditional,5.579864389119228,0.3716906076801929
ibm,ame43,sup023_P021_ph000,standard,1,readout_conditional,7.846955847212861,0.40529220235131824
ibm,ame43,sup023_P021_ph011,optimal,1,raw_unconditional,2.1730451278634617,0.06731139229576723
ibm,ame43,sup023_P021_ph011,optimal,1,raw_conditional,3.778581560821177,0.11140383018070615
ibm,ame43,sup023_P021_ph011,optimal,1,readout_unconditional,4.97849588438589,0.34225132168526456
ibm,ame43,sup023_P021_ph011,optimal,1,readout_conditional,7.205267488258028,0.3928712441318238
ibm,ame43,sup023_P021_ph011,standard,1,raw_unconditional,2.292763397896242,0.06725267408502064
ibm,ame43,sup023_P021_ph011,standard,1,raw_conditional,3.9682418797511216,0.10986468154663072
ibm,ame43,sup023_P021_ph011,standard,1,readout_unconditional,5.319727847457334,0.35188043331279695
ibm,ame43,sup023_P021_ph011,standard,1,readout_conditional,7.619340438469703,0.3906280392730475
ibm,ghz3,canonical_ez,optimal,1,raw_unconditional,4.330525938961514,0.06641408016989897
ibm,ghz3,canonical_ez,optimal,1,raw_conditional,4.803208628197334,0.07231973871557074
ibm,ghz3,canonical_ez,optimal,1,readout_unconditional,4.657734943229538,0.07823975253883711
ibm,ghz3,canonical_ez,optimal,1,readout_conditional,5.0804758435728194,0.0807820895192561
ibm,ghz3,canonical_ez,standard,1,raw_unconditional,4.047332566312045,0.06579598457076985
ibm,ghz3,canonical_ez,standard,1,raw_conditional,4.523947822188437,0.0718096004267208
ibm,ghz3,canonical_ez,standard,1,readout_unconditional,4.350155484421036,0.07650423687556741
ibm,ghz3,canonical_ez,standard,1,readout_conditional,4.782125231876461,0.07977670208659372
ibm,ghz3,sup023_P021_ph001,optimal,1,raw_unconditional,4.214220547631739,0.06706826381694499
ibm,ghz3,sup023_P021_ph001,optimal,1,raw_conditional,4.7284213067053145,0.07372195904677631
ibm,ghz3,sup023_P021_ph001,optimal,1,readout_unconditional,4.531811706577093,0.07875060108267232
ibm,ghz3,sup023_P021_ph001,optimal,1,readout_conditional,5.001566400184583,0.08246713954302842
ibm,ghz3,sup023_P021_ph001,standard,1,raw_unconditional,4.092952542965395,0.06600219204022263
ibm,ghz3,sup023_P021_ph001,standard,1,raw_conditional,4.610670943458752,0.0728615983662529
ibm,ghz3,sup023_P021_ph001,standard,1,readout_unconditional,4.402899099943718,0.07797194239900812
ibm,ghz3,sup023_P021_ph001,standard,1,readout_conditional,4.8785119835991555,0.08182686438089222
ibm,ghz3,sup023_P021_ph011,optimal,1,raw_unconditional,4.042055343740252,0.06628640251512645
ibm,ghz3,sup023_P021_ph011,optimal,1,raw_conditional,4.5669007432427975,0.0733176760251347
ibm,ghz3,sup023_P021_ph011,optimal,1,readout_unconditional,4.345796567233793,0.07769500324893447
ibm,ghz3,sup023_P021_ph011,optimal,1,readout_conditional,4.829836527458711,0.08189758723197846
ibm,ghz3,sup023_P021_ph011,standard,1,raw_unconditional,4.054191402753203,0.06617122294075559
ibm,ghz3,sup023_P021_ph011,standard,1,raw_conditional,4.553884186275305,0.07309946307212273
ibm,ghz3,sup023_P021_ph011,standard,1,readout_unconditional,4.359035172962812,0.07677379402690859
ibm,ghz3,sup023_P021_ph011,standard,1,readout_conditional,4.815696898111147,0.08092310459320029
ibm,ghz3,sup023_P021_ph021,optimal,1,raw_unconditional,4.126381051422955,0.06927138370856258
ibm,ghz3,sup023_P021_ph021,optimal,1,raw_conditional,4.64767363293186,0.07627171279518441
ibm,ghz3,sup023_P021_ph021,optimal,1,readout_unconditional,4.436334732658206,0.08030277441838969
ibm,ghz3,sup023_P021_ph021,optimal,1,readout_conditional,4.914839140896053,0.08438112780831401
ibm,ghz3,sup023_P021_ph021,standard,1,raw_unconditional,4.1702092452720265,0.06613425528711715
ibm,ghz3,sup023_P021_ph021,standard,1,raw_conditional,4.695465872697447,0.07208087406087287
ibm,ghz3,sup023_P021_ph021,standard,1,readout_unconditional,4.485583445708282,0.0781970211074424
ibm,ghz3,sup023_P021_ph021,standard,1,readout_conditional,4.968397678504708,0.08123258020867251
ibm,two_qutrit,canonical_ez,optimal,1,raw_unconditional,3.8168577491787623,0.07389489809013006
ibm,two_qutrit,canonical_ez,optimal,1,raw_conditional,4.112782168965189,0.07935016300923284
ibm,two_qutrit,canonical_ez,optimal,1,readout_unconditional,4.924871357434444,0.16834636875265035
ibm,two_qutrit,canonical_ez,optimal,1,readout_conditional,4.9572656361767535,0.14177324995053964
ibm,two_qutrit,canonical_ez,standard,1,raw_unconditional,3.842081361309993,0.07508803851712294
ibm,two_qutrit,canonical_ez,standard,1,raw_conditional,4.133361912928838,0.0803957737848679
ibm,two_qutrit,canonical_ez,standard,1,readout_unconditional,4.769573430145898,0.16088628426340806
ibm,two_qutrit,canonical_ez,standard,1,readout_conditional,4.801783034356726,0.13774611426139308
ibm,two_qutrit,sup023_P021_ph000,optimal,1,raw_unconditional,4.6714144613226685,0.0721504643535484
ibm,two_qutrit,sup023_P021_ph000,optimal,1,raw_conditional,5.017683739919077,0.07662766151843177
ibm,two_qutrit,sup023_P021_ph000,optimal,1,readout_unconditional,4.8653420328247385,0.07919830806923102
ibm,two_qutrit,sup023_P021_ph000,optimal,1,readout_conditional,5.1806575531493495,0.0816512391239073
ibm,two_qutrit,sup023_P021_ph000,standard,1,raw_unconditional,4.661433438425988,0.07523000219950768
ibm,two_qutrit,sup023_P021_ph000,standard,1,raw_conditional,4.989941783636971,0.07915180499371993
ibm,two_qutrit,sup023_P021_ph000,standard,1,readout_unconditional,4.854913681599479,0.08277118640748239
ibm,two_qutrit,sup023_P021_ph000,standard,1,readout_conditional,5.151182611594599,0.08461444689484528
ibm,two_qutrit,sup023_P021_ph012,optimal,1,raw_unconditional,4.767522703521683,0.07287101290845269
ibm,two_qutrit,sup023_P021_ph012,optimal,1,raw_conditional,5.114061944705559,0.07638102976106576
ibm,two_qutrit,sup023_P021_ph012,optimal,1,readout_unconditional,4.966062845343333,0.08037642652280776
ibm,two_qutrit,sup023_P021_ph012,optimal,1,readout_conditional,5.280701500555904,0.08169523424033669
ibm,two_qutrit,sup023_P021_ph012,standard,1,raw_unconditional,4.865107668642957,0.07376375136336281
ibm,two_qutrit,sup023_P021_ph012,standard,1,raw_conditional,5.220394503896554,0.07779233329503243
ibm,two_qutrit,sup023_P021_ph012,standard,1,readout_unconditional,5.068908369038422,0.08053675230630107
ibm,two_qutrit,sup023_P021_ph012,standard,1,readout_conditional,5.392001779147185,0.08257973049331367
ibm,two_qutrit,sup023_P021_ph020,optimal,1,raw_unconditional,4.7466962723143835,0.07430668205070334
ibm,two_qutrit,sup023_P021_ph020,optimal,1,raw_conditional,5.0910714532981345,0.07882323872744419
ibm,two_qutrit,sup023_P021_ph020,optimal,1,readout_unconditional,4.943401123885692,0.08136229756408998
ibm,two_qutrit,sup023_P021_ph020,optimal,1,readout_conditional,5.25559284255647,0.08356082184468697
ibm,two_qutrit,sup023_P021_ph020,standard,1,raw_unconditional,4.774365883728915,0.07372140584775988
ibm,two_qutrit,sup023_P021_ph020,standard,1,raw_conditional,5.135678951423919,0.07812678108711811
ibm,two_qutrit,sup023_P021_ph020,standard,1,readout_unconditional,4.972369340998307,0.08083564578455622
ibm,two_qutrit,sup023_P021_ph020,standard,1,readout_conditional,5.302596447768726,0.08321131339696487
