backend,state,name,variant,estimator,value,se,ci95_low,ci95_high,curvature,curvature_se,curvature_ci95_low,curvature_ci95_high,linearity_rejected
ibm_fez,ghz3,canonical_ez,standard,readout_unconditional,4.680892623557729,0.10341855614106192,4.477854312762484,4.881735118205762,0.6316075561070673,0.23155465771856,0.1752045240842244,1.0970918550320679,True
ibm_fez,ghz3,canonical_ez,standard,readout_conditional,5.303398349540096,0.12031363026405556,5.072003758615961,5.539359119436576,0.1879221100190629,0.3026618601693668,-0.3803416294906252,0.7794894411863372,False
ibm_fez,ghz3,canonical_ez,optimal,raw_unconditional,4.136201977860712,0.08644062456582587,3.9688373419060876,4.306718151314034,0.6696143123257865,0.20959347982351162,0.26111411105220866,1.0786791231762916,True
ibm_fez,ghz3,canonical_ez,optimal,raw_conditional,4.717917111205243,0.10606225915719486,4.513914632589988,4.930661627864128,0.3496230040606163,0.2788351485000983,-0.21030237301411608,0.8935240443029074,False
ibm_fez,ghz3,canonical_ez,optimal,readout_unconditional,4.649921517637826,0.10751718940310472,4.443475781796227,4.857723459521449,0.867043488342386,0.23569107020641225,0.4105227768857848,1.3313558467893332,True
ibm_fez,ghz3,canonical_ez,optimal,readout_conditional,5.185731811853909,0.12350769996352452,4.951666588524536,5.423566801508098,0.5083964244958397,0.30350472171205367,-0.11560015652505048,1.1040104427104458,False
ibm_fez,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.9009172553282507,0.08663899661672668,3.732745471870982,4.076091432555728,0.6491583501833437,0.20342683878406503,0.23814752642157347,1.059106841716761,True
ibm_fez,ghz3,sup023_P021_ph001,standard,raw_conditional,4.530498844184564,0.10894756752185601,4.324199778096741,4.746745610793842,0.38252050764079426,0.2784421443624023,-0.17245564347058476,0.9439776486887401,False
ibm_fez,ghz3,sup023_P021_ph001,standard,readout_unconditional,4.392275246549823,0.10575010478874476,4.1890100063103555,4.611572040328042,0.8406539377835671,0.2311927651952552,0.38269531521946065,1.3158324176080705,True
ibm_fez,ghz3,sup023_P021_ph001,standard,readout_conditional,4.989597002117855,0.12503127139912093,4.748030735765187,5.251719885678936,0.5431945579349269,0.30588747893663104,-0.06880695860115073,1.1544712942823856,False
ibm_fez,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.9514329250341387,0.08765870950028147,3.777793721505912,4.116805050386135,0.7883555870828031,0.20963953549052747,0.37706687772388314,1.2129057379581885,True
ibm_fez,ghz3,sup023_P021_ph001,optimal,raw_conditional,4.584210701886448,0.11053871967297328,4.366592797216741,4.793699628874567,0.5139988014523713,0.28918006237976285,-0.033348315852648504,1.09658799549671,False
ibm_fez,ghz3,sup023_P021_ph001,optimal,readout_unconditional,4.44425918837681,0.10608474993153932,4.23711564104108,4.658193320113687,0.9892587562168171,0.2347605404005457,0.5400648501016214,1.4602660112281973,True
ibm_fez,ghz3,sup023_P021_ph001,optimal,readout_conditional,5.04427969071431,0.12611395452443,4.79416393785402,5.289761089039598,0.6830422015628115,0.3138129261457907,0.0860088330514011,1.31330028711795,True
ibm_fez,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.8365519132137558,0.08606195728660362,3.671083956285017,3.99948126491285,1.002563580084454,0.20522823546628663,0.5951749009328122,1.4012671367648695,True
ibm_fez,ghz3,sup023_P021_ph011,standard,raw_conditional,4.432965280816014,0.10758910146905874,4.225306138159522,4.6437346055635,0.787044562911543,0.28350441435708756,0.2279775027636521,1.3324319889399334,True
ibm_fez,ghz3,sup023_P021_ph011,standard,readout_unconditional,4.31652234398689,0.10334404232261904,4.119024592034909,4.5217475174207395,1.2285124693720588,0.2284232952422791,0.7757565918829743,1.6596354550395096,True
ibm_fez,ghz3,sup023_P021_ph011,standard,readout_conditional,4.878297526509202,0.12188775667523327,4.653961293758017,5.114218953902277,0.9825701708457713,0.307283180574473,0.363931942275408,1.5580434014154394,True
ibm_fez,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.8556763278354036,0.08935450937497842,3.678587642468839,4.028870275189423,1.024243766596746,0.20329365354742684,0.6278725189792833,1.4327423717638292,True
ibm_fez,ghz3,sup023_P021_ph011,optimal,raw_conditional,4.429863138536129,0.11068706027543838,4.213400628131352,4.647931049440886,0.7969914177037563,0.28098321486893113,0.24744507619373077,1.3663603859294946,True
ibm_fez,ghz3,sup023_P021_ph011,optimal,readout_unconditional,4.344037642015861,0.10881776922700309,4.130308983478239,4.568991610552911,1.254562632664602,0.2279205848006527,0.8123984018068433,1.693038497045228,True
ibm_fez,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.880657969327532,0.12685092711655457,4.629879998627704,5.133206718013637,0.9950854413337547,0.30632594040379435,0.3942791486554583,1.6038279321523672,True
ibm_fez,ghz3,sup023_P021_ph021,standard,raw_unconditional,3.8453835467510853,0.08577069674547128,3.6830971282709593,4.013401761741958,1.0012542458328175,0.20766086550322646,0.5827192631918071,1.4021743165153522,True
ibm_fez,ghz3,sup023_P021_ph021,standard,raw_conditional,4.522018088517849,0.10803775290013651,4.314356904245919,4.737913436798862,0.9393856866684172,0.2848863132881167,0.3683332512693199,1.4854022493594967,True
ibm_fez,ghz3,sup023_P021_ph021,standard,readout_unconditional,4.328286020788621,0.10440391095477142,4.134832376235628,4.545086023588999,1.2217352299455064,0.23303479964270715,0.754369585487824,1.6772246586105473,True
ibm_fez,ghz3,sup023_P021_ph021,standard,readout_conditional,4.981895346142299,0.12383402914007023,4.746871684156116,5.239538858838044,1.1436937534546177,0.31022303403239665,0.5310757817011499,1.7413696137488395,True
ibm_fez,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.9079798768881027,0.0861243110980058,3.73674556536177,4.073338214516133,0.7709245232423456,0.20914807203899105,0.3663109051922457,1.1711703563715543,True
ibm_fez,ghz3,sup023_P021_ph021,optimal,raw_conditional,4.564217944420244,0.10770961146116315,4.352211988798741,4.771916426668071,0.5052520742871065,0.2891452930392502,-0.049194382368149284,1.0667745116771827,False
ibm_fez,ghz3,sup023_P021_ph021,optimal,readout_unconditional,4.395651583635659,0.10589376357147375,4.1934859400695785,4.602559732710973,0.9695120538832761,0.23478207638251314,0.5174815962569776,1.4234354856482205,True
ibm_fez,ghz3,sup023_P021_ph021,optimal,readout_conditional,5.022407988397216,0.12450502594582248,4.777652767126799,5.2653845645162125,0.6706123415863832,0.3151445800885534,0.07521954296384388,1.280505805679835,True
ibm_fez,ame43,canonical_ez,standard,raw_unconditional,4.279414542796076,0.0953239486493634,4.094080541962,4.465032019172384,1.7185547438557505,0.2155302746498027,1.277186062021607,2.131933650275336,True
ibm_fez,ame43,canonical_ez,standard,raw_conditional,5.554348287994897,0.13535585768885722,5.283881795901032,5.81542494045691,1.4525233326212048,0.3728651283159967,0.692288552117683,2.159094274748807,True
ibm_fez,ame43,canonical_ez,standard,readout_unconditional,4.673473777001937,0.1105640933752454,4.450105575876419,4.8920432202763084,1.9238162153910756,0.23602638584520394,1.427760255987451,2.3682080805613164,True
ibm_fez,ame43,canonical_ez,standard,readout_conditional,5.9760196080686345,0.1507000035409107,5.6727665865915675,6.27722168161045,1.6301890873456202,0.39999236837864505,0.8126794127841874,2.3830662786448173,True
ibm_fez,ame43,canonical_ez,optimal,raw_unconditional,4.502470504578862,0.09358631322966024,4.324047198376438,4.687969732181386,1.9737062321749743,0.2282060127557547,1.5255116504488526,2.4022464731309894,True
ibm_fez,ame43,canonical_ez,optimal,raw_conditional,5.729607343562068,0.13121290012149883,5.470170655852449,5.985548829012511,1.9133259776342624,0.3735229857692494,1.1832602822826737,2.618095685911637,True
ibm_fez,ame43,canonical_ez,optimal,readout_unconditional,4.91678648058454,0.10701262982062909,4.716192863824701,5.128637745354537,2.2005834594043074,0.25038858045519347,1.704070222397044,2.674947302391281,True
ibm_fez,ame43,canonical_ez,optimal,readout_conditional,6.16384511751105,0.14418078954209257,5.8801132152082625,6.456077019684309,2.11747506448105,0.4012044655133273,1.3208585906600905,2.899554209114458,True
ibm_fez,ame43,sup012_P210_ph002,standard,raw_unconditional,3.9726294238609445,0.09235310225735797,3.78740724571941,4.156239053435269,1.600137496495045,0.2104431331082187,1.2025634946087744,2.0160061211873788,True
ibm_fez,ame43,sup012_P210_ph002,standard,raw_conditional,5.489705175346035,0.13809150138035411,5.2098578717008035,5.765706121593455,1.2163609959680977,0.39593469584065216,0.45964242220562657,2.0111150754111913,True
ibm_fez,ame43,sup012_P210_ph002,standard,readout_unconditional,4.401153597729263,0.1069117822087742,4.192797569180395,4.612535140873144,1.8752329877611447,0.23003786679549557,1.4359931342012993,2.3357344945011373,True
ibm_fez,ame43,sup012_P210_ph002,standard,readout_conditional,5.988552815276558,0.15270226736034254,5.688643478256414,6.282067252324855,1.4896916504096374,0.42446356806386515,0.6688411880380638,2.3549274353546,True
ibm_fez,ame43,sup012_P210_ph002,optimal,raw_unconditional,4.004814795670256,0.09305627111232363,3.825857669371352,4.181025873519904,1.7874983950024124,0.2086621614467455,1.3846362626476025,2.20895374277645,True
ibm_fez,ame43,sup012_P210_ph002,optimal,raw_conditional,5.492497307774482,0.1405590253010299,5.226995762853975,5.763186203100978,1.6921380765755885,0.3850264246142546,0.9886248726967475,2.4705069417056293,True
ibm_fez,ame43,sup012_P210_ph002,optimal,readout_unconditional,4.431594202729559,0.10829612868965445,4.220073195325861,4.64688330780284,2.068456918211926,0.22766845932521138,1.6302712682046971,2.5222489024421133,True
ibm_fez,ame43,sup012_P210_ph002,optimal,readout_conditional,5.985198032070517,0.15657720706054326,5.6787878988158775,6.291464437259344,1.9841023433444351,0.4108617722357377,1.2310171998974264,2.812411274716105,True
ibm_fez,ame43,sup023_P021_ph000,standard,raw_unconditional,3.715947344919109,0.09185316197313297,3.5350477447845194,3.8873598895094967,1.5825528249412837,0.21513270433084797,1.1646018356191794,2.001755852848201,True
ibm_fez,ame43,sup023_P021_ph000,standard,raw_conditional,4.98712961249114,0.1397022663045539,4.704887559501219,5.252581439894869,1.4857873287816394,0.39654939664973476,0.7138140997503577,2.256133570733705,True
ibm_fez,ame43,sup023_P021_ph000,standard,readout_unconditional,4.116731735601389,0.10697326614090044,3.906724034216291,4.324963687865953,1.8435361799333785,0.23345920972473275,1.3960125911311494,2.3066973855675315,True
ibm_fez,ame43,sup023_P021_ph000,standard,readout_conditional,5.442508442027525,0.15552584366904496,5.140164165822071,5.749443302122952,1.7547817225772828,0.4222334185107677,0.9464088100392163,2.5774428703541474,True
ibm_fez,ame43,sup023_P021_ph000,optimal,raw_unconditional,3.9512595013729035,0.09213428043440416,3.7748233755932916,4.130670630253388,1.778358060477908,0.20717949712225697,1.37647733697836,2.1830502943328733,True
ibm_fez,ame43,sup023_P021_ph000,optimal,raw_conditional,5.427879449685797,0.13983944193444905,5.158768205080983,5.70427527576499,1.741700851486986,0.37941906165076555,1.0058023182909535,2.4788766787815217,True
ibm_fez,ame43,sup023_P021_ph000,optimal,readout_unconditional,4.371638909205744,0.108258598436893,4.163263688663958,4.579505660101555,2.0579872576352685,0.22650036596418643,1.6212854967462573,2.4990169719193585,True
ibm_fez,ame43,sup023_P021_ph000,optimal,readout_conditional,5.918948861378636,0.1574562841830093,5.618140511380576,6.226911346586125,2.0390867679707663,0.40568525880433354,1.2302270253545917,2.8382236287674187,True
ibm_fez,ame43,sup023_P021_ph011,standard,raw_unconditional,3.869893409845194,0.09164092874333896,3.686156124184334,4.047055807029372,1.315041810982185,0.21183582986266217,0.8926840012301251,1.7273133810824917,True
ibm_fez,ame43,sup023_P021_ph011,standard,raw_conditional,5.333748759091851,0.1402372337222159,5.055651488992768,5.605744372663961,0.9971141525587138,0.393862443739548,0.2104303510643347,1.773405811149287,True
ibm_fez,ame43,sup023_P021_ph011,standard,readout_unconditional,4.274052556802848,0.1067850798568409,4.061467406016827,4.485693130153674,1.548342567959991,0.23063953302621368,1.0937989118824465,1.9985929781569995,True
ibm_fez,ame43,sup023_P021_ph011,standard,readout_conditional,5.800756818217435,0.1559422277264359,5.491883807068604,6.104563600206577,1.2280590946122352,0.42195610474108664,0.3758639393589035,2.051194915235671,True
ibm_fez,ame43,sup023_P021_ph011,optimal,raw_unconditional,3.777546295384599,0.09175206881280347,3.5953393373785305,3.9647702995898126,1.696931250253921,0.216824063625496,1.26452306516183,2.1183261480356217,True
ibm_fez,ame43,sup023_P021_ph011,optimal,raw_conditional,5.162909359160955,0.13982880809860423,4.888839454077376,5.445753852234166,1.7098034165309541,0.39431437223540594,0.9109354823534425,2.4703049126640266,True
ibm_fez,ame43,sup023_P021_ph011,optimal,readout_unconditional,4.187289609538671,0.10857114144798027,3.9790001322377897,4.402650197841954,1.9662069172753043,0.23497693089746022,1.488094784192063,2.416271845026688,True
ibm_fez,ame43,sup023_P021_ph011,optimal,readout_conditional,5.640747164364039,0.15835777210968682,5.337154735317956,5.954163906127289,1.9947720269269393,0.41980747710473926,1.1353832759668967,2.7919064796689814,True
