class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
fourier_like,D001_F3_D110,True,True,0.550048,1.0,973,1039.05,15.32,1607,1692.1,392,431.9,128,"{'rz': 471, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D001_F3_D111,True,True,0.550048,1.0,968,1036.85,15.95,1604,1689.65,392,431.5,128,"{'rz': 475, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D000,True,True,0.550048,1.0,973,1039.0,15.31,1607,1687.45,392,431.5,128,"{'rz': 473, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D001,True,True,0.550048,1.0,971,1038.9,15.74,1601,1686.3,392,431.9,128,"{'rz': 471, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D010,True,True,0.550048,1.0,970,1038.85,15.95,1605,1689.8,392,431.9,128,"{'rz': 473, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D011,True,True,0.550048,1.0,969,1037.8,15.94,1610,1691.15,392,431.9,128,"{'rz': 477, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D100,True,True,0.550048,1.0,970,1038.85,15.95,1606,1687.9,392,431.9,128,"{'rz': 475, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D101,True,True,0.550048,1.0,969,1037.85,15.95,1606,1691.4,392,431.9,128,"{'rz': 473, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D110,True,True,0.550048,1.0,972,1039.05,15.55,1610,1695.15,392,431.9,128,"{'rz': 474, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D010_F3_D111,True,True,0.550048,1.0,970,1038.85,15.95,1608,1693.6,392,431.5,128,"{'rz': 476, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D000,True,True,0.550048,1.0,970,1036.95,15.52,1601,1689.6,392,431.5,128,"{'rz': 469, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D001,True,True,0.550048,1.0,968,1036.9,15.97,1597,1687.4,392,431.7,128,"{'rz': 469, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D010,True,True,0.550048,1.0,967,1035.9,15.97,1598,1687.1,392,431.7,128,"{'rz': 467, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D011,True,True,0.550048,1.0,968,1035.9,15.74,1592,1684.05,392,431.9,128,"{'rz': 464, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D100,True,True,0.550048,1.0,969,1036.0,15.54,1604,1686.3,392,431.7,128,"{'rz': 471, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D101,True,True,0.550048,1.0,968,1035.95,15.75,1607,1690.2,392,431.9,128,"{'rz': 477, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D110,True,True,0.550048,1.0,972,1038.05,15.32,1605,1693.2,392,431.9,128,"{'rz': 471, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D011_F3_D111,True,True,0.550048,1.0,974,1039.95,15.3,1607,1693.65,392,431.3,128,"{'rz': 472, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D000,True,True,0.550048,1.0,969,1038.75,16.16,1603,1690.65,392,431.5,128,"{'rz': 472, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D001,True,True,0.550048,1.0,972,1039.05,15.55,1607,1693.8,392,431.7,128,"{'rz': 472, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D010,True,True,0.550048,1.0,968,1035.9,15.74,1605,1689.3,392,431.7,128,"{'rz': 474, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D011,True,True,0.550048,1.0,970,1039.75,16.16,1603,1688.75,392,431.9,128,"{'rz': 472, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D100,True,True,0.550048,1.0,968,1038.7,16.37,1600,1692.7,392,431.7,128,"{'rz': 470, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D101,True,True,0.550048,1.0,969,1036.95,15.75,1603,1691.5,392,431.9,128,"{'rz': 470, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D110,True,True,0.550048,1.0,969,1036.9,15.74,1608,1692.15,392,431.9,128,"{'rz': 476, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D100_F3_D111,True,True,0.550048,1.0,968,1036.85,15.95,1602,1686.85,392,431.3,128,"{'rz': 473, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D000,True,True,0.550048,1.0,969,1038.8,16.17,1606,1691.0,392,431.3,128,"{'rz': 474, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D001,True,True,0.550048,1.0,969,1036.9,15.74,1601,1688.9,392,431.9,128,"{'rz': 469, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D010,True,True,0.550048,1.0,973,1038.1,15.11,1611,1691.85,392,431.9,128,"{'rz': 474, 'rx': 444, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D011,True,True,0.550048,1.0,975,1041.0,15.31,1611,1695.9,392,431.7,128,"{'rz': 476, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D100,True,True,0.550048,1.0,970,1037.95,15.75,1603,1688.95,392,431.9,128,"{'rz': 471, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D101,True,True,0.550048,1.0,971,1039.85,15.95,1611,1693.1,392,431.7,128,"{'rz': 478, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D110,True,True,0.550048,1.0,973,1040.0,15.54,1606,1691.5,392,431.7,128,"{'rz': 473, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D101_F3_D111,True,True,0.550048,1.0,971,1040.7,16.15,1609,1693.15,392,431.5,128,"{'rz': 478, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D000,True,True,0.550048,1.0,969,1038.75,16.16,1611,1689.65,392,431.3,128,"{'rz': 480, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D001,True,True,0.550048,1.0,968,1038.7,16.37,1605,1691.5,392,431.9,128,"{'rz': 474, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D010,True,True,0.550048,1.0,973,1040.0,15.54,1614,1691.75,392,431.9,128,"{'rz': 476, 'rx': 445, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D011,True,True,0.550048,1.0,972,1039.9,15.74,1605,1691.85,392,431.7,128,"{'rz': 472, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D100,True,True,0.550048,1.0,972,1040.8,15.94,1608,1691.65,392,431.9,128,"{'rz': 475, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D101,True,True,0.550048,1.0,971,1038.0,15.54,1608,1691.3,392,431.7,128,"{'rz': 475, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D110,True,True,0.550048,1.0,971,1038.9,15.74,1603,1689.95,392,431.7,128,"{'rz': 475, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D110_F3_D111,True,True,0.550048,1.0,971,1038.9,15.74,1610,1689.6,392,431.5,128,"{'rz': 477, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D000,True,True,0.550048,1.0,971,1038.95,15.75,1606,1689.2,392,431.5,128,"{'rz': 474, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D001,True,True,0.550048,1.0,972,1039.9,15.74,1603,1694.3,392,431.9,128,"{'rz': 469, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D010,True,True,0.550048,1.0,970,1037.0,15.54,1605,1689.1,392,431.9,128,"{'rz': 472, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D011,True,True,0.550048,1.0,971,1038.95,15.75,1607,1690.0,392,431.9,128,"{'rz': 476, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D100,True,True,0.550048,1.0,969,1036.05,15.55,1606,1689.45,392,431.9,128,"{'rz': 473, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D101,True,True,0.550048,1.0,970,1037.95,15.75,1602,1690.05,392,431.9,128,"{'rz': 469, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D110,True,True,0.550048,1.0,970,1037.05,15.55,1600,1688.8,392,431.9,128,"{'rz': 467, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
fourier_like,D111_F3_D111,True,True,0.550048,1.0,968,1038.7,16.37,1603,1690.0,392,431.5,128,"{'rz': 473, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_000,True,True,0.455818,1.0,967,1037.7,16.37,1605,1691.8,392,431.9,128,"{'rz': 477, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_001,True,True,0.405101,1.0,968,1036.0,15.77,1600,1688.3,392,431.9,128,"{'rz': 471, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_002,True,True,0.56038,1.0,970,1037.95,15.75,1606,1691.3,392,431.9,128,"{'rz': 472, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_003,True,True,0.554623,1.0,973,1039.0,15.31,1611,1690.1,392,431.9,128,"{'rz': 477, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_004,True,True,0.358141,1.0,973,1038.1,15.11,1611,1694.1,392,431.9,128,"{'rz': 475, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_005,True,True,0.358187,1.0,972,1038.1,15.34,1604,1690.95,392,431.9,128,"{'rz': 469, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_006,True,True,0.547397,1.0,971,1038.05,15.55,1602,1692.0,392,431.9,128,"{'rz': 470, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_007,True,True,0.480823,1.0,970,1037.95,15.75,1605,1693.75,392,431.9,128,"{'rz': 473, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_008,True,True,0.200961,1.0,973,1038.15,15.12,1612,1692.65,392,431.9,128,"{'rz': 475, 'rx': 444, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_009,True,True,0.104398,1.0,971,1038.95,15.75,1606,1692.75,392,431.9,128,"{'rz': 473, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_010,True,True,0.498263,1.0,972,1039.85,15.73,1600,1695.25,392,431.9,128,"{'rz': 467, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_011,True,True,0.507766,1.0,968,1036.9,15.97,1604,1694.65,392,431.9,128,"{'rz': 474, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_012,True,True,0.487192,1.0,968,1036.9,15.97,1603,1690.45,392,431.9,128,"{'rz': 472, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_013,True,True,0.426468,1.0,967,1035.85,15.95,1602,1688.2,392,431.9,128,"{'rz': 472, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_014,True,True,0.57041,1.0,969,1037.85,15.95,1602,1694.05,392,431.9,128,"{'rz': 471, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_015,True,True,0.344377,1.0,971,1039.85,15.95,1607,1691.6,392,431.9,128,"{'rz': 472, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_016,True,True,0.155673,1.0,967,1037.7,16.37,1604,1691.15,392,431.9,128,"{'rz': 477, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_017,True,True,0.562624,1.0,968,1035.9,15.74,1603,1691.85,392,431.9,128,"{'rz': 473, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_018,True,True,0.408474,1.0,968,1037.8,16.17,1606,1690.4,392,431.9,128,"{'rz': 475, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
householder_random,rand_019,True,True,0.551224,1.0,969,1036.95,15.75,1607,1693.1,392,431.9,128,"{'rz': 472, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
clifford_wh,X0Z0F0,True,True,0.0,1.0,69,72.55,5.34,168,165.9,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
clifford_wh,X0Z0F1,True,True,0.550048,1.0,973,1039.95,15.52,1610,1692.25,392,431.3,128,"{'rz': 477, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
clifford_wh,X0Z0F2,True,True,-0.0,1.0,450,458.25,4.92,757,748.65,190,186.65,128,"{'rz': 212, 'rx': 179, 'sx': 176, 'cz': 135, 'rzz': 55}",20,20,0,ok,
clifford_wh,X0Z1F0,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
clifford_wh,X0Z1F1,True,True,0.550048,1.0,968,1038.7,16.37,1607,1690.85,392,431.3,128,"{'rz': 477, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
clifford_wh,X0Z1F2,True,True,0.0,1.0,460,465.9,4.31,748,760.85,185,187.85,128,"{'rz': 218, 'rx': 181, 'sx': 164, 'cz': 129, 'rzz': 56}",20,20,0,ok,
clifford_wh,X0Z2F0,True,True,0.0,1.0,69,72.55,5.34,168,166.0,46,46.0,128,"{'rz': 47, 'sx': 40, 'cz': 37, 'rx': 35, 'rzz': 9}",20,20,0,ok,
clifford_wh,X0Z2F1,True,True,0.550048,1.0,968,1037.8,16.17,1606,1689.85,392,431.3,128,"{'rz': 477, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
clifford_wh,X0Z2F2,True,True,-0.0,1.0,453,461.1,5.0,760,753.45,190,186.65,128,"{'rz': 216, 'rx': 178, 'sx': 176, 'cz': 135, 'rzz': 55}",20,20,0,ok,
clifford_wh,X1Z0F0,True,True,0.0,1.0,101,113.15,5.99,172,194.05,47,53.8,128,"{'rz': 51, 'rx': 47, 'cz': 31, 'sx': 27, 'rzz': 16}",20,20,0,ok,
clifford_wh,X1Z0F1,True,True,0.550048,1.0,958,1031.65,17.05,1578,1669.3,388,428.1,128,"{'rz': 461, 'rx': 428, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X1Z0F2,True,True,-0.0,1.0,499,512.65,7.49,805,833.75,199,208.0,128,"{'rz': 234, 'rx': 193, 'sx': 179, 'cz': 142, 'rzz': 57}",20,20,0,ok,
clifford_wh,X1Z1F0,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
clifford_wh,X1Z1F1,True,True,0.550048,1.0,959,1031.65,16.82,1582,1667.45,388,428.1,128,"{'rz': 461, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X1Z1F2,True,True,-0.0,1.0,499,512.65,7.49,805,833.75,199,208.0,128,"{'rz': 234, 'rx': 193, 'sx': 179, 'cz': 142, 'rzz': 57}",20,20,0,ok,
clifford_wh,X1Z2F0,True,True,0.0,1.0,103,119.55,7.97,181,201.7,48,55.1,128,"{'rz': 56, 'rx': 50, 'cz': 31, 'sx': 27, 'rzz': 17}",20,20,0,ok,
clifford_wh,X1Z2F1,True,True,0.550048,1.0,958,1032.55,17.25,1581,1669.75,388,428.1,128,"{'rz': 460, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X1Z2F2,True,True,-0.0,1.0,499,512.65,7.49,805,833.75,199,208.0,128,"{'rz': 234, 'rx': 193, 'sx': 179, 'cz': 142, 'rzz': 57}",20,20,0,ok,
clifford_wh,X2Z0F0,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
clifford_wh,X2Z0F1,True,True,0.550048,1.0,955,1028.65,17.05,1572,1666.6,388,428.1,128,"{'rz': 457, 'rx': 426, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X2Z0F2,True,True,-0.0,1.0,507,523.75,8.89,820,852.0,209,220.75,128,"{'rz': 227, 'sx': 198, 'rx': 186, 'cz': 154, 'rzz': 55}",20,20,0,ok,
clifford_wh,X2Z1F0,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
clifford_wh,X2Z1F1,True,True,0.550048,1.0,959,1031.65,16.82,1578,1664.7,388,428.1,128,"{'rz': 457, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X2Z1F2,True,True,0.0,1.0,487,504.15,8.13,779,813.55,197,206.6,128,"{'rz': 220, 'rx': 184, 'sx': 178, 'cz': 142, 'rzz': 55}",20,20,0,ok,
clifford_wh,X2Z2F0,True,True,0.0,1.0,107,115.55,5.26,177,193.65,53,58.55,128,"{'sx': 45, 'cz': 44, 'rz': 43, 'rx': 36, 'rzz': 9}",20,20,0,ok,
clifford_wh,X2Z2F1,True,True,0.550048,1.0,956,1030.55,17.25,1574,1665.6,388,428.1,128,"{'rz': 457, 'rx': 428, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
clifford_wh,X2Z2F2,True,True,0.0,1.0,488,504.05,8.24,776,807.55,197,206.6,128,"{'rz': 218, 'rx': 182, 'sx': 179, 'cz': 142, 'rzz': 55}",20,20,0,ok,
haar_random_isometry,haar_000,True,False,0.497068,0.729198,962,1029.0,15.54,1588,1669.55,390,429.9,128,"{'rz': 468, 'rx': 429, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
haar_random_isometry,haar_001,True,False,0.631107,0.764246,956,963.75,10.92,1572,1579.35,390,391.05,128,"{'rz': 449, 'rx': 402, 'sx': 331, 'cz': 261, 'rzz': 129}",20,20,0,ok,
haar_random_isometry,haar_002,True,False,0.145126,0.674528,964,1027.35,14.77,1593,1675.0,392,431.9,128,"{'rz': 459, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_003,True,False,0.638318,0.767168,949,1004.7,13.4,1560,1655.5,378,411.65,128,"{'rz': 466, 'rx': 432, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
haar_random_isometry,haar_004,True,False,0.677893,0.788124,965,1028.4,14.78,1596,1675.3,392,431.9,128,"{'rz': 463, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_005,True,False,0.219047,0.747178,968,1034.0,15.31,1604,1683.85,392,431.9,128,"{'rz': 477, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_006,True,False,0.572934,0.885359,932,988.75,13.56,1523,1608.8,375,408.35,128,"{'rz': 443, 'rx': 421, 'sx': 284, 'cz': 235, 'rzz': 140}",20,20,0,ok,
haar_random_isometry,haar_007,True,False,0.599861,0.748012,968,975.45,14.65,1577,1589.65,405,409.5,128,"{'rz': 416, 'rx': 391, 'sx': 365, 'cz': 281, 'rzz': 124}",20,20,0,ok,
haar_random_isometry,haar_008,True,False,0.493489,0.707089,966,1033.0,15.92,1589,1678.65,392,431.9,128,"{'rz': 459, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_009,True,False,0.351095,0.707323,972,1039.0,15.54,1601,1690.3,392,431.9,128,"{'rz': 468, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_010,True,False,0.502876,0.719797,967,1034.85,15.73,1595,1683.25,392,431.9,128,"{'rz': 465, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_011,True,False,0.666796,0.782876,970,1033.25,14.62,1600,1677.75,392,431.5,128,"{'rz': 475, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_012,True,False,0.428261,0.833186,969,1035.0,15.31,1601,1686.55,392,431.9,128,"{'rz': 470, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_013,True,False,0.210684,0.718558,974,1028.9,12.83,1585,1663.0,398,434.5,128,"{'rz': 440, 'rx': 427, 'sx': 320, 'cz': 257, 'rzz': 141}",20,20,0,ok,
haar_random_isometry,haar_014,True,False,0.486188,0.859316,941,999.05,14.03,1552,1636.7,376,409.8,128,"{'rz': 469, 'rx': 423, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
haar_random_isometry,haar_015,True,False,0.338824,0.690157,971,1036.1,15.11,1604,1687.15,392,431.9,128,"{'rz': 474, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_016,True,False,0.257906,0.717426,973,1039.05,15.32,1609,1688.5,392,431.9,128,"{'rz': 477, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_017,True,False,0.333983,0.720029,970,1035.05,15.09,1604,1687.55,392,431.9,128,"{'rz': 473, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_018,True,False,0.384759,0.864475,969,1038.75,16.16,1608,1693.75,392,431.9,128,"{'rz': 477, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
haar_random_isometry,haar_019,True,False,0.698398,0.751707,977,984.45,13.8,1588,1601.1,407,412.0,128,"{'rz': 422, 'rx': 394, 'sx': 365, 'cz': 281, 'rzz': 126}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_00,True,False,0.00294,0.999729,950,1010.15,14.46,1560,1631.15,386,424.4,128,"{'rz': 449, 'rx': 410, 'sx': 315, 'cz': 253, 'rzz': 133}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_01,True,False,0.001997,0.999668,961,968.8,3.8,1586,1592.95,388,392.95,128,"{'rz': 463, 'rx': 415, 'sx': 320, 'cz': 253, 'rzz': 135}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_02,True,False,0.001737,0.999801,979,985.75,14.32,1576,1583.8,412,413.1,128,"{'rz': 407, 'sx': 383, 'rx': 374, 'cz': 294, 'rzz': 118}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_03,True,False,0.001927,0.999731,929,933.5,1.8,1492,1518.6,374,383.4,128,"{'rz': 421, 'rx': 373, 'sx': 324, 'cz': 255, 'rzz': 119}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_04,True,False,0.002241,0.999436,973,1036.1,14.65,1611,1688.9,396,434.0,128,"{'rz': 467, 'rx': 433, 'sx': 315, 'cz': 253, 'rzz': 143}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_05,True,False,0.002309,0.999531,951,1006.6,13.32,1556,1648.35,378,411.65,128,"{'rz': 464, 'rx': 430, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_06,True,False,0.002274,0.999679,963,1025.55,14.66,1587,1668.1,392,431.7,128,"{'rz': 460, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.01_07,True,False,0.001004,0.999919,970,1037.0,15.54,1607,1687.2,392,431.9,128,"{'rz': 476, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_00,True,False,0.021435,0.995565,972,1034.2,14.45,1605,1686.55,392,431.9,128,"{'rz': 472, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_01,True,False,0.051731,0.999097,971,1032.45,14.24,1600,1679.85,392,431.5,128,"{'rz': 472, 'rx': 435, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_02,True,False,0.053369,0.997469,951,1005.55,13.1,1567,1651.55,378,411.35,128,"{'rz': 474, 'rx': 431, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
perturbed_isometry,pert_eps0.05_03,True,False,0.079045,0.993806,966,1035.8,16.17,1598,1679.85,392,431.9,128,"{'rz': 469, 'rx': 436, 'sx': 301, 'cz': 247, 'rzz': 145}",20,20,0,ok,
