class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_general_su2,lsu2_026,True,False,0.0,0.771098,904,908.25,8.4,1457,1464.9,369,372.8,128,"{'rz': 395, 'rx': 382, 'sx': 311, 'cz': 246, 'rzz': 123}",20,20,0,ok,
local_general_su2,lsu2_027,True,False,-0.0,0.91443,1008,1011.8,2.91,1649,1655.7,412,415.65,128,"{'rz': 463, 'rx': 421, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
local_general_su2,lsu2_028,True,False,0.0,0.676531,894,900.45,9.16,1466,1472.8,366,367.1,128,"{'rz': 417, 'rx': 378, 'sx': 305, 'cz': 242, 'rzz': 124}",20,20,0,ok,
local_general_su2,lsu2_029,True,False,0.0,0.730081,890,893.35,6.44,1451,1458.35,361,364.7,128,"{'rz': 410, 'rx': 393, 'sx': 287, 'cz': 230, 'rzz': 131}",20,20,0,ok,
real_orthogonal,real_000,True,False,0.189737,0.79443,968,977.5,4.57,1594,1604.75,389,394.05,128,"{'rz': 464, 'rx': 421, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
real_orthogonal,real_001,True,False,0.462004,0.840147,947,1005.5,13.98,1561,1649.65,378,411.65,128,"{'rz': 469, 'rx': 430, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
real_orthogonal,real_002,True,False,0.564207,0.69696,964,1028.9,15.35,1597,1677.2,390,430.1,128,"{'rz': 468, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
real_orthogonal,real_003,True,False,0.493349,0.830381,967,1034.9,15.74,1597,1688.35,392,431.9,128,"{'rz': 468, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
real_orthogonal,real_004,True,False,0.524632,0.746529,966,1035.85,16.18,1602,1691.15,392,431.9,128,"{'rz': 472, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
real_orthogonal,real_005,True,False,0.039396,0.756829,969,1036.05,15.55,1606,1690.5,392,431.9,128,"{'rz': 476, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
real_orthogonal,real_006,True,False,0.186237,0.827412,968,1037.8,16.17,1606,1691.3,392,431.9,128,"{'rz': 471, 'rx': 442, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
real_orthogonal,real_007,True,False,0.747507,0.731953,949,1012.75,15.38,1556,1640.25,387,427.3,128,"{'rz': 449, 'rx': 419, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
real_orthogonal,real_008,True,False,0.745449,0.954864,902,913.4,5.9,1496,1513.3,382,385.3,128,"{'rz': 405, 'rx': 370, 'sx': 339, 'cz': 265, 'rzz': 117}",20,20,0,ok,
real_orthogonal,real_009,True,False,0.26971,0.824559,967,973.95,12.8,1564,1578.4,406,410.8,128,"{'rz': 407, 'rx': 380, 'sx': 371, 'cz': 285, 'rzz': 121}",20,20,0,ok,
real_orthogonal,real_010,True,False,0.31256,0.826769,967,1023.0,13.19,1574,1647.9,395,431.3,128,"{'rz': 444, 'rx': 410, 'sx': 325, 'cz': 261, 'rzz': 134}",20,20,0,ok,
real_orthogonal,real_011,True,False,0.682492,0.744929,947,1012.85,16.15,1553,1645.4,386,426.3,128,"{'rz': 454, 'rx': 412, 'sx': 301, 'cz': 245, 'rzz': 141}",20,20,0,ok,
real_orthogonal,real_012,True,False,0.429601,0.69204,977,983.7,13.93,1583,1595.45,408,411.2,128,"{'rz': 419, 'rx': 387, 'sx': 369, 'cz': 285, 'rzz': 123}",20,20,0,ok,
real_orthogonal,real_013,True,False,0.529026,0.874795,939,999.15,14.23,1512,1602.75,382,421.9,128,"{'rz': 423, 'rx': 406, 'sx': 301, 'cz': 247, 'rzz': 135}",20,20,0,ok,
real_orthogonal,real_014,True,False,0.537172,0.698523,964,974.05,4.35,1590,1600.7,392,393.85,128,"{'rz': 457, 'rx': 410, 'sx': 331, 'cz': 262, 'rzz': 130}",20,20,0,ok,
real_orthogonal,real_015,True,False,0.285986,0.671314,965,1032.1,15.58,1591,1677.9,392,431.9,128,"{'rz': 462, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
real_orthogonal,real_016,True,False,0.569013,0.747491,959,965.85,13.53,1551,1564.65,404,409.0,128,"{'rz': 399, 'rx': 383, 'sx': 365, 'cz': 281, 'rzz': 123}",20,20,0,ok,
real_orthogonal,real_017,True,False,0.226078,0.870629,951,958.15,11.88,1526,1538.8,394,398.55,128,"{'rz': 396, 'rx': 392, 'sx': 344, 'cz': 272, 'rzz': 122}",20,20,0,ok,
real_orthogonal,real_018,True,False,0.37772,0.693878,946,1000.65,13.5,1554,1644.25,376,409.95,128,"{'rz': 466, 'rx': 428, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
real_orthogonal,real_019,True,False,0.202808,0.72036,906,936.0,10.05,1484,1547.0,364,383.7,128,"{'rz': 437, 'rx': 394, 'sx': 289, 'cz': 233, 'rzz': 131}",20,20,0,ok,
near_identity,nearid_eps0.01_00,True,False,0.000933,0.999958,967,1027.45,14.01,1595,1670.8,392,430.0,128,"{'rz': 467, 'rx': 421, 'sx': 315, 'cz': 253, 'rzz': 139}",20,20,0,ok,
near_identity,nearid_eps0.01_01,True,False,0.001121,0.99997,964,970.75,14.39,1565,1574.2,404,408.5,128,"{'rz': 410, 'rx': 386, 'sx': 365, 'cz': 281, 'rzz': 123}",20,20,0,ok,
near_identity,nearid_eps0.01_02,True,False,0.000629,0.999958,952,958.9,13.05,1560,1571.9,385,389.65,128,"{'rz': 449, 'rx': 406, 'sx': 320, 'cz': 253, 'rzz': 132}",20,20,0,ok,
near_identity,nearid_eps0.01_03,True,False,0.001792,0.99995,971,1040.75,16.16,1605,1695.4,392,431.9,128,"{'rz': 471, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.01_04,True,False,0.000781,0.999951,966,975.5,4.57,1594,1603.45,389,394.05,128,"{'rz': 468, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
near_identity,nearid_eps0.01_05,True,False,0.000351,0.99998,953,1014.8,14.43,1572,1647.15,390,428.2,128,"{'rz': 446, 'rx': 421, 'sx': 315, 'cz': 253, 'rzz': 137}",20,20,0,ok,
near_identity,nearid_eps0.01_06,True,False,0.001092,0.999941,968,1033.1,15.11,1597,1683.95,392,431.9,128,"{'rz': 465, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.01_07,True,False,0.000592,0.999984,956,1013.85,13.34,1560,1633.9,386,425.7,128,"{'rz': 448, 'rx': 425, 'sx': 301, 'cz': 245, 'rzz': 141}",20,20,0,ok,
near_identity,nearid_eps0.01_08,True,False,0.000427,0.999962,975,1040.95,15.3,1622,1698.15,396,434.0,128,"{'rz': 478, 'rx': 433, 'sx': 315, 'cz': 253, 'rzz': 143}",20,20,0,ok,
near_identity,nearid_eps0.01_09,True,False,0.001446,0.99985,924,931.05,3.81,1490,1501.1,377,381.85,128,"{'rz': 408, 'rx': 378, 'sx': 327, 'cz': 257, 'rzz': 120}",20,20,0,ok,
near_identity,nearid_eps0.03_00,True,False,0.00684,0.999235,968,1038.75,16.39,1606,1691.65,392,431.9,128,"{'rz': 472, 'rx': 441, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.03_01,True,False,0.00671,0.999838,968,1036.9,15.97,1599,1682.45,392,431.9,128,"{'rz': 472, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.03_02,True,False,0.000956,0.999398,969,1035.9,15.51,1604,1685.5,392,431.9,128,"{'rz': 473, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.03_03,True,False,0.015074,0.999548,946,957.9,5.61,1558,1570.35,389,390.85,128,"{'rz': 436, 'rx': 402, 'sx': 331, 'cz': 262, 'rzz': 127}",20,20,0,ok,
near_identity,nearid_eps0.03_04,True,False,0.004196,0.999716,945,994.55,12.05,1555,1631.2,378,410.45,128,"{'rz': 466, 'rx': 413, 'sx': 298, 'cz': 241, 'rzz': 137}",20,20,0,ok,
near_identity,nearid_eps0.03_05,True,False,0.01462,0.999697,965,1029.35,15.44,1590,1676.0,390,430.3,128,"{'rz': 465, 'rx': 434, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
near_identity,nearid_eps0.03_06,True,False,0.0013,0.999731,944,1000.75,14.06,1549,1636.85,376,409.95,128,"{'rz': 468, 'rx': 421, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
near_identity,nearid_eps0.03_07,True,False,0.012697,0.999242,965,1030.05,15.09,1590,1675.35,390,429.9,128,"{'rz': 467, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
near_identity,nearid_eps0.03_08,True,False,0.00345,0.999893,943,949.55,3.94,1551,1559.75,387,388.85,128,"{'rz': 437, 'rx': 396, 'sx': 331, 'cz': 262, 'rzz': 125}",20,20,0,ok,
near_identity,nearid_eps0.03_09,True,False,0.000612,0.999735,971,1038.05,15.55,1601,1691.7,392,431.9,128,"{'rz': 468, 'rx': 440, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.05_00,True,False,0.009609,0.998987,970,1037.85,15.73,1606,1691.35,392,431.9,128,"{'rz': 470, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.05_01,True,False,0.017242,0.997715,963,1033.55,16.3,1602,1686.35,390,429.9,128,"{'rz': 478, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
near_identity,nearid_eps0.05_02,True,False,0.007574,0.999367,959,1030.25,16.47,1587,1674.9,390,429.9,128,"{'rz': 463, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
near_identity,nearid_eps0.05_03,True,False,0.022933,0.998464,970,1036.1,15.34,1603,1691.5,392,431.9,128,"{'rz': 472, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.05_04,True,False,0.017889,0.998706,952,958.8,12.49,1557,1570.0,385,389.5,128,"{'rz': 448, 'rx': 404, 'sx': 320, 'cz': 253, 'rzz': 132}",20,20,0,ok,
near_identity,nearid_eps0.05_05,True,False,0.015426,0.998686,966,975.5,4.57,1595,1604.35,389,394.05,128,"{'rz': 468, 'rx': 418, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
near_identity,nearid_eps0.05_06,True,False,0.005278,0.997154,897,907.05,5.97,1485,1489.45,365,369.85,128,"{'rz': 440, 'rx': 374, 'sx': 306, 'cz': 241, 'rzz': 124}",20,20,0,ok,
near_identity,nearid_eps0.05_07,True,False,0.004566,0.99938,901,903.45,1.53,1468,1471.7,378,379.45,128,"{'rz': 393, 'rx': 363, 'sx': 334, 'cz': 262, 'rzz': 116}",20,20,0,ok,
near_identity,nearid_eps0.05_08,True,False,0.009863,0.998958,968,1035.9,15.74,1598,1689.25,392,431.9,128,"{'rz': 469, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.05_09,True,False,0.014972,0.997969,952,1004.7,12.73,1575,1653.05,378,411.35,128,"{'rz': 478, 'rx': 435, 'sx': 284, 'cz': 233, 'rzz': 145}",20,20,0,ok,
near_identity,nearid_eps0.10_00,True,False,0.051308,0.987931,955,1014.1,14.55,1573,1646.1,386,426.3,128,"{'rz': 464, 'rx': 422, 'sx': 301, 'cz': 245, 'rzz': 141}",20,20,0,ok,
near_identity,nearid_eps0.10_01,True,False,0.019872,0.993471,959,967.4,3.97,1576,1584.2,387,392.25,128,"{'rz': 458, 'rx': 411, 'sx': 320, 'cz': 253, 'rzz': 134}",20,20,0,ok,
near_identity,nearid_eps0.10_02,True,False,0.053854,0.990733,941,1007.65,15.35,1534,1623.15,385,424.7,128,"{'rz': 435, 'rx': 413, 'sx': 301, 'cz': 247, 'rzz': 138}",20,20,0,ok,
near_identity,nearid_eps0.10_03,True,False,0.122788,0.992463,967,1034.45,15.55,1611,1690.5,396,434.0,128,"{'rz': 470, 'rx': 430, 'sx': 315, 'cz': 253, 'rzz': 143}",20,20,0,ok,
near_identity,nearid_eps0.10_04,True,False,0.086973,0.995076,951,959.25,4.39,1567,1575.75,387,392.25,128,"{'rz': 450, 'rx': 410, 'sx': 320, 'cz': 253, 'rzz': 134}",20,20,0,ok,
near_identity,nearid_eps0.10_05,True,False,0.036615,0.995231,957,1020.2,14.68,1583,1658.2,389,428.9,128,"{'rz': 460, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
near_identity,nearid_eps0.10_06,True,False,0.042877,0.996647,965,970.4,10.32,1549,1559.35,409,413.4,128,"{'rz': 387, 'sx': 383, 'rx': 370, 'cz': 293, 'rzz': 116}",20,20,0,ok,
near_identity,nearid_eps0.10_07,True,False,0.08387,0.998069,972,1037.1,15.11,1608,1692.0,392,431.9,128,"{'rz': 472, 'rx': 443, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.10_08,True,False,0.007159,0.996657,969,1036.0,15.54,1604,1689.5,392,431.9,128,"{'rz': 473, 'rx': 438, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
near_identity,nearid_eps0.10_09,True,False,0.064483,0.995477,947,1000.85,13.42,1549,1643.25,376,409.95,128,"{'rz': 463, 'rx': 426, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.50,True,False,0.0,0.879828,960,966.3,12.22,1571,1582.05,387,391.35,128,"{'rz': 452, 'rx': 412, 'sx': 320, 'cz': 252, 'rzz': 135}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.65,True,False,0.0,0.870576,964,973.65,4.68,1592,1600.85,389,394.05,128,"{'rz': 467, 'rx': 416, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.80,True,False,-0.0,0.859293,970,1037.0,15.54,1599,1687.2,392,431.9,128,"{'rz': 470, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.95,True,False,0.0,0.846235,957,1019.3,14.33,1562,1639.05,384,423.5,128,"{'rz': 462, 'rx': 415, 'sx': 301, 'cz': 245, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a1.10,True,False,0.0,0.831693,1008,1011.8,2.84,1653,1660.15,412,415.55,128,"{'rz': 468, 'rx': 420, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.50,True,False,0.0,0.861204,970,1038.8,15.94,1606,1691.6,392,431.9,128,"{'rz': 477, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.65,True,False,0.0,0.85276,1009,1012.4,2.54,1651,1657.45,411,414.55,128,"{'rz': 466, 'rx': 421, 'sx': 353, 'cz': 273, 'rzz': 138}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.80,True,False,0.0,0.842464,960,1025.85,15.12,1566,1660.8,387,426.5,128,"{'rz': 462, 'rx': 416, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.95,True,False,0.0,0.830546,966,975.65,4.68,1587,1598.9,389,394.05,128,"{'rz': 463, 'rx': 415, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a1.10,True,False,0.0,0.817275,1007,1010.6,2.62,1654,1660.95,411,414.55,128,"{'rz': 470, 'rx': 420, 'sx': 353, 'cz': 273, 'rzz': 138}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.50,True,False,0.0,0.841986,967,976.5,4.57,1589,1602.15,389,394.05,128,"{'rz': 463, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.65,True,False,-0.0,0.834376,957,1025.05,15.83,1571,1658.15,395,434.9,128,"{'rz': 438, 'rx': 423, 'sx': 315, 'cz': 255, 'rzz': 140}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.80,True,False,-0.0,0.825097,887,889.4,3.97,1448,1453.2,361,364.3,128,"{'rz': 410, 'rx': 385, 'sx': 292, 'cz': 234, 'rzz': 127}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.95,True,False,0.0,0.814357,897,899.5,4.42,1468,1474.1,362,365.3,128,"{'rz': 421, 'rx': 391, 'sx': 294, 'cz': 233, 'rzz': 129}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a1.10,True,False,0.0,0.802397,869,873.3,6.07,1438,1444.35,363,365.25,128,"{'rz': 397, 'rx': 380, 'sx': 298, 'cz': 237, 'rzz': 126}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.50,True,False,0.0,0.822474,967,976.5,4.57,1593,1603.9,389,394.05,128,"{'rz': 467, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.65,True,False,0.0,0.815711,946,1000.3,13.0,1562,1641.9,377,410.35,128,"{'rz': 475, 'rx': 426, 'sx': 284, 'cz': 233, 'rzz': 144}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.80,True,False,0.0,0.807465,965,974.8,4.82,1589,1599.6,389,394.05,128,"{'rz': 466, 'rx': 414, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.95,True,False,0.0,0.79792,954,1022.35,15.76,1572,1658.25,389,428.5,128,"{'rz': 458, 'rx': 424, 'sx': 301, 'cz': 245, 'rzz': 144}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a1.10,True,False,0.0,0.78729,889,895.2,9.42,1457,1464.15,365,366.1,128,"{'rz': 409, 'rx': 378, 'sx': 305, 'cz': 242, 'rzz': 123}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.50,True,False,0.0,0.802972,964,1026.95,14.92,1574,1669.75,388,427.9,128,"{'rz': 459, 'rx': 426, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.65,True,False,-0.0,0.797056,903,907.1,6.09,1487,1492.55,361,363.4,128,"{'rz': 442, 'rx': 393, 'sx': 291, 'cz': 233, 'rzz': 128}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.80,True,False,0.0,0.789841,956,1024.55,15.84,1563,1655.6,386,425.9,128,"{'rz': 457, 'rx': 419, 'sx': 301, 'cz': 245, 'rzz': 141}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.95,True,False,0.0,0.781491,1011,1014.8,2.84,1660,1667.6,412,415.55,128,"{'rz': 471, 'rx': 424, 'sx': 353, 'cz': 273, 'rzz': 139}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a1.10,True,False,0.0,0.772192,980,995.15,13.71,1603,1620.15,399,406.05,128,"{'rz': 460, 'rx': 400, 'sx': 344, 'cz': 267, 'rzz': 132}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.50,True,False,-0.0,0.878448,981,988.15,2.71,1606,1612.7,418,413.6,128,"{'rz': 415, 'sx': 395, 'rx': 378, 'cz': 305, 'rzz': 113}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.65,True,False,0.0,0.869323,996,1004.55,11.47,1636,1646.55,407,412.35,128,"{'rz': 461, 'rx': 424, 'sx': 344, 'cz': 267, 'rzz': 140}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.80,True,False,-0.0,0.858197,915,919.75,6.02,1488,1501.95,379,384.8,128,"{'rz': 403, 'rx': 379, 'sx': 327, 'cz': 256, 'rzz': 123}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.95,True,False,-0.0,0.84532,966,1033.05,15.55,1593,1686.25,392,431.9,128,"{'rz': 467, 'rx': 433, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a1.10,True,False,0.0,0.83098,954,1017.6,14.63,1572,1657.5,391,430.5,128,"{'rz': 443, 'rx': 437, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.50,True,False,0.0,0.859944,895,899.25,7.32,1466,1473.3,360,363.7,128,"{'rz': 426, 'rx': 393, 'sx': 287, 'cz': 229, 'rzz': 131}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.65,True,False,0.0,0.851617,965,1029.65,15.21,1595,1676.95,388,427.9,128,"{'rz': 476, 'rx': 430, 'sx': 301, 'cz': 245, 'rzz': 143}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.80,True,False,-0.0,0.841463,955,1023.9,16.37,1574,1661.4,389,429.3,128,"{'rz': 457, 'rx': 427, 'sx': 301, 'cz': 247, 'rzz': 142}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.95,True,False,0.0,0.829711,948,1012.2,14.76,1555,1638.05,387,426.5,128,"{'rz': 444, 'rx': 423, 'sx': 301, 'cz': 245, 'rzz': 142}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a1.10,True,False,0.0,0.816624,920,927.05,7.77,1513,1525.75,378,384.15,128,"{'rz': 431, 'rx': 384, 'sx': 320, 'cz': 252, 'rzz': 126}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.50,True,False,0.0,0.840851,1007,1010.95,2.96,1650,1657.65,411,414.65,128,"{'rz': 464, 'rx': 422, 'sx': 353, 'cz': 273, 'rzz': 138}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.65,True,False,-0.0,0.833346,947,1000.4,12.76,1554,1639.9,376,409.65,128,"{'rz': 465, 'rx': 429, 'sx': 284, 'cz': 233, 'rzz': 143}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.80,True,False,0.0,0.824196,934,938.75,2.64,1528,1535.05,386,389.55,128,"{'rz': 420, 'rx': 383, 'sx': 339, 'cz': 264, 'rzz': 122}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.95,True,False,0.0,0.813604,968,1035.95,15.75,1606,1688.85,392,431.9,128,"{'rz': 474, 'rx': 439, 'sx': 301, 'cz': 245, 'rzz': 147}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a1.10,True,False,0.0,0.80181,967,976.5,4.57,1589,1599.05,389,394.05,128,"{'rz': 463, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.50,True,False,0.0,0.821465,943,993.5,11.63,1547,1632.85,377,409.55,128,"{'rz': 461, 'rx': 413, 'sx': 296, 'cz': 241, 'rzz': 136}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.65,True,False,0.0,0.814796,935,942.2,3.98,1526,1536.9,384,389.25,128,"{'rz': 421, 'rx': 388, 'sx': 333, 'cz': 261, 'rzz': 123}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.80,True,False,0.0,0.806663,1008,1011.85,2.92,1656,1662.6,411,414.65,128,"{'rz': 468, 'rx': 424, 'sx': 353, 'cz': 273, 'rzz': 138}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.95,True,False,0.0,0.797251,957,964.95,3.65,1572,1580.5,387,392.05,128,"{'rz': 453, 'rx': 412, 'sx': 320, 'cz': 253, 'rzz': 134}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a1.10,True,False,0.0,0.786769,959,966.45,3.65,1590,1592.65,394,395.85,128,"{'rz': 455, 'rx': 396, 'sx': 345, 'cz': 270, 'rzz': 124}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.50,True,False,0.0,0.802089,936,986.55,12.62,1514,1598.65,376,408.05,128,"{'rz': 437, 'rx': 405, 'sx': 296, 'cz': 241, 'rzz': 135}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.65,True,False,-0.0,0.796255,967,1031.7,14.93,1601,1678.1,391,430.9,128,"{'rz': 473, 'rx': 436, 'sx': 301, 'cz': 245, 'rzz': 146}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.80,True,False,-0.0,0.78914,904,909.55,5.17,1481,1491.45,361,363.4,128,"{'rz': 437, 'rx': 392, 'sx': 291, 'cz': 233, 'rzz': 128}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a0.95,True,False,0.0,0.780906,965,974.65,4.68,1592,1600.0,389,394.05,128,"{'rz': 466, 'rx': 417, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.17_p1.70_a1.10,True,False,-0.0,0.771736,890,928.35,12.6,1458,1534.4,364,383.15,128,"{'rz': 422, 'rx': 377, 'sx': 295, 'cz': 237, 'rzz': 127}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.50,True,False,0.0,0.874344,968,977.5,4.57,1592,1602.85,389,394.05,128,"{'rz': 464, 'rx': 419, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.65,True,False,-0.0,0.865601,979,985.55,12.92,1579,1589.1,413,417.2,128,"{'rz': 406, 'sx': 384, 'rx': 376, 'cz': 293, 'rzz': 120}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.80,True,False,0.0,0.85494,967,976.65,4.68,1592,1602.35,389,394.05,128,"{'rz': 464, 'rx': 419, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a0.95,True,False,0.0,0.8426,960,1032.65,16.82,1578,1676.8,392,431.9,128,"{'rz': 451, 'rx': 434, 'sx': 301, 'cz': 247, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.33_p1.20_a1.10,True,False,0.0,0.828859,966,975.35,4.48,1593,1602.05,389,394.05,128,"{'rz': 466, 'rx': 418, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.50,True,False,0.0,0.856199,965,1028.35,15.25,1597,1672.6,390,430.3,128,"{'rz': 474, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.65,True,False,-0.0,0.84822,973,975.75,2.62,1585,1591.3,406,409.2,128,"{'rz': 426, 'rx': 387, 'sx': 366, 'cz': 285, 'rzz': 121}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.80,True,False,0.0,0.83849,954,1023.1,15.96,1577,1663.9,390,429.9,128,"{'rz': 454, 'rx': 432, 'sx': 301, 'cz': 245, 'rzz': 145}",20,20,0,ok,
finer_structured,fine_t0.33_p1.32_a0.95,True,False,0.0,0.827229,967,976.65,4.68,1592,1601.45,389,394.05,128,"{'rz': 467, 'rx': 416, 'sx': 320, 'cz': 252, 'rzz': 137}",20,20,0,ok,
