method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,basis_matrix_isometry,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy,basis_change_qpy
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph100,monomial,monomial_full,sup013_P012_ph100,False,True,17,46,63,43,,,0.907491,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.4,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph100,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph100\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph100\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph100\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph101,monomial,monomial_full,sup013_P012_ph101,False,True,17,46,63,43,,,0.868914,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,63,69.3,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph101\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph102,monomial,monomial_full,sup013_P012_ph102,False,True,17,44,61,42,,,1.004921,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.3,3.63,61,66.2,17,18.5,128,"{'rz': 17, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph102\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph110,monomial,monomial_full,sup013_P012_ph110,False,True,17,44,61,42,,,1.04788,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph110\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph111,monomial,monomial_full,sup013_P012_ph111,False,True,17,44,61,42,,,1.298251,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph111\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph112,monomial,monomial_full,sup013_P012_ph112,False,True,17,41,58,41,,,0.943656,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,45.1,3.88,58,63.6,17,18.5,128,"{'rz': 15, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph112\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph120,monomial,monomial_full,sup013_P012_ph120,False,True,17,47,64,43,,,0.616994,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.9,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph120\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph121,monomial,monomial_full,sup013_P012_ph121,False,True,17,47,64,43,,,0.765967,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,64,69.6,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph121\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph122,monomial,monomial_full,sup013_P012_ph122,False,True,17,44,61,42,,,0.669311,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.3,3.63,61,66.2,17,18.5,128,"{'rz': 17, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph122\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph200,monomial,monomial_full,sup013_P012_ph200,False,True,17,46,63,43,,,0.879059,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.7,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph200\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph201,monomial,monomial_full,sup013_P012_ph201,False,True,17,44,61,42,,,0.793828,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.3,3.63,61,66.2,17,18.5,128,"{'rz': 17, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph201\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph202,monomial,monomial_full,sup013_P012_ph202,False,True,17,47,64,43,,,0.800513,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.9,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph202\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph210,monomial,monomial_full,sup013_P012_ph210,False,True,17,47,64,43,,,0.866526,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.6,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph210\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph211,monomial,monomial_full,sup013_P012_ph211,False,True,17,44,61,42,,,0.883796,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.3,3.63,61,66.2,17,18.5,128,"{'rz': 17, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph211\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph212,monomial,monomial_full,sup013_P012_ph212,False,True,17,47,64,43,,,0.617392,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,64,69.3,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph212\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph220,monomial,monomial_full,sup013_P012_ph220,False,True,17,45,62,42,,,0.773607,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,62,68.2,17,18.5,128,"{'rz': 18, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph220\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph221,monomial,monomial_full,sup013_P012_ph221,False,True,17,41,58,41,,,0.761017,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,45.1,3.88,58,63.9,17,18.5,128,"{'rz': 15, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph221\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P012_ph222,monomial,monomial_full,sup013_P012_ph222,False,True,17,44,61,42,,,0.642418,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P012_ph222\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph000,monomial,monomial_full,sup013_P021_ph000,False,True,17,42,59,41,,,0.752432,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,41,45.1,3.88,59,63.9,17,18.5,128,"{'rz': 15, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph000\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph001,monomial,monomial_full,sup013_P021_ph001,False,True,17,44,61,42,,,0.665087,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,61,67.3,17,18.5,128,"{'rz': 18, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph001\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph002,monomial,monomial_full,sup013_P021_ph002,False,True,17,45,62,42,,,0.596537,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.0,3.29,62,67.9,17,18.5,128,"{'rz': 18, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph002\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph010,monomial,monomial_full,sup013_P021_ph010,False,True,17,44,61,42,,,0.548477,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,42,46.3,3.63,61,66.5,17,18.5,128,"{'rz': 17, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph010\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph011,monomial,monomial_full,sup013_P021_ph011,False,True,17,47,64,43,,,0.758159,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.9,3.18,64,69.3,17,18.5,128,"{'rz': 20, 'rx': 14, 'cz': 14, 'sx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph011\graph_state_direct_basis.qpy,
direct_basis_encoding,two_qutrit,two_qutrit,star,two_qutrit,2,2,4,sup013_P021_ph012,monomial,monomial_full,sup013_P021_ph012,False,True,17,46,63,43,,,0.517187,True,False,ok,,Converted from legacy E_new 4x3 isometry candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,43,46.6,3.29,63,68.7,17,18.5,128,"{'rz': 20, 'cz': 14, 'sx': 13, 'rx': 13, 'rzz': 3}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\two_qutrit\monomial_full__sup013_P021_ph012\graph_state_direct_basis.qpy,
