method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph101,monomial,monomial_full,sup012_P102_ph101,True,37,90,127,82,,,1.17215,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,127,140.5,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph101,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph101\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph101\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph101\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph102,monomial,monomial_full,sup012_P102_ph102,True,37,90,127,81,,,0.755735,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,127,141.0,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph102,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph102\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph102\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph102\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph110,monomial,monomial_full,sup012_P102_ph110,True,37,89,126,81,,,1.120334,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,138.2,37,41.5,128,"{'rz': 36, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph110,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph110\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph110\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph110\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph111,monomial,monomial_full,sup012_P102_ph111,True,37,88,125,81,,,0.908731,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,125,137.6,37,41.5,128,"{'rz': 35, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph111,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph111\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph111\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph111\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph112,monomial,monomial_full,sup012_P102_ph112,True,37,85,122,80,,,1.300961,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,80,87.3,2.61,122,133.3,37,41.5,128,"{'rz': 32, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph112,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph112\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph112\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph112\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph120,monomial,monomial_full,sup012_P102_ph120,True,37,91,128,82,,,1.665244,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,128,141.1,37,41.5,128,"{'rz': 38, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph120,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph120\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph120\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph120\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph121,monomial,monomial_full,sup012_P102_ph121,True,37,87,124,82,,,1.381199,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,124,135.7,37,41.5,128,"{'rz': 34, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph121,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph121\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph121\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph121\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph122,monomial,monomial_full,sup012_P102_ph122,True,37,90,127,81,,,0.998704,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,127,141.0,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph122,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph122\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph122\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph122\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph200,monomial,monomial_full,sup012_P102_ph200,True,37,88,125,82,,,1.210306,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,125,135.4,37,41.5,128,"{'rz': 35, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph200,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph200\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph200\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph200\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph201,monomial,monomial_full,sup012_P102_ph201,True,37,90,127,81,,,1.059494,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,127,141.9,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph201,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph201\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph201\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph201\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph202,monomial,monomial_full,sup012_P102_ph202,True,37,90,127,82,,,1.380862,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,127,141.4,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph202,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph202\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph202\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph202\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph210,monomial,monomial_full,sup012_P102_ph210,True,37,91,128,82,,,0.938893,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,128,142.0,37,41.5,128,"{'rz': 38, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph210,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph210\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph210\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph210\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph211,monomial,monomial_full,sup012_P102_ph211,True,37,90,127,81,,,0.764876,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,88.8,2.82,127,141.0,37,41.5,128,"{'rz': 37, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph211,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph211\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph211\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph211\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph212,monomial,monomial_full,sup012_P102_ph212,True,37,87,124,82,,,0.735397,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,82,88.9,2.55,124,134.8,37,41.5,128,"{'rz': 34, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph212,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph212\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph212\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph212\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph220,monomial,monomial_full,sup012_P102_ph220,True,37,89,126,81,,,0.840658,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,126,139.1,37,41.5,128,"{'rz': 36, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph220,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph220\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph220\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph220\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph221,monomial,monomial_full,sup012_P102_ph221,True,37,85,122,80,,,1.23915,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,80,87.3,2.61,122,132.4,37,41.5,128,"{'rz': 32, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph221,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph221\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph221\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph221\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P102_ph222,monomial,monomial_full,sup012_P102_ph222,True,37,88,125,81,,,1.653435,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,81,87.4,2.33,125,137.6,37,41.5,128,"{'rz': 35, 'rx': 31, 'cz': 28, 'sx': 22, 'rzz': 9}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph222,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph222\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph222\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P102_ph222\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph000,monomial,monomial_full,sup012_P120_ph000,True,38,71,109,77,,,1.007047,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,77,89.2,4.4,109,142.5,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 21, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph000,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph000\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph000\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph001,monomial,monomial_full,sup012_P120_ph001,True,38,74,112,78,,,1.230872,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,78,89.8,4.35,112,149.3,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 24, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph001,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph001\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph001\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph002,monomial,monomial_full,sup012_P120_ph002,True,38,73,111,78,,,0.905008,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,78,89.8,4.35,111,149.1,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 24, 'rx': 20, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph002,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph002\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph002\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph010,monomial,monomial_full,sup012_P120_ph010,True,38,75,113,79,,,0.667647,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,79,89.9,4.04,113,147.8,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 25, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph010,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph010\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph010\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph011,monomial,monomial_full,sup012_P120_ph011,True,38,76,114,80,,,0.822094,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,80,90.5,3.96,114,150.0,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 26, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph011,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph011\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph011\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph012,monomial,monomial_full,sup012_P120_ph012,True,38,72,110,78,,,1.064655,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,78,89.8,4.35,110,144.6,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 22, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph012,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph012\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph012\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,ghz3,ghz_star,star,ghz3,3,3,6,sup012_P120_ph020,monomial,monomial_full,sup012_P120_ph020,True,38,75,113,79,,,1.407051,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,79,89.9,4.04,113,147.8,38,45.5,128,"{'cz': 37, 'sx': 29, 'rz': 25, 'rx': 21, 'rzz': 1}",10,10,0,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph020,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph020\F3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph020\CZ3_W.qpy,C:\Users\szymon\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ghz3\monomial_full__sup012_P120_ph020\graph_state_direct_basis.qpy
