method,state_name,state_family,graph_name,graph_id,num_qutrits,n_qutrits,num_physical_qubits,basis_candidate_name,basis_candidate_type,class_name,candidate_name,basis_matrix_unitary,two_qubit_gate_count,one_qubit_gate_count,total_gate_count,circuit_depth,fidelity,final_error,compile_time_seconds,success,failed,status,error_message,notes,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,quantum_circuit_dir,f3_w_qpy,cz3_w_qpy,graph_state_qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph000,monomial,monomial_old_codespace,P102_ph000,True,101,223,324,209,,,0.32288,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.17,7.36,324,330.67,101,102.5,128,"{'sx': 104, 'cz': 89, 'rz': 66, 'rx': 53, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph000,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph000\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph000\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph000\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph001,monomial,monomial_old_codespace,P102_ph001,True,101,229,330,209,,,0.292802,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,330,337.5,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 73, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph001,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph001\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph001\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph001\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph002,monomial,monomial_old_codespace,P102_ph002,True,101,228,329,209,,,0.302153,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,329,336.5,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 73, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph002,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph002\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph002\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph002\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph010,monomial,monomial_old_codespace,P102_ph010,True,101,232,333,210,,,0.301973,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,333,340.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 77, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph010,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph010\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph010\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph010\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph011,monomial,monomial_old_codespace,P102_ph011,True,101,234,335,210,,,0.296486,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,335,342.0,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph011,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph011\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph011\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph011\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph012,monomial,monomial_old_codespace,P102_ph012,True,101,227,328,210,,,0.313757,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,328,335.0,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 71, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph012,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph012\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph012\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph012\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph020,monomial,monomial_old_codespace,P102_ph020,True,101,233,334,210,,,0.30233,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,334,340.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 77, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph020,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph020\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph020\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph020\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph021,monomial,monomial_old_codespace,P102_ph021,True,101,227,328,210,,,0.322693,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,328,334.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 71, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph021,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph021\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph021\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph021\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph022,monomial,monomial_old_codespace,P102_ph022,True,101,233,334,210,,,0.310167,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,334,341.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph022,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph022\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph022\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph022\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph100,monomial,monomial_old_codespace,P102_ph100,True,101,227,328,210,,,0.340827,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,328,334.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 71, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph100,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph100\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph100\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph100\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph101,monomial,monomial_old_codespace,P102_ph101,True,101,233,334,210,,,0.353779,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,334,341.0,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 77, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph101,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph101\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph101\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph101\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph102,monomial,monomial_old_codespace,P102_ph102,True,101,234,335,210,,,0.321443,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,335,341.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph102,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph102\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph102\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph102\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph110,monomial,monomial_old_codespace,P102_ph110,True,101,228,329,209,,,0.320958,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,329,336.5,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 73, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph110,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph110\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph110\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph110\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph111,monomial,monomial_old_codespace,P102_ph111,True,101,227,328,209,,,0.345415,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,328,335.67,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 72, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph111,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph111\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph111\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph111\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph112,monomial,monomial_old_codespace,P102_ph112,True,101,222,323,209,,,0.312667,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.17,7.36,323,330.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 67, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph112,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph112\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph112\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph112\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph120,monomial,monomial_old_codespace,P102_ph120,True,101,234,335,210,,,0.300678,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,335,341.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph120,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph120\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph120\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph120\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph121,monomial,monomial_old_codespace,P102_ph121,True,101,225,326,210,,,0.337613,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,326,333.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 70, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph121,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph121\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph121\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph121\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph122,monomial,monomial_old_codespace,P102_ph122,True,101,234,335,210,,,0.335118,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,335,341.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph122,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph122\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph122\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph122\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph200,monomial,monomial_old_codespace,P102_ph200,True,101,227,328,210,,,0.313746,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,328,335.0,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 71, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph200,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph200\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph200\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph200\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph201,monomial,monomial_old_codespace,P102_ph201,True,101,234,335,210,,,0.376417,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,335,341.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 51, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph201,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph201\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph201\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph201\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph202,monomial,monomial_old_codespace,P102_ph202,True,101,232,333,210,,,0.356122,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,333,340.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 77, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph202,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph202\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph202\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph202\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph210,monomial,monomial_old_codespace,P102_ph210,True,101,233,334,210,,,0.366722,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,334,341.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph210,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph210\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph210\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph210\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph211,monomial,monomial_old_codespace,P102_ph211,True,101,233,334,210,,,0.384219,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.0,7.28,334,340.83,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 78, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph211,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph211\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph211\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph211\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph212,monomial,monomial_old_codespace,P102_ph212,True,101,225,326,210,,,0.445616,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,210,216.17,7.36,326,333.17,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 70, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph212,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph212\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph212\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph212\graph_state_direct_basis.qpy
direct_basis_encoding,ame43,ame43,ame43,ame43,4,4,8,P102_ph220,monomial,monomial_old_codespace,P102_ph220,True,101,228,329,209,,,0.367488,True,False,ok,,Converted from legacy E_new = E_Z @ W candidate.; Fidelity skipped because transpiled circuit has 128 qubits.,209,215.33,7.45,329,336.5,101,102.5,128,"{'sx': 105, 'cz': 89, 'rz': 73, 'rx': 50, 'rzz': 12}",6,6,0,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph220,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph220\F3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph220\CZ3_W.qpy,C:\Users\szymo\QuditsOnQubits\QuditsOnQubits\basis_direct_encoding_benchmarks\quantum_circuits\ame43\monomial_old_codespace__P102_ph220\graph_state_direct_basis.qpy
