provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.10624307701402014,0.1593452272562574,-0.4062619272057365,0.20671127988059365,-3.003870645941254
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.0979258205927569,0.15886495976773973,-0.407646829403333,0.22041609197029857,-2.7752383567303385
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,-0.09038396905751123,0.14018366762939233,-0.3638480024553995,0.1801305073138818,-2.9989019705997713
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.24633235922447572,0.14255569926308767,-0.5218751321568598,0.02848607698092704,-7.771103433884798
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.24270248636297342,0.14146604441158633,-0.5167387569369,0.031202122766868144,-7.665368802408982
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,-0.1523381071686556,0.17332078302823925,-0.4945397974185414,0.1882979184863255,-4.01599743991741
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.12179890963054785,0.17151636108377605,-0.44903759915834346,0.2169963638053508,-3.2369714514653602
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,-0.1168157889665995,0.16993049185495965,-0.44541008203561283,0.21446689845494238,-3.1086551431908926
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.03929822386626425,0.13287606633766086,-0.2984326593790133,0.22222962363137558,-1.5102780145320998
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3859248973054479,0.13105509693755335,-0.6401913469276267,-0.13134173522880627,-13.088060800267561
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.3808121633010839,0.13146420339536075,-0.6318462745313398,-0.11669934528593447,-12.937101864656903
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.05538697202714005,0.16624226616064222,-0.384299446721478,0.2644329651943882,-1.66892054686946
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.27352923603473167,0.15982756580447746,-0.579461113919948,0.0329734720923089,-7.733646897510698
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.26521197961346843,0.161831725034082,-0.5799609586574124,0.04964565291356064,-7.516163296180972
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.045505599178869094,0.14264673890917295,-0.32446612393609936,0.23516869665450302,-1.6291127960948582
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4220811539697502,0.14336163497897306,-0.7025526334049417,-0.14328048284263625,-13.315490970487476
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4184512811082479,0.14285406671377537,-0.6927415783639489,-0.13507867294207812,-13.21611263074634
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.06328644199022282,0.17675893410944016,-0.4114213819067499,0.27948471540603353,-1.7942978559445233
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.29894247031693766,0.17190971545694994,-0.6409697301531362,0.03267441673076542,-7.944802174187621
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.2939593496529893,0.17351071122734613,-0.6231996241201289,0.03951748644650164,-7.822728864580953
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,-0.2382276124751428,0.127431866323916,-0.47803136867868934,0.012473978160537226,-8.42137887982515
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3580632862524209,0.12889323012100976,-0.5985201479493217,-0.10398310873113,-12.143176285167696
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.35295055224805694,0.12785263593430124,-0.5917642309795549,-0.10221198866351822,-11.99057616237392
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.32001376956898087,0.15797660299536362,-0.6181105951166541,-0.013742617398502271,-8.871499946798986
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.24967480606995585,0.15683230048347163,-0.5453674260303149,0.06316175200758965,-7.059197098420301
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.2413575496486926,0.15639447864014072,-0.5234922091980697,0.06406338793200589,-6.840123732606663
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,-0.25739822687330083,0.13688960046172838,-0.5147373038808286,0.011168714416491152,-8.475259084612494
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.39019432771646523,0.14181973660300445,-0.6573906343096747,-0.10338679746853632,-12.309549949288629
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.38656445485496294,0.1397151572180222,-0.6440659661657817,-0.10840757503815474,-12.20901836141027
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.3422944193568789,0.1680016308377253,-0.6546470895491822,-0.01689834548920652,-8.926875175744014
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.2706112386420316,0.1695787433089417,-0.5824220013373028,0.07007404345205716,-7.191861212772632
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,-0.2656281179780833,0.16841083301421178,-0.5702263708137423,0.06021761783421937,-7.068789437057922
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.22814474535926355,0.15127718863050052,-0.5348104840238977,0.052020781807799774,-8.22678960578934
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8758241658832722,0.1309554078338103,-1.1372323900468264,-0.6202419796762533,-25.602363475397357
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.717979942023871,0.13087466983296145,-0.9830294538262877,-0.4718110796310183,-22.003486346133606
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.3179375079024451,0.18893170765824066,-0.6816964042753084,0.03848594388642169,-8.92214182426587
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.9318148606724521,0.1608228547530136,-1.2505385531560644,-0.6165222393384774,-22.306397587479545
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.7613051471608707,0.16219063082745283,-1.0897985041588336,-0.4564277567645095,-19.000167673188706
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.25508304369273915,0.17272056487123658,-0.6017951618574732,0.06449387817052761,-8.055279427354366
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9526870251913131,0.1519475704461491,-1.2619733636745059,-0.6541637253142277,-24.653798224987902
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.7738044327298632,0.15055506651003575,-1.0823239170509547,-0.4862501177567673,-20.996609282444766
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.3546207512202648,0.21358592500677487,-0.7697646200714588,0.04903524208927059,-8.809543152222068
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.996855653066071,0.1844647724094363,-1.3655245448730875,-0.6410336929322449,-21.356688713149033
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.8095653480969749,0.18469075398495838,-1.1829156659737639,-0.46407135475279215,-18.069201077267145
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.2091680365885833,0.1455339616269877,-0.07214051526095573,0.4973728770821725,8.878694387904963
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8558620020910612,0.12957199839241806,-1.1174875268757598,-0.6029069315283825,-25.018823316228335
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6980177782316601,0.1292689634151452,-0.9539682267180783,-0.442903291028933,-21.39171828308291
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.4016150296656158,0.20943028497644084,0.0030807587604893332,0.8136562339628495,11.65068142763869
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.32859083781438336,0.17467098817272783,-0.6781241340955229,0.019681919703088965,-7.866023800694827
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.15808112430280197,0.17608239675565338,-0.5079742371487083,0.20147154892802072,-3.945287745551971
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.25833667197578825,0.16925084189096473,-0.06497433221594383,0.5939038408848691,9.47225942304568
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8786267218671862,0.15237557711591238,-1.1781754349676536,-0.5734217700355548,-22.737252994126
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6997441294057363,0.15280979592825783,-0.9884598046357395,-0.39614258644950273,-18.987037888869022
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.49037047627286245,0.24271771707362502,0.03273560461366811,0.9743396757544627,12.360207170685232
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.20994815334369576,0.20551331413137985,-0.6118345065095011,0.19289488033448965,-4.497940442099901
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.02265784837459961,0.2084188540289001,-0.42090777214758907,0.39162272765467115,-0.5057148496057284
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.0999916810309669,0.14414826098352237,-0.3823500828151558,0.18742072812899885,-3.717281519467806
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8309498679070284,0.13113320911564558,-1.0925423241234498,-0.5761016739617706,-24.290584088341486
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6731056440476273,0.1333326131103911,-0.9337707638896278,-0.4068193760038687,-20.628251544964492
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.15328115284033927,0.20421466919732145,-0.5367586905733329,0.25297415078141855,-3.8799023606105187
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.37998010856550657,0.17545249800623358,-0.7298092827402526,-0.04097198899671221,-9.096213995641861
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.20947039505392517,0.1791743591371342,-0.559903951000216,0.15253509876332147,-5.227828346407661
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.09131061549996211,0.16699868955455058,-0.41151949323757275,0.24449453930543333,-2.9483135365611415
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8585256436554083,0.15299642781387993,-1.1731303269983333,-0.5569005513907356,-22.217073844800066
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6796430511939584,0.15599934641034313,-0.9860836852294559,-0.36701075490506724,-18.44161004235279
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.14276105433098252,0.23555008761154983,-0.5854555165128832,0.32593727422557117,-3.154615388031387
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2849456231052292,0.20347580468647014,-0.6981869219577576,0.10987574941288543,-6.104690236861528
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.09765531813613304,0.20864544974861374,-0.5093936456409834,0.3119419774291,-2.179630815244468
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.33092956825997355,0.14954939239526643,0.031328805525998794,0.6205283399629629,8.167116211848068
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.33092956825997355,0.14954939239526643,0.031328805525998794,0.6205283399629629,8.167116211848068
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.4053276109045125,0.17868014343256472,0.053477925740999015,0.752221115535651,7.990542886604915
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.4053276109045125,0.17868014343256472,0.053477925740999015,0.752221115535651,7.990542886604915
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.3750536777129492,0.1660384144766386,0.04149565993892716,0.698011188065843,8.374107157460655
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.3750536777129492,0.1660384144766386,0.04149565993892716,0.698011188065843,8.374107157460655
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.4529164557651555,0.19575967097275904,0.06635103722215256,0.8360525236324878,8.185069648924113
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.4529164557651555,0.19575967097275904,0.06635103722215256,0.8360525236324878,8.185069648924113
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.2037142026278458,0.15027834686076527,-0.49739706018158264,0.0925347986064166,-5.444239034906935
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8447889105741901,0.15069202034047766,-1.1393094272831197,-0.5521407922050704,-19.274632909229016
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.5138593423142166,0.1521380508362818,-0.8176300195034325,-0.23214275811526977,-12.681698366484794
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.30154467152397313,0.18862509789349197,-0.6683482664833954,0.06167321245606924,-6.101675901755271
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.8374664116274442,0.1831478252510864,-1.1926566208704847,-0.4807256030764146,-15.288038622184194
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.43213880072293165,0.18483238169487018,-0.7983515228326866,-0.06262894635782713,-8.519093018205629
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.22901929911500218,0.1682757993933908,-0.561352175158754,0.10241172273958726,-5.500174811189236
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9189484005288229,0.1686348647997989,-1.2470048532428084,-0.5917911140270264,-18.93261829833858
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.5438947228158737,0.17070875991068096,-0.8869451270876894,-0.21955116957878582,-12.143948884893799
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.33551841115366,0.208650474585772,-0.7378171756047698,0.06709411654397957,-6.185799076387315
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.8978706180775893,0.20232114481711916,-1.2882434629536526,-0.5030168460931632,-14.998599553151081
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.4449541623124338,0.20473188035383377,-0.8524881958783062,-0.03467298094173348,-8.041175724015604
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.21974035085133758,0.1496537353733532,-0.0839887874322316,0.5043701146726045,5.819038815582341
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.3869339110477048,0.15090637249952116,-0.6887462650762095,-0.09440359413504247,-8.828251652247292
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.056004342787731254,0.15176937032512056,-0.3666863986305513,0.24734353579049456,-1.3821490123126567
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.16764557633725108,0.1844547981760095,-0.20492357750621093,0.5247711349238818,3.344961120812377
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.29838952719619094,0.18247015887554935,-0.6542390424061002,0.0601434977940434,-5.447132628717304
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,0.10693808370832159,0.1830305633247631,-0.2554981367464369,0.4682233290008058,2.1081547890997054
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.24116267008666892,0.16780828109361087,-0.10126320312557809,0.5623074189703745,5.725345726189268
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4004273283890001,0.16905352255260195,-0.7397318472056178,-0.0669441801660218,-8.249797007372484
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.025373650676050907,0.17058343440412274,-0.36110336571924506,0.32158499381478794,-0.5665366915821823
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.1807487973630284,0.20386782121566213,-0.22837970402658242,0.5737475769341492,3.2790997024632533
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.2934671833649256,0.20167850743204055,-0.68846390291252,0.10627795862591416,-4.902261725309422
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,0.15944927240022988,0.20270103586381794,-0.2369950029021474,0.562551845317259,2.8815543870255667
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.047587876284031605,0.14737531145167534,-0.33301977460796617,0.24777512744681277,-1.251339632681568
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.6275387400288799,0.14869803008025237,-0.9188691052725112,-0.33549308155489255,-14.317871244492995
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.29660917176890633,0.15050245340859605,-0.591623201896366,0.0008138963880234991,-7.3201122162454455
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.027448763993659142,0.18620307418221022,-0.3897215922932844,0.344501963202827,-0.5482127080294887
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.49841294784270485,0.18263425804916145,-0.8448800398165968,-0.13726251849589316,-9.098581496072796
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.09308533693819232,0.18454383001592967,-0.45079909263272,0.2699964562014179,-1.8350646659842773
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.0415527339088122,0.16483584414532496,-0.3632808974044977,0.2853086697686123,-0.9813415710580631
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.6610583755835915,0.16621914627395562,-0.9828503942786938,-0.33680889000029196,-13.61944358425523
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2860046978706423,0.16887563190642899,-0.6146725071038134,0.05427860550039863,-6.385843226790005
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.015151280136313616,0.20555108250534512,-0.4111703251176894,0.3930905119833193,-0.2756542943254805
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.5050354019329388,0.20160019119125422,-0.8856032320027347,-0.10984152767359047,-8.436431264423307
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.05211894616778334,0.20428747116141263,-0.44786205356588915,0.3491332597688307,-0.9418893903758505
