provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,0.13690086750166142,0.04763971156787435,0.03943755368857642,0.22814147311706184,3.0854216003796706
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.0911600675869888,0.04481604308773499,0.003524305796398864,0.17703758638131242,2.1797504722706105
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,0.10695854405136807,0.046057254820223964,0.013048498915951745,0.19236900786503708,2.567209594159792
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,0.11690555809365932,0.045541206333997164,0.023300971396335024,0.20314969121230486,2.8126721332864295
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.056038092913443194,0.04947941101247191,-0.039499203000310866,0.15001037294655228,1.1869349456719624
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,0.15763422927327486,0.04996947475190574,0.05619145201890925,0.25018347898071613,3.412256510794448
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,0.1438801284867708,0.04978277251814662,0.0424192707508859,0.2395964215408372,3.105280629773517
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.1887147947580856,0.04230076826313098,0.10579846313556528,0.26819111900870135,4.921072247451549
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,0.08294480644949331,0.042729901175900885,-0.0012634995362301503,0.1648724597255454,2.1048771667525745
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,0.09228075790702217,0.0414632128921583,0.009310759008899562,0.1722972999295802,2.3473554056377615
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.18644283626304592,0.04683152065287786,0.09558749221772116,0.275195070280166,4.263399919236393
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,0.13586472101039782,0.04730183681129138,0.04171527155356965,0.22501194928458468,3.0713051327335315
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,0.12252200347854991,0.046199574904752426,0.030202788619333877,0.21430875381328998,2.7613560304862443
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.19961005396101594,0.0447614165648569,0.11184165695449685,0.28371514536741693,4.922190315292146
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,0.08858490826574883,0.045193105815049865,0.00023358798563866189,0.17469527311444455,2.126207199383495
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,0.09853192230804009,0.043852428923533505,0.010250912181452554,0.1825322543871576,2.3706143371980457
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.1939215153441971,0.04894407915672457,0.09801803748233293,0.28668045145880766,4.244906507646454
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,0.14260801013001867,0.049425639269838645,0.04469082697400566,0.2355151341657556,3.086988868477292
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,0.1288539093435146,0.0482640053265302,0.03259292417840394,0.225233049729891,2.780978533750745
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,-0.0833913567041975,0.04360692933367954,-0.16475252271773774,0.006276818847249678,-2.170214885921057
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.18145300224243677,0.042926101732183905,-0.26711245784692944,-0.0968747998491845,-4.6047039906154605
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.1721170507849079,0.04309177846383922,-0.25499395229947364,-0.08624474950329157,-4.378159637239374
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,-0.04910415678473257,0.04832210981244351,-0.13875464035253235,0.046908113238588844,-1.1249269235893768
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.1076870068876632,0.0476344448264095,-0.20367315566258953,-0.013424481795888652,-2.434330667469441
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.1210297244195111,0.04809175859828868,-0.21554355182060372,-0.025286580426006944,-2.7277235917254252
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,-0.08803883592764095,0.046132613493666916,-0.1741045150078917,0.0074659753850286675,-2.16635488803971
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.19045785474367527,0.04540084824096098,-0.281072862744949,-0.10123178948248343,-4.571352726587543
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.180510840701384,0.04556728630001245,-0.26824247943712703,-0.09004043225868175,-4.342974103849952
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,-0.05070408039769703,0.050491573027325064,-0.14370924995102688,0.05009421276818939,-1.1119219647376448
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.11031231241651618,0.049749485490970906,-0.2109735091740364,-0.011752262752117264,-2.387894482051211
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,-0.12406641320302025,0.05022686807747493,-0.22236064251278193,-0.02442912666877634,-2.677652805684277
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2296086158781152,0.04591972450074652,0.14057697089261798,0.3190696328484247,19.156714474092073
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.2296086158781152,0.04591972450074652,0.14057697089261798,0.3190696328484247,19.156714474092073
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.2797956601144227,0.06574685961415723,0.15234391371885567,0.41188318545194147,15.994310100568075
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.2797956601144227,0.06574685961415723,0.15234391371885567,0.41188318545194147,15.994310100568075
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.25180491896295365,0.052636312406636736,0.1477311572536432,0.35693767051515723,18.6411786056442
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.25180491896295365,0.052636312406636736,0.1477311572536432,0.35693767051515723,18.6411786056442
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.3084271373299041,0.07567319695078488,0.15795473805266352,0.45979820555457973,15.602533092870626
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.3084271373299041,0.07567319695078488,0.15795473805266352,0.45979820555457973,15.602533092870626
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,0.022105198922792946,0.0427164313764195,-0.062349908711882965,0.10465008026521867,3.0971032947108195
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.6923459048063746,0.04543390465363677,-0.7838872751462954,-0.6035766295412854,-48.47719175247456
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.4627372889282594,0.045281451212011124,-0.5511933814154949,-0.37457531692794654,-38.60711448746214
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,0.0003624137774742575,0.06569201440042655,-0.1283872591552876,0.12533036042315585,0.03209538602293247
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.899601033543314,0.06663984021842273,-1.031690141668528,-0.7669957655260995,-44.33408989708324
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.6198053734288913,0.0670022109910928,-0.7516773770733151,-0.48993666412011816,-35.43071161491928
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,0.022414202578601494,0.049774493891061894,-0.0761635833588397,0.12056001742314408,2.65306059003138
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.735346841531425,0.05240400349690388,-0.8412210553554572,-0.634464370866229,-45.884492943167544
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4835419225684714,0.052110538069890494,-0.5822515678168828,-0.38131911718198636,-35.79672461935341
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.008364602083914319,0.07665620644101719,-0.15788277816510946,0.14275471463614792,-0.6246194899279478
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.9544161586166251,0.0771011186148172,-1.109866364963383,-0.8063719524653095,-41.76504584030719
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.645989021286721,0.07729331613023223,-0.7947605155254972,-0.49308947839510975,-32.678917845923074
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.06911316586549099,0.04093193886468043,-0.15000721967077982,0.008943075969068908,-10.709596240717739
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8519634649972249,0.043103793816146256,-0.9378923287528841,-0.767729014281352,-59.65341308738372
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6223548491191097,0.04267829606407655,-0.7063728881072406,-0.5374754588707287,-51.92433263249242
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,-0.13456460781800517,0.07254345936091061,-0.2766880436430891,0.003348522656495861,-11.728506968556289
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-1.0163758503932756,0.06788687270425875,-1.1526515865533653,-0.8871555524136188,-50.088980159436815
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.7365801902788529,0.0681676083884558,-0.8715630119837258,-0.6005937989947485,-42.106056871781085
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.08296058359732483,0.04729235742920517,-0.17537232780313958,0.007923365987696659,-11.023915712272155
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9330138893346184,0.0494519188039231,-1.0308980355279558,-0.8373078337647026,-58.21860760548609
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6812089703716647,0.04894074323867264,-0.7792001622941718,-0.5841185196100231,-50.43006362529971
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,-0.16564578664602858,0.08471002225558331,-0.331423673610222,-0.006132324365691409,-12.231006370153468
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-1.096538611713542,0.07851409050385452,-1.2536399639231248,-0.9435969411792733,-47.9842938223753
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.7881114743836379,0.0787746424646449,-0.9460944279816565,-0.6298678358037245,-39.868526052521055
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.020765056477672128,0.04106343791762355,-0.057224020176222766,0.10423005235568349,3.7208363081147655
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8493489320631963,0.0436585380382909,-0.9351995131347086,-0.7636023068504976,-59.47034677110139
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6197403161850811,0.043316004693995803,-0.6996766195358052,-0.5322703665459236,-51.70619682470164
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.03005864091549637,0.07499880265180542,-0.11369304105820911,0.17988738501478885,2.920125444744098
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.9697207058261015,0.07045233350710119,-1.1102711457409025,-0.8318716437079284,-47.789723826598326
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.6899250457116788,0.0707270425648188,-0.8222231420547131,-0.5451820624197891,-39.43905035106146
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.027184428617552103,0.047726129858582114,-0.06301859648107921,0.12385047090632952,4.203218651966296
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9286671735097365,0.05055978665078772,-1.0309051315797668,-0.8285935887694459,-57.94737933560275
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6768622545467828,0.04985146772981265,-0.7734872425686041,-0.5760445204150169,-50.10827520919842
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.03968204556440358,0.08829286840840218,-0.12611134037323218,0.21683870872725275,3.2872404411818867
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-1.0383674125647153,0.08238656498260136,-1.2067800272815323,-0.8744841258855772,-45.43873465816558
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.7299402752348112,0.08223750526926285,-0.8866629682715181,-0.5631561546705097,-36.925795177316914
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.10482729156653559,0.047913432689856976,0.010663056763478429,0.19953100363648213,2.5024045938895476
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.10482729156653559,0.047913432689856976,0.010663056763478429,0.19953100363648213,2.5024045938895476
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.07090092656841307,0.057063341694264295,-0.04036255659399379,0.18492985183225039,1.3424503820055231
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.07090092656841307,0.057063341694264295,-0.04036255659399379,0.18492985183225039,1.3424503820055231
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.11115440599020143,0.05103439022404651,0.010326061640401219,0.21102332247183728,2.49350569730291
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.11115440599020143,0.05103439022404651,0.010326061640401219,0.21102332247183728,2.49350569730291
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.07316545851235645,0.05993786821499113,-0.04384098918899295,0.19250643172020512,1.32078149303048
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.07316545851235645,0.05993786821499113,-0.04384098918899295,0.19250643172020512,1.32078149303048
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,0.100561435748729,0.047673571205868515,0.005961279187268298,0.19606266810937742,2.559734031236382
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.2647390799016316,0.048011731724948534,-0.35564344577881,-0.17330865677284307,-6.165483859783405
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.159911788335096,0.047689197694518536,-0.25187018348460277,-0.06539310689637326,-3.8173646172365965
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,0.0785748949562377,0.05881912181219552,-0.03458458203655888,0.1970463905883194,1.533096313115676
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.14854013275118394,0.05783344706691375,-0.2576522524665935,-0.033623922041483574,-2.775228448430539
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.07763920618277087,0.05816204324164266,-0.19230353702496303,0.037404310144295204,-1.470034131332498
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,0.10818961922209169,0.0507478032534153,0.00784920953308519,0.20971404492204979,2.588252124914112
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.28069474570603337,0.05122538327521716,-0.37740329593785155,-0.18221948543295416,-6.143581414179227
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.16954033971583193,0.05092572868016907,-0.26592314663414357,-0.06974328231214315,-3.8032662694573194
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,0.08263489861448026,0.061743261401699175,-0.036262595576410005,0.20663623641032144,1.5367481178343105
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.15283149788609762,0.0608461142736722,-0.26793269086350113,-0.031185152696673955,-2.7229471683152706
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.07966603937374117,0.061213312526852665,-0.20050115123183793,0.04283648341899906,-1.4381298575488963
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,-0.011088591073178833,0.04787698568586608,-0.10300778025445403,0.08103385444913491,-0.2837016315628943
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.39643858636816054,0.04804901375802383,-0.4942053866418474,-0.304175152515983,-9.232621442049439
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.29161129480162495,0.04828137289591431,-0.39000752358273605,-0.20073284393849516,-6.961254391262167
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.008358331925702345,0.05964173662237035,-0.10511468414516789,0.1232035725082801,0.1651316246681603
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.2823806864931697,0.05855934327326106,-0.40167331657201655,-0.1707723671175087,-5.275819402665396
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.21147975992475665,0.05900363496820853,-0.33219432302644747,-0.09875587580286121,-4.004194278384877
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,-0.011162026907494571,0.05094501648419075,-0.10891482829272554,0.08780658611432421,-0.26838624492996876
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.42113118478722367,0.051236247410634546,-0.5252606229024714,-0.32227231146591445,-9.217321518727857
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.30997677879702223,0.05153696909606076,-0.41347434695636803,-0.2123747975103823,-6.953650258633154
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.009635914147035685,0.0626077751574741,-0.10927292448882212,0.13104875063713262,0.18144790993738535
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.29251994217095323,0.061606954125860876,-0.41725638693156647,-0.17470459160836604,-5.211728990602266
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.21935448365859678,0.06213536530747351,-0.3468430489345472,-0.10043470404727416,-3.9597830495465645
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.019192456197184793,0.04711931051642691,-0.06958731827700879,0.1153406191541843,0.49063508341521783
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.36293948979841373,0.04734115791989024,-0.454953477513607,-0.2740371744632457,-8.452464091291695
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.25811219823187814,0.0467380113756814,-0.35164029094025556,-0.16656743456213455,-6.161574347119495
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.020671979843013055,0.05844278716602559,-0.09084787965953452,0.13689994374467962,0.4085205979789446
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.2714799417362883,0.0573819049767316,-0.38282955336193353,-0.16546625112757946,-5.072156888043494
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.20057901516787524,0.05665411363172152,-0.3155878618151098,-0.09189136669869859,-3.7977976955574304
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.020664549944984678,0.05014293937979201,-0.07329442270781836,0.12352610158037748,0.4964015986264689
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.3853767645325288,0.0505647376983147,-0.48308574017629047,-0.290464499586447,-8.434762546350287
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.27422235854232735,0.04994152929212271,-0.3739960288394683,-0.17843796035650783,-6.151578133694594
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.02149436218207601,0.06135047262279086,-0.09644515679362217,0.14205392910141518,0.40481238004825976
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2815195284114216,0.060435699403706605,-0.3988872643653581,-0.16851724027828857,-5.0157383348073665
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.20835406989906513,0.0596848817560153,-0.32893628933363794,-0.09331177189657357,-3.761203785441857
ibm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,0.16273744976184812,0.047604719751343505,0.06872623844452037,0.2525354800547698,3.60580695357719
ibm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,0.1638341770586269,0.05064496631787057,0.06558266965280617,0.2614706560301465,3.374598111208731
ibm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,0.16791500339846088,0.04879129518897993,0.0717863200235318,0.26016585845012946,3.6303082551009456
ibm,two_qutrit,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,0.1680757667509063,0.05160935484264855,0.06770340474123504,0.267934509934802,3.397768007063954
ibm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_unconditional,0.06622400435932096,0.04806267588487207,-0.02173615788881291,0.15875390312603432,1.4673388071523497
ibm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,raw_conditional,0.04472547548114747,0.050722396177942115,-0.050676450443307215,0.14470978545842114,0.9212394372853183
ibm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_unconditional,0.06816587845919209,0.04925359088466804,-0.02225153621117206,0.16293178307268094,1.4737405608680767
ibm,two_qutrit,sup023_P021_ph012,candidate_standard_minus_baseline_standard,readout_conditional,0.045509193164159356,0.051676542307715005,-0.05202274119824242,0.1466571975222518,0.9199998521478734
ibm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_unconditional,0.07640437946103518,0.04642749397782006,-0.012134724616919201,0.171208488717269,1.6929074601299205
ibm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,raw_conditional,0.06593181883265764,0.04919287879603114,-0.030200849624088734,0.16411961101884456,1.358040155575262
ibm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_unconditional,0.07833758036248817,0.04757813216467346,-0.012203646273427427,0.1749816805890814,1.6936519007757782
ibm,two_qutrit,sup023_P021_ph020,candidate_standard_minus_baseline_standard,readout_conditional,0.06715208439327558,0.05011721699808962,-0.030887263098788153,0.16722663798163845,1.357525884723653
ibm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_unconditional,0.023099548695797445,0.042852353757292724,-0.06256507807904835,0.10561675309022221,0.5875856649715131
ibm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,raw_conditional,0.08201907682651388,0.0474911912116054,-0.015203362099595984,0.17341966393466324,1.8485159071811905
ibm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_unconditional,0.02574549050667052,0.04534895170874218,-0.06471847111926159,0.11315612236802694,0.6194198538266935
ibm,ghz3,sup023_P021_ph001,candidate_standard_minus_baseline_standard,readout_conditional,0.08784203557332759,0.04963469787804207,-0.01419206754888731,0.18327436241519068,1.8958432579576887
ibm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_unconditional,-0.09643403685106344,0.043530671099361526,-0.1845059333273064,-0.015173968033999584,-2.453002801709645
ibm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,raw_conditional,-0.063920832784496,0.04822548642803356,-0.15872443584625467,0.031612580447935766,-1.4406243129551206
ibm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_unconditional,-0.10107813165297586,0.04604806734027037,-0.19377881887389697,-0.014620565984785065,-2.4318744875860774
ibm,ghz3,sup023_P021_ph011,candidate_standard_minus_baseline_standard,readout_conditional,-0.06506760600068251,0.05037406760250653,-0.1647842149889318,0.03434515227868057,-1.4043160696665102
ibm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_unconditional,-0.0887256940807104,0.043909203866515194,-0.1760626638554404,-0.004140324120093738,-2.2569248708291045
ibm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,raw_conditional,-0.07192556763477853,0.048502404758111975,-0.16652920250983896,0.02138926939957813,-1.6210320946083223
ibm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_unconditional,-0.09247200477374307,0.046438289389301744,-0.1858243886805129,-0.0029547450074548327,-2.2248166398372775
ibm,ghz3,sup023_P021_ph021,candidate_standard_minus_baseline_standard,readout_conditional,-0.07336233280532323,0.05065082395496265,-0.17216181650365373,0.024111601033924204,-1.5833363050986902
ibm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_unconditional,-0.260473224083825,0.04902341850976878,-0.35021311800585603,-0.16614514203294511,-6.217936024025492
ibm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,raw_conditional,-0.15621410113900858,0.05955099385653856,-0.267819373008078,-0.04122813000588377,-2.957784755413039
ibm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_unconditional,-0.2777299589379236,0.05234784474988867,-0.37384389927507017,-0.1782961416817511,-6.230263467778896
ibm,ame43,sup012_P210_ph002,candidate_standard_minus_baseline_standard,readout_conditional,-0.16230093798822143,0.06265455145259183,-0.2795266013890718,-0.04299089446463074,-2.9298535067627283
ibm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_unconditional,-0.2805227037284461,0.04934259018167972,-0.37706701936369436,-0.17982547300239873,-6.696550984099605
ibm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,raw_conditional,-0.219838091850459,0.05975305918401593,-0.3383612533288974,-0.10036663816741186,-4.162452377815511
ibm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_unconditional,-0.29881475188952766,0.05270684346122048,-0.4024093231711213,-0.19398550713347656,-6.703254627084912
ibm,ame43,sup023_P021_ph000,candidate_standard_minus_baseline_standard,readout_conditional,-0.22899039780563246,0.0628931089837176,-0.35416211715243207,-0.10452751801378424,-4.133730392085065
