provider,state,name,variant,estimator,old_value,new_value,delta,se,ci95_low,ci95_high,relative_percent,old_se,new_se,se_reduction_percent,old_total_shots,new_total_shots
iqm,ame43,sup023_P021_ph000,optimal,raw_unconditional,2.565010319813505,0.576225503418078,-1.9887848163954271,0.10557655714530603,-2.192778028179226,-1.7852140693452396,-77.53515847608855,0.10272505142358788,0.027999602901433322,72.74316000487879,6656,65000
iqm,ame43,sup023_P021_ph000,optimal,raw_conditional,3.8487527113541056,1.0127647852476944,-2.8359879261064114,0.15430891359068338,-3.143141766510742,-2.5316827787648077,-73.68589615383802,0.14771435034973687,0.04952846501518075,66.47010605407372,6656,65000
iqm,ame43,sup023_P021_ph000,optimal,readout_unconditional,2.985633934836475,0.6695903770832855,-2.3160435577531895,0.12973792261508293,-2.5692800610622943,-2.065376235229049,-77.57292448781202,0.1263959502845825,0.032191922678879985,74.53089073945853,6656,65000
iqm,ame43,sup023_P021_ph000,optimal,readout_conditional,4.457702653648308,1.1886645753389284,-3.2690380783093795,0.18927350541254995,-3.6493076893271783,-2.903829765459576,-73.33459255372064,0.18129426474835286,0.057555861994553155,68.25279493841458,6656,65000
iqm,ame43,sup023_P021_ph000,standard,raw_unconditional,2.3558422832249217,0.645338669283569,-1.7105036139413528,0.10777344098585674,-1.9217957277145874,-1.5000928425527758,-72.60688145896752,0.10412117467903206,0.029403359788188067,71.76044173644026,6656,65000
iqm,ame43,sup023_P021_ph000,standard,raw_conditional,3.4471376816884898,1.1473293930656996,-2.29980828862279,0.15701671574025336,-2.6159417700094023,-1.9930310310978416,-66.71646162668762,0.14895080368778849,0.052098569365311515,65.02296860746462,6656,65000
iqm,ame43,sup023_P021_ph000,standard,readout_unconditional,2.7272972628606866,0.7525509606806103,-1.9747463021800762,0.12996062993146806,-2.2371765497803695,-1.7190493881097877,-72.4067130148016,0.1258235159583758,0.03415209391766855,72.85714545684246,6656,65000
iqm,ame43,sup023_P021_ph000,standard,readout_conditional,3.9673321773754457,1.354310361984957,-2.6130218153904887,0.1884805905197266,-2.984064818053238,-2.2565159061755797,-65.86344925418146,0.17896856686991702,0.06131862159343107,65.73777023202047,6656,65000
iqm,ame43,sup023_P021_ph011,optimal,raw_unconditional,2.589922453997538,0.5788400363521066,-2.011082417645431,0.10867495663742646,-2.2314557400553765,-1.8020224378208498,-77.65029468512972,0.10459183057861846,0.028952246424206924,72.31882617979,6656,65000
iqm,ame43,sup023_P021_ph011,optimal,raw_conditional,3.7973634406029824,1.0594199298148685,-2.7379435107881136,0.15841152847679785,-3.042730914031307,-2.431415276106592,-72.10117107867232,0.14856307574320474,0.05323030453620044,64.16989600551186,6656,65000
iqm,ame43,sup023_P021_ph011,optimal,readout_unconditional,3.0057350130482527,0.6739370929081674,-2.3317979201400854,0.13058692269326846,-2.5896918225830197,-2.089427445372561,-77.57829316348493,0.1258746552280002,0.03371393843322374,73.21626154831824,6656,65000
iqm,ame43,sup023_P021_ph011,optimal,readout_conditional,4.382705183886775,1.2468357744877552,-3.1358694093990196,0.18887266999080113,-3.5029227340763804,-2.7705127671992216,-71.55100053109193,0.177290982624482,0.0627078374610545,64.62999046382679,6656,65000
iqm,ame43,sup023_P021_ph011,standard,raw_unconditional,2.6899141350285047,0.5580749798744344,-2.1318391551540703,0.1075118355011707,-2.3422985035646104,-1.9286854716126853,-79.25305597650534,0.10309861120301389,0.02863825423847622,72.22246361584448,6656,65000
iqm,ame43,sup023_P021_ph011,standard,raw_conditional,3.9506445934433216,1.0293612888993722,-2.9212833045439495,0.15477318995107842,-3.2249768781255503,-2.624213590695615,-73.94447248917938,0.14488242441061017,0.052368854867365186,63.854238993856825,6656,65000
iqm,ame43,sup023_P021_ph011,standard,readout_unconditional,3.097045628548215,0.6467526642906153,-2.4502929642575997,0.12891480048149548,-2.707087702899704,-2.2094574936340776,-79.11710895283807,0.12387817767897245,0.033162671883210544,73.2296095207738,6656,65000
iqm,ame43,sup023_P021_ph011,standard,readout_conditional,4.525466238217757,1.2071537289233516,-3.3183125092944055,0.18499480009993924,-3.68117217393328,-2.965450724718139,-73.32531798096544,0.17334108006274324,0.06155957608310485,64.48644714754143,6656,65000
iqm,ghz3,canonical_ez,optimal,raw_unconditional,3.5469625492292787,3.0968591674122603,-0.45010338181701837,0.10003248631117034,-0.6461047315859684,-0.25173262167328236,-12.689826170135955,0.09484597803120197,0.030921938636939404,67.39773337909294,6144,60000
iqm,ghz3,canonical_ez,optimal,raw_conditional,3.9144415218222233,3.51818153383604,-0.3962599879861832,0.1091579954440419,-0.6081690931950214,-0.17887645687472034,-10.123027404474268,0.1032163531795801,0.03439296971656647,66.67875907538784,6144,60000
iqm,ghz3,canonical_ez,optimal,readout_unconditional,4.008297179796307,3.455678026011125,-0.5526191537851823,0.12226302247280448,-0.7903774149774524,-0.31325709197491614,-13.786880787448629,0.11638791577374528,0.03709093209446793,68.1316296044242,6144,60000
iqm,ghz3,canonical_ez,optimal,readout_conditional,4.368705805539768,3.8850559675400946,-0.483649837999673,0.12978932052937223,-0.735011356885046,-0.22830013379211075,-11.07078067345202,0.12300413545860955,0.04044131925317677,67.12198406793802,6144,60000
iqm,ghz3,canonical_ez,standard,raw_unconditional,3.5262037690826644,2.402084962600711,-1.1241188064819534,0.10336586104387718,-1.318582684440619,-0.9211786819816729,-31.879008704434312,0.09840102375264069,0.030187825032550658,69.3216352012389,6144,60000
iqm,ghz3,canonical_ez,standard,raw_conditional,3.866292467553302,2.7786094213081194,-1.0876830462451825,0.11228422893604378,-1.2975884162039084,-0.8610195544307357,-28.132456490894977,0.106366403675078,0.03445279329417744,67.60932766005527,6144,60000
iqm,ghz3,canonical_ez,standard,readout_unconditional,3.93582801081942,2.6557571873119734,-1.2800708235074465,0.12149688742898258,-1.51677365446531,-1.042614988734594,-32.52354574408707,0.11638840512625112,0.033989530487056586,70.79646340184247,6144,60000
iqm,ghz3,canonical_ez,standard,readout_conditional,4.266326595976668,3.0607806176181507,-1.2055459783585176,0.1291849183872602,-1.4558564874761535,-0.9557079002928865,-28.25723608444323,0.12282303077738983,0.03866310047380563,68.52129423195848,6144,60000
iqm,ghz3,sup023_P021_ph001,optimal,raw_unconditional,3.199804719554593,3.0511455856580088,-0.14865913389658436,0.10126978983463271,-0.3501379871061439,0.05140382489725323,-4.645881449830396,0.095321876473329,0.03000204055330407,68.52554559005286,6144,60000
iqm,ghz3,sup023_P021_ph001,optimal,raw_conditional,3.797854749104876,3.636326595008919,-0.161528154095957,0.11831126818174889,-0.396016650693284,0.06696096841695263,-4.253141964790199,0.11107944693535203,0.0349861645466113,68.50347610483408,6144,60000
iqm,ghz3,sup023_P021_ph001,optimal,readout_unconditional,3.7099524793098055,3.478627508724255,-0.23132497058555046,0.13015498088502303,-0.4870214289143836,0.025896428444206244,-6.235254275509908,0.12322297689201951,0.03641266324463205,70.44977798536671,6144,60000
iqm,ghz3,sup023_P021_ph001,optimal,readout_conditional,4.352472318697649,4.113302040653514,-0.23917027804413493,0.14776335224948156,-0.5390708492474914,0.04414297808149785,-5.495044207787166,0.139782362796056,0.041995649892101895,69.95640290229318,6144,60000
iqm,ghz3,sup023_P021_ph001,standard,raw_unconditional,3.1855736726924895,2.948881825778628,-0.2366918469138617,0.09889640391937338,-0.4217604391679201,-0.04593552619265259,-7.430116871659307,0.09424987760476403,0.03006764617142801,68.09794671827967,6144,60000
iqm,ghz3,sup023_P021_ph001,standard,raw_conditional,3.8600857104085136,3.579505263633045,-0.2805804467754687,0.11751357046328599,-0.5051173445391627,-0.04988745116516939,-7.268762090408992,0.11183787711997964,0.03608321201313553,67.7361436551362,6144,60000
iqm,ghz3,sup023_P021_ph001,standard,readout_unconditional,3.6781817091243374,3.340707470725001,-0.33747423839933655,0.12586335721845415,-0.5784444047198442,-0.09592750685014964,-9.175028997675017,0.12014091927244405,0.037058028514584784,69.15453224513112,6144,60000
iqm,ghz3,sup023_P021_ph001,standard,readout_conditional,4.41420457465008,4.0260394704604785,-0.3881651041896017,0.146481847587248,-0.6643258085869663,-0.1054714799128059,-8.793545872766263,0.13980830465478386,0.04352370784569139,68.86901106972107,6144,60000
iqm,ghz3,sup023_P021_ph011,optimal,raw_unconditional,3.0415859774235448,2.256000003353882,-0.7855859740696629,0.09884363352997573,-0.9844277645510363,-0.5865383105046202,-25.828169247910395,0.09389091587518326,0.029302721719026335,68.7906743204201,6144,60000
iqm,ghz3,sup023_P021_ph011,optimal,raw_conditional,3.7888349652501243,2.942455943053016,-0.8463790221971084,0.11937849418566675,-1.074482879500034,-0.6057210952791542,-22.33876719254869,0.11250218662102346,0.037393043227683644,66.7623853804314,6144,60000
iqm,ghz3,sup023_P021_ph011,optimal,readout_unconditional,3.514728477795755,2.610889968423814,-0.903838509371941,0.12633381093837764,-1.150245275321252,-0.6584310457313922,-25.7157420575139,0.11998263937273372,0.035606975061142174,70.32322738748326,6144,60000
iqm,ghz3,sup023_P021_ph011,optimal,readout_conditional,4.344226274769786,3.4045037607925415,-0.9397225139772449,0.15019271053057603,-1.2371558098082622,-0.6432392069579143,-21.631527792070262,0.14150531047169235,0.0452935542795024,67.99162227302895,6144,60000
iqm,ghz3,sup023_P021_ph011,standard,raw_unconditional,3.122668113782197,2.6224551995999033,-0.5002129141822937,0.0965162887709925,-0.6935042125993919,-0.3100262509901083,-16.01876651490934,0.09261174018141324,0.029995247732221193,67.61183012708241,6144,60000
iqm,ghz3,sup023_P021_ph011,standard,raw_conditional,3.781745338309376,3.184367528509387,-0.5973778097999891,0.11355767882779409,-0.8169429198810073,-0.3752133046605432,-15.796352116799223,0.10873420316315151,0.035489304615699255,67.36141565092548,6144,60000
iqm,ghz3,sup023_P021_ph011,standard,readout_unconditional,3.626010411543244,2.994666349022684,-0.6313440625205597,0.1236551390401276,-0.8818812526094963,-0.39243514528866524,-17.411534741067037,0.11900179873000533,0.03699138236276627,68.91527459455182,6144,60000
iqm,ghz3,sup023_P021_ph011,standard,readout_conditional,4.348264740311385,3.621325327001031,-0.7269394133103542,0.14233179296869397,-1.0066868845846115,-0.4505848189570387,-16.717919830665533,0.13676812056537527,0.04339066904033281,68.27428141809403,6144,60000
iqm,ghz3,sup023_P021_ph021,optimal,raw_unconditional,3.143560520675184,2.349606833965179,-0.793953686710005,0.09938854675156254,-0.9905970891764984,-0.6032805668000982,-25.25651030060261,0.09602117161863641,0.03000323632505819,68.75351985474526,6144,60000
iqm,ghz3,sup023_P021_ph021,optimal,raw_conditional,3.7588391472937266,2.849179311241774,-0.9096598360519526,0.11623358996137195,-1.1404635699414414,-0.6840607112811999,-24.200552362206974,0.11193310301096235,0.03618480312610422,67.6728312244141,6144,60000
iqm,ghz3,sup023_P021_ph021,optimal,readout_unconditional,3.6394850098710707,2.7000842492550245,-0.9394007606160462,0.12637847165166086,-1.1891584425259503,-0.6926953315409541,-25.811365016429193,0.12178021885985224,0.03627560819517336,70.21223271332741,6144,60000
iqm,ghz3,sup023_P021_ph021,optimal,readout_conditional,4.305279110216302,3.254268356822286,-1.0510107533940163,0.14424713940178183,-1.3437163737908828,-0.7734882467884588,-24.412139758836965,0.1382981235233082,0.04323782837680607,68.73578088026701,6144,60000
iqm,ghz3,sup023_P021_ph021,standard,raw_unconditional,2.9428321335091674,2.3366958017750323,-0.6061363317341351,0.09977728369623755,-0.7864855971041568,-0.40584732114878636,-20.59704068173778,0.09516453794877447,0.029428616732023058,69.07606828515891,6144,60000
iqm,ghz3,sup023_P021_ph021,standard,raw_conditional,3.4914571921527533,2.8790794009425076,-0.6123777912102457,0.1168079324996582,-0.8254159457634255,-0.3808142716511276,-17.539318327791598,0.1107512480773484,0.03599832243208633,67.49623768849521,6144,60000
iqm,ghz3,sup023_P021_ph021,standard,readout_unconditional,3.4199072971032773,2.6705880144174188,-0.7493192826858586,0.12337315640625204,-0.9764174297698739,-0.5096766485257057,-21.910514455188462,0.11846375999323641,0.03483448013422808,70.59482145745083,6144,60000
iqm,ghz3,sup023_P021_ph021,standard,readout_conditional,4.01210038202585,3.277813176284953,-0.7342872057408973,0.1412689559500064,-0.995962970832456,-0.46082124598839336,-18.301815403983735,0.1347378176166891,0.04228563669705857,68.61635623537,6144,60000
iqm,two_qutrit,canonical_ez,optimal,raw_unconditional,4.636430561732521,4.432599193161326,-0.203831368571195,0.08078635192366425,-0.3565003435224984,-0.04507700287560443,-4.396299391466098,0.07416760538575644,0.03394179997490131,54.236354540010964,9216,45000
iqm,two_qutrit,canonical_ez,optimal,raw_conditional,4.900956034717394,4.700554923765625,-0.20040111095176893,0.08427987210658758,-0.36015452286325517,-0.03154645590634675,-4.089020785580762,0.07713801287428536,0.03578253370302495,53.612321124552366,9216,45000
iqm,two_qutrit,canonical_ez,optimal,readout_unconditional,4.946237147303722,4.825405941391998,-0.12083120591172403,0.09215029803259228,-0.3044999264848211,0.06403374346803514,-2.4428914812058933,0.08399646734597357,0.040188373754453624,52.15468575729325,9216,45000
iqm,two_qutrit,canonical_ez,optimal,readout_conditional,5.197388914539914,5.04545478651056,-0.15193412802935402,0.09403963753348428,-0.34065104733898594,0.03886268127718319,-2.9232780253236754,0.08587273645830025,0.04041853852142375,52.932047832141734,9216,45000
iqm,two_qutrit,canonical_ez,standard,raw_unconditional,4.46306394185188,4.426375568639774,-0.036688373212106384,0.08087249521762885,-0.18749848487799753,0.129546952208048,-0.8220445346539916,0.0744088363412838,0.032981839430290684,55.67483507064124,9216,45000
iqm,two_qutrit,canonical_ez,standard,raw_conditional,4.7302275638075,4.739686350497108,0.009458786689607201,0.08513299109686265,-0.1505143993846979,0.18068393356921336,0.1999647281661338,0.07817735612815335,0.034978585818096944,55.257394787362976,9216,45000
iqm,two_qutrit,canonical_ez,standard,readout_unconditional,4.758772854091679,4.804298093719953,0.04552523962827415,0.09303924131708985,-0.13623028779106627,0.22713919165783183,0.956659227580714,0.08518677774677012,0.03908972252549722,54.112922733505656,9216,45000
iqm,two_qutrit,canonical_ez,standard,readout_conditional,5.014756885280871,5.0872327426933905,0.0724758574125195,0.09578398715535053,-0.1076312851519098,0.2583181270386559,1.4452516656440106,0.08772302380221894,0.04011807645171477,54.26733517284434,9216,45000
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_unconditional,4.2359549185986705,2.5229743101611617,-1.7129806084375088,0.08105998429078956,-1.8750445415323131,-1.545694817361858,-40.43906607495703,0.07398893562885667,0.03285491503294459,55.59482677551759,9216,45000
iqm,two_qutrit,sup023_P021_ph000,optimal,raw_conditional,4.622428314356507,3.185406816633178,-1.4370214977233293,0.08910838541550249,-1.6148112694081935,-1.250529322765096,-31.088021273584175,0.07911646163868098,0.04066416104636554,48.602149029268084,9216,45000
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_unconditional,4.499766047231278,2.7566910291154416,-1.743075018115836,0.09087473974017375,-1.9193818053722438,-1.550295845824643,-38.73701432074133,0.08285850819252244,0.03685935292751845,55.51530708002197,9216,45000
iqm,two_qutrit,sup023_P021_ph000,optimal,readout_conditional,4.905452698943435,3.5022887702810075,-1.4031639286624276,0.09952232005363441,-1.5965215908427328,-1.194807991615055,-28.60416794895707,0.08822791973099935,0.04616428480459783,47.676104179550585,9216,45000
iqm,two_qutrit,sup023_P021_ph000,standard,raw_unconditional,4.253224844621688,2.5640432915082734,-1.6891815531134142,0.08129024801764674,-1.848805957007019,-1.5356585882974885,-39.71531284666099,0.07360189517374173,0.03329878073408549,54.7582563526636,9216,45000
iqm,two_qutrit,sup023_P021_ph000,standard,raw_conditional,4.66124993069479,3.083614572757867,-1.577635357936923,0.08853575690070704,-1.7508122317315038,-1.4079956664021056,-33.84575771292671,0.07846980390018958,0.039437707892565725,49.74154906423763,9216,45000
iqm,two_qutrit,sup023_P021_ph000,standard,readout_unconditional,4.515458940343693,2.782599620717202,-1.7328593196264914,0.0910200988504348,-1.9159765853763573,-1.5550960693754983,-38.37615052025243,0.08246227085163266,0.03716132504226293,54.93536054916055,9216,45000
iqm,two_qutrit,sup023_P021_ph000,standard,readout_conditional,4.944719396906455,3.367058074765291,-1.5776613221411644,0.09918199374870558,-1.7710569003132617,-1.388624593225275,-31.905982837533518,0.08776224570950057,0.044484579627550265,49.312395930708675,9216,45000
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_unconditional,4.430347572118673,2.556506353629867,-1.8738412184888058,0.07942709683250455,-2.0277249066998984,-1.714160555225891,-42.29558038022513,0.07176146866396887,0.033300352218797645,53.59577662111366,9216,45000
iqm,two_qutrit,sup023_P021_ph012,optimal,raw_conditional,4.850399777462911,3.1755289107351397,-1.6748708667277716,0.08720958444009336,-1.8412282727722311,-1.4995736411871432,-34.530573634568384,0.07671157987940722,0.0408234301900316,46.78322327058419,9216,45000
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_unconditional,4.704803528370058,2.816583280443301,-1.888220247926757,0.08955036575679072,-2.0676327878486256,-1.71350836535068,-40.133880969539995,0.08071114104610728,0.03751085347149222,53.52456552427669,9216,45000
iqm,two_qutrit,sup023_P021_ph012,optimal,readout_conditional,5.1463093188477815,3.519046917126381,-1.6272624017214006,0.09834563980774251,-1.8189165958216493,-1.4334836283234844,-31.619988245979197,0.08600890066810388,0.04659668732124287,45.823412508139285,9216,45000
iqm,two_qutrit,sup023_P021_ph012,standard,raw_unconditional,4.339505148301103,2.274711491645766,-2.064793656655337,0.08054278616925395,-2.2175014572071388,-1.902239793533509,-47.58131598170116,0.07299335268194523,0.032634866689738015,55.29063196762822,9216,45000
iqm,two_qutrit,sup023_P021_ph012,standard,raw_conditional,4.768074812788002,2.8642515062300635,-1.9038233065579382,0.08961515658323668,-2.0735705908038438,-1.720294019494043,-39.928553584181905,0.07887973644947566,0.040585261499892535,48.547924566294206,9216,45000
iqm,two_qutrit,sup023_P021_ph012,standard,readout_unconditional,4.599517143101833,2.5174850666874073,-2.082032076414426,0.09133166408507461,-2.2494139897578753,-1.8930792110517405,-45.26631843381586,0.08288080155207961,0.03714901575771883,55.17777933846888,9216,45000
iqm,two_qutrit,sup023_P021_ph012,standard,readout_conditional,5.050948201512162,3.1894465790166846,-1.861501622495477,0.10119695746711925,-2.051879017195042,-1.6515304028111806,-36.854498368012905,0.08927300562392358,0.046495554003355415,47.91756625824254,9216,45000
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_unconditional,4.376624626376812,2.8078515328945337,-1.5687730934822786,0.08058657662018422,-1.7291021330049694,-1.4065547194775676,-35.844360149775675,0.07412413850155253,0.031698106760829015,57.23645845790828,9216,45000
iqm,two_qutrit,sup023_P021_ph020,optimal,raw_conditional,4.76640228335935,3.48188158292223,-1.2845207004371195,0.08783049717002431,-1.459834005810226,-1.1085401337709355,-26.949481476242333,0.07892005268943499,0.03855452014947665,51.14737150367117,9216,45000
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_unconditional,4.651270570186328,3.089845865332302,-1.5614247048540255,0.09207144988226044,-1.7442181219592812,-1.3763625253670961,-33.569853253913706,0.08461401298994754,0.03619108710545526,57.22802190016103,9216,45000
iqm,two_qutrit,sup023_P021_ph020,optimal,readout_conditional,5.059735740181591,3.843430646828396,-1.2163050933531947,0.10034261432205646,-1.419228794225402,-1.0188470475704434,-24.0389055043721,0.08971411582144256,0.044246500837860754,50.68055853559959,9216,45000
iqm,two_qutrit,sup023_P021_ph020,standard,raw_unconditional,4.282390636589186,2.9988694882816698,-1.2835211483075164,0.0819974021984833,-1.4407838464609175,-1.1197592343547766,-29.972070678022217,0.0756350300168885,0.033673957237250786,55.47835807068267,9216,45000
iqm,two_qutrit,sup023_P021_ph020,standard,raw_conditional,4.740064756447539,3.5969393069741282,-1.1431254494734104,0.09024419370963785,-1.3190026798083974,-0.9636032590456942,-24.11624119519689,0.08244891140020703,0.03964625983672585,51.91415003130496,9216,45000
iqm,two_qutrit,sup023_P021_ph020,standard,readout_unconditional,4.544845385625853,3.277544113850484,-1.2673012717753687,0.09228699708690793,-1.4422793649186922,-1.0818045098397293,-27.88436490674707,0.08521629065174517,0.03831505025207337,55.03788071619296,9216,45000
iqm,two_qutrit,sup023_P021_ph020,standard,readout_conditional,5.0285723850683866,3.9285266904818372,-1.1000456945865493,0.10131667435685487,-1.2911214991175763,-0.8959369356178047,-21.875904538094645,0.09266827458535186,0.04506611717882362,51.36834328633626,9216,45000
