state_name,class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message,approx_ref_depth,approx_ref_two_qubit_gate_count,approx_status,approx_error_message,fid085_best_approx_degree,fid085_best_fidelity,fid085_best_depth,fid085_best_two_qubit_gate_count,fid090_best_approx_degree,fid090_best_fidelity,fid090_best_depth,fid090_best_two_qubit_gate_count,fid095_best_approx_degree,fid095_best_fidelity,fid095_best_depth,fid095_best_two_qubit_gate_count
ghz3,monomial_full,sup012_P021_ph121,True,True,0.0,1.0,66,72.55,10.92,213,218.65,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph122,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph200,True,True,0.0,1.0,67,73.0,11.26,216,219.65,47,48.05,128,"{'rz': 79, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph201,True,True,0.0,1.0,66,72.55,10.92,213,218.7,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph202,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph210,True,True,0.0,1.0,66,72.55,10.92,213,218.65,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph211,True,True,0.0,1.0,66,73.9,10.75,213,222.5,47,48.05,128,"{'rz': 73, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph212,True,True,0.0,1.0,66,72.7,11.35,213,219.9,47,48.05,128,"{'rz': 79, 'rx': 48, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P021_ph220,True,True,0.0,1.0,65,72.8,10.56,210,219.5,47,48.05,128,"{'rz': 70, 'rx': 54, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,32,26,ok,,0.95,0.97542236814,29,23,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_full,sup012_P021_ph221,True,True,0.0,1.0,66,72.65,11.21,213,216.75,47,48.05,128,"{'rz': 76, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.91,0.878589832701,27,20,0.95,0.97542236814,29.0,23.0,0.95,0.97542236814,29.0,23.0
ghz3,monomial_full,sup012_P021_ph222,True,True,0.0,1.0,67,73.0,11.26,216,219.7,47,48.05,128,"{'rz': 79, 'rx': 51, 'sx': 39, 'rzz': 26, 'cz': 21, 'barrier': 6}",20,20,0,ok,,33,26,ok,,0.97,0.909789552483,30,23,0.97,0.909789552483,30.0,23.0,0.99,0.990861210065,30.0,23.0
ghz3,monomial_full,sup012_P102_ph000,True,True,0.0,1.0,60,65.0,9.15,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.979240685269,23,17,0.95,0.979240685269,23.0,17.0,0.95,0.979240685269,23.0,17.0
ghz3,monomial_full,sup012_P102_ph001,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph002,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,monomial_full,sup012_P102_ph010,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.869780683824,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph011,True,True,0.0,1.0,60,65.05,9.17,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph012,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph020,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph021,True,True,0.0,1.0,60,65.55,8.84,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph022,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph100,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph101,True,True,0.0,1.0,60,65.0,9.15,183,186.65,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph102,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph110,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph111,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph112,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph120,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.880876025143,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph121,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph122,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph200,True,True,0.0,1.0,60,65.6,8.86,171,180.6,41,42.05,128,"{'rz': 55, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph201,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph202,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.869780683824,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph210,True,True,0.0,1.0,60,64.9,8.98,174,179.7,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.91,0.878589832701,23,17,0.95,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph211,True,True,0.0,1.0,60,65.65,9.01,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph212,True,True,0.0,1.0,60,65.7,9.03,183,187.95,41,42.05,128,"{'rz': 61, 'rx': 42, 'sx': 39, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.96,0.909789552483,23,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph220,True,True,0.0,1.0,60,65.55,8.84,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.854526823873,22,17,0.96,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph221,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.97,0.909789552483,23,17,0.97,0.909789552483,23.0,17.0,0.99,0.990861210065,23.0,17.0
ghz3,monomial_full,sup012_P102_ph222,True,True,0.0,1.0,60,65.6,8.86,174,181.65,41,42.05,128,"{'rz': 58, 'sx': 39, 'rx': 36, 'cz': 24, 'rzz': 17, 'barrier': 6}",20,20,0,ok,,26,20,ok,,0.95,0.97542236814,22,17,0.95,0.97542236814,22.0,17.0,0.95,0.97542236814,22.0,17.0
ghz3,monomial_full,sup012_P120_ph000,True,True,0.0,1.0,63,69.5,9.04,198,204.65,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph001,True,True,0.0,1.0,64,69.9,9.29,201,205.75,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.923904447288,28,20,0.97,0.923904447288,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph002,True,True,0.0,1.0,64,69.9,9.29,201,203.9,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph010,True,True,0.0,1.0,64,69.9,9.29,201,204.0,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.923904447288,28,20,0.96,0.923904447288,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph011,True,True,0.0,1.0,64,69.9,9.29,198,202.55,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph012,True,True,0.0,1.0,64,69.85,9.14,204,205.0,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909387335821,28,20,0.97,0.909387335821,28.0,20.0,0.99,0.990819416372,28.0,20.0
ghz3,monomial_full,sup012_P120_ph020,True,True,0.0,1.0,64,69.8,9.21,204,203.75,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.99,0.990861210065,28,20,0.99,0.990861210065,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph021,True,True,0.0,1.0,64,69.85,9.14,204,205.0,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.875711532361,28,20,0.95,0.90296837646,28.0,20.0,0.99,0.989664726043,28.0,20.0
ghz3,monomial_full,sup012_P120_ph022,True,True,0.0,1.0,64,69.85,9.14,198,202.8,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.854526823873,27,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph100,True,True,0.0,1.0,64,69.85,9.16,201,203.8,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.923904447288,28,20,0.96,0.923904447288,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph101,True,True,0.0,1.0,63,69.6,9.31,201,204.2,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph102,True,True,0.0,1.0,64,69.9,9.29,201,205.7,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,27,20,0.97,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup012_P120_ph110,True,True,0.0,1.0,63,69.6,9.31,201,205.9,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.854526823873,27,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph111,True,True,0.0,1.0,64,69.9,9.29,204,205.05,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.909789552483,28,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph112,True,True,0.0,1.0,64,69.8,9.21,204,202.05,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph120,True,True,0.0,1.0,64,69.9,9.29,201,202.15,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph121,True,True,0.0,1.0,63,68.8,9.11,198,199.5,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,30,23,ok,,0.91,0.878589832701,27,20,0.95,0.909789552483,27.0,20.0,0.99,0.990861210065,27.0,20.0
ghz3,monomial_full,sup012_P120_ph122,True,True,0.0,1.0,64,69.8,9.01,201,203.8,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.896293215691,28,20,0.98,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph200,True,True,0.0,1.0,64,69.9,9.29,201,205.7,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.923904447288,28,20,0.97,0.923904447288,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph201,True,True,0.0,1.0,64,69.85,9.16,201,205.65,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.853944647014,27,20,0.99,0.966449293854,27.0,20.0,0.99,0.966449293854,27.0,20.0
ghz3,monomial_full,sup012_P120_ph202,True,True,0.0,1.0,64,69.85,9.14,198,201.05,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph210,True,True,0.0,1.0,64,69.8,9.01,201,205.5,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph211,True,True,0.0,1.0,63,69.55,9.18,201,204.05,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph212,True,True,0.0,1.0,64,69.9,9.29,201,203.95,44,45.05,128,"{'rz': 73, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.853944647014,28,20,0.99,0.966449293854,28.0,20.0,0.99,0.966449293854,28.0,20.0
ghz3,monomial_full,sup012_P120_ph220,True,True,0.0,1.0,63,69.55,9.18,201,204.05,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P120_ph221,True,True,0.0,1.0,64,69.85,9.14,198,202.7,44,45.05,128,"{'rz': 70, 'rx': 45, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.853944647014,28,20,0.99,0.966449293854,28.0,20.0,0.99,0.966449293854,28.0,20.0
ghz3,monomial_full,sup012_P120_ph222,True,True,0.0,1.0,64,69.9,9.29,204,203.15,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.940386781352,27,20,0.95,0.940386781352,27.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph000,True,True,0.0,1.0,65,69.9,10.34,204,207.4,44,45.05,128,"{'rz': 74, 'rx': 53, 'sx': 33, 'rzz': 26, 'cz': 18, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.854526823873,27,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph001,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph002,True,True,0.0,1.0,65,71.25,10.28,204,211.35,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.95,0.854526823873,27,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph010,True,True,0.0,1.0,65,71.25,10.28,204,211.45,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.884826468291,27,20,0.99,0.990861210065,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph011,True,True,0.0,1.0,65,71.1,9.87,204,211.1,44,45.05,128,"{'rz': 73, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph012,True,True,0.0,1.0,64,70.1,10.06,201,208.1,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.91,0.878589832701,28,20,0.95,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph020,True,True,0.0,1.0,64,70.2,10.14,198,205.75,44,45.05,128,"{'rz': 67, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,29,23,ok,,0.97,0.909789552483,26,20,0.97,0.909789552483,26.0,20.0,0.99,0.990861210065,26.0,20.0
ghz3,monomial_full,sup012_P201_ph021,True,True,0.0,1.0,65,69.9,10.55,204,207.5,44,45.05,128,"{'rz': 74, 'rx': 53, 'sx': 33, 'rzz': 26, 'cz': 18, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909386687497,28,20,0.97,0.909386687497,28.0,20.0,0.99,0.990819345645,28.0,20.0
ghz3,monomial_full,sup012_P201_ph022,True,True,0.0,1.0,65,71.15,10.0,201,210.1,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.97,0.909789552483,28,20,0.97,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
ghz3,monomial_full,sup012_P201_ph100,True,True,0.0,1.0,64,70.85,10.01,201,210.35,44,45.05,128,"{'rz': 70, 'rx': 48, 'sx': 39, 'rzz': 23, 'cz': 21, 'barrier': 6}",20,20,0,ok,,31,23,ok,,0.96,0.909789552483,28,20,0.96,0.909789552483,28.0,20.0,0.99,0.990861210065,28.0,20.0
