class_name,candidate_name,is_valid,uses_old_codespace_only,avg_codeword_entanglement,overlap_with_old_codespace,best_depth,mean_depth,std_depth,best_size,mean_size,best_two_qubit_gate_count,mean_two_qubit_gate_count,num_qubits,best_count_ops,n_transpile_runs,successful_trials,failed_trials,status,error_message
local_general_su2,lsu2_018,True,False,0.0,0.880638,91,102.3,4.36,227,225.95,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_019,True,False,-0.0,0.676288,92,102.65,4.38,229,227.9,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_020,True,False,0.0,0.694343,92,102.65,4.38,227,225.95,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_021,True,False,0.0,0.77833,92,102.65,4.38,227,226.0,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_022,True,False,0.0,0.730163,92,102.65,4.38,227,225.85,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_023,True,False,0.0,0.761285,92,102.65,4.38,227,225.85,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_024,True,False,0.0,0.72851,92,102.65,4.38,229,228.05,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_025,True,False,-0.0,0.767097,92,102.65,4.38,227,226.1,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_026,True,False,0.0,0.771098,92,102.65,4.38,227,225.75,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_027,True,False,-0.0,0.91443,92,102.65,4.38,229,227.9,53,51.5,128,"{'rz': 73, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_028,True,False,0.0,0.676531,92,102.65,4.38,227,226.2,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
local_general_su2,lsu2_029,True,False,0.0,0.730081,92,102.65,4.38,227,225.8,53,51.5,128,"{'rz': 73, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_000,True,False,0.189737,0.79443,96,107.8,4.73,240,238.9,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_001,True,False,0.462004,0.840147,97,108.0,4.62,241,239.4,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_002,True,False,0.564207,0.69696,96,107.85,4.77,240,239.45,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_003,True,False,0.493349,0.830381,96,108.05,4.78,240,239.35,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_004,True,False,0.524632,0.746529,104,116.45,4.9,261,261.0,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_005,True,False,0.039396,0.756829,103,115.95,5.1,260,258.9,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_006,True,False,0.186237,0.827412,97,108.05,4.6,241,239.55,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_007,True,False,0.747507,0.731953,104,116.25,4.88,261,259.3,59,57.5,128,"{'rz': 87, 'rx': 67, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_008,True,False,0.745449,0.954864,96,108.15,4.79,240,239.4,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_009,True,False,0.26971,0.824559,96,107.8,4.73,240,239.0,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_010,True,False,0.31256,0.826769,103,116.45,5.13,260,260.9,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_011,True,False,0.682492,0.744929,103,116.25,5.06,260,259.25,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_012,True,False,0.429601,0.69204,97,108.5,4.8,241,239.7,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_013,True,False,0.529026,0.874795,97,108.4,4.59,241,239.45,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_014,True,False,0.537172,0.698523,103,116.15,4.94,260,260.6,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_015,True,False,0.285986,0.671314,97,108.15,4.55,241,239.85,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_016,True,False,0.569013,0.747491,103,116.35,5.04,260,260.5,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_017,True,False,0.226078,0.870629,103,116.05,5.01,260,258.8,59,57.5,128,"{'rz': 87, 'rx': 66, 'sx': 48, 'rzz': 32, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_018,True,False,0.37772,0.693878,97,108.2,4.63,241,239.6,56,54.5,128,"{'rz': 76, 'rx': 61, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
real_orthogonal,real_019,True,False,0.202808,0.72036,96,107.65,4.87,240,239.05,56,54.5,128,"{'rz': 76, 'rx': 60, 'sx': 48, 'rzz': 29, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_00,True,False,0.000933,0.999958,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_01,True,False,0.001121,0.99997,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_02,True,False,0.000629,0.999958,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_03,True,False,0.001792,0.99995,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_04,True,False,0.000781,0.999951,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_05,True,False,0.000351,0.99998,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_06,True,False,0.001092,0.999941,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_07,True,False,0.000592,0.999984,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_08,True,False,0.000427,0.999962,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.01_09,True,False,0.001446,0.99985,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_00,True,False,0.00684,0.999235,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_01,True,False,0.00671,0.999838,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_02,True,False,0.000956,0.999398,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_03,True,False,0.015074,0.999548,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_04,True,False,0.004196,0.999716,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_05,True,False,0.01462,0.999697,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_06,True,False,0.0013,0.999731,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_07,True,False,0.012697,0.999242,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_08,True,False,0.00345,0.999893,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.03_09,True,False,0.000612,0.999735,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_00,True,False,0.009609,0.998987,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_01,True,False,0.017242,0.997715,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_02,True,False,0.007574,0.999367,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_03,True,False,0.022933,0.998464,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_04,True,False,0.017889,0.998706,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_05,True,False,0.015426,0.998686,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_06,True,False,0.005278,0.997154,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_07,True,False,0.004566,0.99938,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_08,True,False,0.009863,0.998958,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.05_09,True,False,0.014972,0.997969,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_00,True,False,0.051308,0.987931,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_01,True,False,0.019872,0.993471,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_02,True,False,0.053854,0.990733,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_03,True,False,0.122788,0.992463,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_04,True,False,0.086973,0.995076,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_05,True,False,0.036615,0.995231,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_06,True,False,0.042877,0.996647,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_07,True,False,0.08387,0.998069,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_08,True,False,0.007159,0.996657,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
near_identity,nearid_eps0.10_09,True,False,0.064483,0.995477,108,122.55,5.81,280,279.15,62,60.5,128,"{'rz': 97, 'rx': 73, 'sx': 48, 'rzz': 35, 'cz': 27, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.50,True,False,0.0,0.879828,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.65,True,False,0.0,0.870576,94,105.2,4.61,235,232.85,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.80,True,False,-0.0,0.859293,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a0.95,True,False,0.0,0.846235,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.20_a1.10,True,False,0.0,0.831693,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.50,True,False,0.0,0.861204,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.65,True,False,0.0,0.85276,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.80,True,False,0.0,0.842464,94,105.2,4.61,234,231.85,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a0.95,True,False,0.0,0.830546,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.32_a1.10,True,False,0.0,0.817275,94,105.0,4.53,234,231.75,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.50,True,False,0.0,0.841986,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.65,True,False,-0.0,0.834376,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.80,True,False,-0.0,0.825097,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a0.95,True,False,0.0,0.814357,94,105.2,4.61,235,232.65,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.45_a1.10,True,False,0.0,0.802397,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.50,True,False,0.0,0.822474,94,105.2,4.61,233,230.7,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.65,True,False,0.0,0.815711,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.80,True,False,0.0,0.807465,94,105.2,4.61,234,231.75,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a0.95,True,False,0.0,0.79792,94,105.2,4.61,234,231.85,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.57_a1.10,True,False,0.0,0.78729,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.50,True,False,0.0,0.802972,94,105.2,4.61,234,231.95,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.65,True,False,-0.0,0.797056,94,105.2,4.61,234,231.8,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.80,True,False,0.0,0.789841,94,105.2,4.61,235,232.65,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a0.95,True,False,0.0,0.781491,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.00_p1.70_a1.10,True,False,0.0,0.772192,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.50,True,False,-0.0,0.878448,94,105.2,4.61,234,231.85,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.65,True,False,0.0,0.869323,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.80,True,False,-0.0,0.858197,94,105.2,4.61,233,231.0,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a0.95,True,False,-0.0,0.84532,94,105.2,4.61,233,230.8,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.20_a1.10,True,False,0.0,0.83098,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.50,True,False,0.0,0.859944,94,105.2,4.61,234,231.85,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.65,True,False,0.0,0.851617,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.80,True,False,-0.0,0.841463,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a0.95,True,False,0.0,0.829711,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.32_a1.10,True,False,0.0,0.816624,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.50,True,False,0.0,0.840851,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.65,True,False,-0.0,0.833346,94,105.2,4.61,234,232.0,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.80,True,False,0.0,0.824196,94,105.2,4.61,234,231.7,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a0.95,True,False,0.0,0.813604,94,105.2,4.61,234,231.65,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.45_a1.10,True,False,0.0,0.80181,94,105.2,4.61,233,230.7,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.50,True,False,0.0,0.821465,94,105.2,4.61,233,230.9,53,51.5,128,"{'rz': 79, 'rx': 53, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.65,True,False,0.0,0.814796,94,105.2,4.61,235,232.65,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.80,True,False,0.0,0.806663,94,105.2,4.61,234,231.9,53,51.5,128,"{'rz': 79, 'rx': 54, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a0.95,True,False,0.0,0.797251,94,105.2,4.61,235,232.75,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
finer_structured,fine_t0.17_p1.57_a1.10,True,False,0.0,0.786769,94,105.2,4.61,235,232.95,53,51.5,128,"{'rz': 79, 'rx': 55, 'sx': 48, 'cz': 27, 'rzz': 26, 'barrier': 6}",20,20,0,ok,
