state_name, class_name       , candidate_name        , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, local_ry_only    , ry_3.770_4.398        , True    , False                  , 0.0                      ,                   0.677664,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_3.770_5.027        , True    , False                  , 0.0                      ,                   0.6875  ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_3.770_5.655        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_4.398_0.000        , True    , False                  , 0.0                      ,                   0.781831,         58,      65.2 ,      3.6 ,       128,    115.6 ,                        27,                      24.6,        128, "{'rz': 47, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_ry_only    , ry_4.398_0.628        , True    , False                  , 0.0                      ,                   0.770833,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_4.398_1.257        , True    , False                  , 0.0                      ,                   0.742042,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_4.398_1.885        , True    , False                  , 0.0                      ,                   0.706455,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_4.398_2.513        , True    , False                  , 0.0                      ,                   0.677664,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                17,                                8,                      0.95,       0.900500171659,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_4.398_3.142        , True    , False                  , 0.0                      ,                   0.666667,         56,      63.2 ,      3.76,       136,    117.0 ,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.948172511861,                16,                                8,                      0.95,       0.948172511861,                16,                                8,                      0.96,       0.951717125282,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_4.398_3.770        , True    , False                  , 0.0                      ,                   0.677664,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.94,       0.917326871189,                20,                               10,                      0.94,       0.917326871189,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_4.398_4.398        , True    , False                  , 0.0                      ,                   0.706455,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_4.398_5.027        , True    , False                  , 0.0                      ,                   0.742042,         60,      67.2 ,      3.82,       133,    120.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.917326871189,                20,                               10,                      0.91,       0.917326871189,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_4.398_5.655        , True    , False                  , 0.0                      ,                   0.770833,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.027_0.000        , True    , False                  , 0.0                      ,                   0.884836,         60,      67.2 ,      3.82,       131,    117.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.917326871189,                20,                               10,                      0.91,       0.917326871189,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.027_0.628        , True    , False                  , 0.0                      ,                   0.864003,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.027_1.257        , True    , False                  , 0.0                      ,                   0.80946 ,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.027_1.885        , True    , False                  , 0.0                      ,                   0.742042,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.027_2.513        , True    , False                  , 0.0                      ,                   0.6875  ,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.027_3.142        , True    , False                  , 0.0                      ,                   0.666667,         56,      63.2 ,      3.76,       136,    117.15,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.900500171659,                16,                                8,                      0.95,       0.900500171659,                16,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_5.027_3.770        , True    , False                  , 0.0                      ,                   0.6875  ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.027_4.398        , True    , False                  , 0.0                      ,                   0.742042,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.027_5.027        , True    , False                  , 0.0                      ,                   0.80946 ,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.027_5.655        , True    , False                  , 0.0                      ,                   0.864003,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.655_0.000        , True    , False                  , 0.0                      ,                   0.968169,         60,      67.2 ,      3.82,       131,    117.95,                        27,                      24.6,        128, "{'rz': 51, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.91,       0.885196535535,                20,                               10,                      0.99,       0.993898155763,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.655_0.628        , True    , False                  , 0.0                      ,                   0.939379,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.655_1.257        , True    , False                  , -0.0                     ,                   0.864003,         59,      66.65,      3.85,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'sx': 18, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.655_1.885        , True    , False                  , -0.0                     ,                   0.770833,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.853436088529,                20,                               10,                      0.99,       0.993898155763,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.655_2.513        , True    , False                  , 0.0                      ,                   0.695458,         60,      67.2 ,      3.82,       133,    120.65,                        27,                      24.6,        128, "{'rz': 52, 'rx': 38, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.853436088529,                20,                               10,                      0.99,       0.993898155763,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_ry_only    , ry_5.655_3.142        , True    , False                  , 0.0                      ,                   0.666667,         56,      63.2 ,      3.76,       136,    117.15,                        23,                      21.8,        128, "{'rz': 60, 'rx': 47, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.96,       0.87831371495 ,                17,                                8,                      0.99,       0.993898155763,                17,                                8,                      0.99,       0.993898155763,              17.0,                              8.0
two_qutrit, local_ry_only    , ry_5.655_3.770        , True    , False                  , 0.0                      ,                   0.695458,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.655_4.398        , True    , False                  , 0.0                      ,                   0.770833,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.655_5.027        , True    , False                  , 0.0                      ,                   0.864003,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_ry_only    , ry_5.655_5.655        , True    , False                  , 0.0                      ,                   0.939379,         56,      63.6 ,      3.83,       139,    119.45,                        23,                      21.8,        128, "{'rz': 62, 'rx': 48, 'rzz': 20, 'sx': 6, 'barrier': 4, 'cz': 3}"  ,               20,                20,             0, ok    ,              ,               20,                              10, ok           ,                     ,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,                16,                                8,                      0.95,       0.983547050477,              16.0,                              8.0
two_qutrit, local_general_su2, lsu2_000              , True    , False                  , 0.0                      ,                   0.699172,         61,      67.95,      3.56,       136,    122.7 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.900500171659,                20,                               10,                      0.95,       0.900500171659,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_001              , True    , False                  , 0.0                      ,                   0.714378,         60,      67.9 ,      4.02,       134,    122.6 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.99,       0.941586097184,                17,                                8,                      0.99,       0.941586097184,                17,                                8,                          ,                     ,                  ,                               
two_qutrit, local_general_su2, lsu2_002              , True    , False                  , 0.0                      ,                   0.723618,         61,      67.75,      3.52,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.97,       0.932144298385,                17,                                8,                      0.97,       0.932144298385,                17,                                8,                      0.99,       0.959756213719,              17.0,                              8.0
two_qutrit, local_general_su2, lsu2_003              , True    , False                  , -0.0                     ,                   0.735211,         60,      67.7 ,      3.91,       134,    122.2 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.984298744087,                20,                               10,                      0.95,       0.984298744087,                20,                               10,                      0.95,       0.984298744087,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_004              , True    , False                  , -0.0                     ,                   0.717798,         60,      67.1 ,      3.6 ,       134,    121.0 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_005              , True    , False                  , 0.0                      ,                   0.770052,         61,      67.6 ,      3.38,       136,    122.0 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.887035732663,                20,                               10,                      0.99,       0.978306132104,                20,                               10,                      0.99,       0.978306132104,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_006              , True    , False                  , 0.0                      ,                   0.676273,         61,      68.05,      3.63,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.875265402974,                17,                                8,                      0.97,       0.906828198104,                17,                                8,                      0.99,       0.988430511683,              17.0,                              8.0
two_qutrit, local_general_su2, lsu2_007              , True    , False                  , -0.0                     ,                   0.765757,         61,      68.1 ,      3.66,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.94,       0.86471448077 ,                17,                                8,                      0.97,       0.986810013481,                17,                                8,                      0.97,       0.986810013481,              17.0,                              8.0
two_qutrit, local_general_su2, lsu2_008              , True    , False                  , 0.0                      ,                   0.720616,         60,      67.25,      3.71,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.935471885143,                20,                               10,                      0.95,       0.935471885143,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_009              , True    , False                  , -0.0                     ,                   0.678315,         60,      68.0 ,      4.02,       134,    122.8 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_010              , True    , False                  , 0.0                      ,                   0.874867,         60,      67.25,      3.63,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.98,       0.981513001178,                17,                                8,                      0.98,       0.981513001178,                17,                                8,                      0.98,       0.981513001178,              17.0,                              8.0
two_qutrit, local_general_su2, lsu2_011              , True    , False                  , 0.0                      ,                   0.675836,         60,      67.4 ,      3.72,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.96,       0.938917204156,                20,                               10,                      0.96,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_012              , True    , False                  , -0.0                     ,                   0.724234,         59,      67.05,      4.08,       132,    120.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 36, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.950646977055,                19,                               10,                      0.96,       0.950646977055,                19,                               10,                      0.96,       0.950646977055,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_013              , True    , False                  , -0.0                     ,                   0.721844,         61,      67.45,      3.35,       136,    121.7 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 40, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.98,       0.925121675483,                20,                               10,                      0.98,       0.925121675483,                20,                               10,                      0.99,       0.99069871147 ,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_014              , True    , False                  , 0.0                      ,                   0.93082 ,         61,      67.35,      3.32,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_015              , True    , False                  , 0.0                      ,                   0.68493 ,         60,      67.55,      3.89,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.94,       0.906151453074,                17,                                8,                      0.94,       0.906151453074,                17,                                8,                      0.99,       0.990429131468,              17.0,                              8.0
two_qutrit, local_general_su2, lsu2_016              , True    , False                  , 0.0                      ,                   0.714849,         60,      68.0 ,      4.02,       134,    122.8 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.972038866385,                19,                               10,                      0.95,       0.972038866385,                19,                               10,                      0.95,       0.972038866385,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_017              , True    , False                  , 0.0                      ,                   0.706888,         60,      68.0 ,      4.05,       134,    122.8 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.929085484643,                20,                               10,                      0.95,       0.929085484643,                20,                               10,                      0.99,       0.991632320982,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_018              , True    , False                  , -0.0                     ,                   0.880638,         61,      67.85,      3.47,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.97,       0.928561984573,                20,                               10,                      0.97,       0.928561984573,                20,                               10,                      0.99,       0.990760043993,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_019              , True    , False                  , -0.0                     ,                   0.676288,         61,      67.5 ,      3.43,       134,    121.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               23,                              12, ok           ,                     ,                      0.95,       0.882598882119,                19,                               10,                      0.98,       0.938917204156,                20,                               10,                      0.99,       0.993898155763,              20.0,                             10.0
two_qutrit, local_general_su2, lsu2_020              , True    , False                  , 0.0                      ,                   0.694343,         60,      67.05,      3.57,       134,    120.9 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 38, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_021              , True    , False                  , 0.0                      ,                   0.77833 ,         59,      67.75,      4.4 ,       132,    122.3 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 36, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
two_qutrit, local_general_su2, lsu2_022              , True    , False                  , -0.0                     ,                   0.730163,         59,      67.35,      4.21,       132,    121.5 ,                        27,                      24.6,        128, "{'rz': 53, 'rx': 36, 'rzz': 18, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.98,       0.860112812317,                19,                               10,                      0.99,       0.993898155763,                19,                               10,                      0.99,       0.993898155763,              19.0,                             10.0
