state_name, class_name   , candidate_name   , is_valid, uses_old_codespace_only, avg_codeword_entanglement, overlap_with_old_codespace, best_depth, mean_depth, std_depth, best_size, mean_size, best_two_qubit_gate_count, mean_two_qubit_gate_count, num_qubits, best_count_ops                                                     , n_transpile_runs, successful_trials, failed_trials, status, error_message, approx_ref_depth, approx_ref_two_qubit_gate_count, approx_status, approx_error_message, fid085_best_approx_degree, fid085_best_fidelity, fid085_best_depth, fid085_best_two_qubit_gate_count, fid090_best_approx_degree, fid090_best_fidelity, fid090_best_depth, fid090_best_two_qubit_gate_count, fid095_best_approx_degree, fid095_best_fidelity, fid095_best_depth, fid095_best_two_qubit_gate_count
two_qutrit, monomial_full, sup012_P201_ph020, True    , True                   ,                       0.0,                   1.0     ,         66,      73.65,      3.98,       143,    131.15,                        29,                      26.6,        128, "{'rz': 55, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               25,                              14, ok           ,                     ,                      0.96,       0.880234941701,                22,                               12,                      0.97,       0.938917204156,                22,                               12,                      0.99,       0.993898155763,                22,                               12
two_qutrit, monomial_full, sup012_P201_ph021, True    , True                   ,                       0.0,                   1.0     ,         68,      75.2 ,      3.82,       146,    134.0 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938640008339,                24,                               12,                      0.97,       0.938640008339,                24,                               12,                      0.99,       0.993870160411,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph022, True    , True                   ,                       0.0,                   1.0     ,         68,      74.9 ,      3.51,       146,    133.0 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph100, True    , True                   ,                       0.0,                   1.0     ,         68,      74.95,      3.72,       146,    133.3 ,                        29,                      26.6,        128, "{'rz': 57, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.938917204156,                24,                               12,                      0.96,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph101, True    , True                   ,                       0.0,                   1.0     ,         66,      73.6 ,      3.94,       144,    131.45,                        29,                      26.6,        128, "{'rz': 55, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               26,                              14, ok           ,                     ,                      0.97,       0.938917204156,                23,                               12,                      0.97,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup012_P201_ph102, True    , True                   ,                       0.0,                   1.0     ,         67,      74.5 ,      3.77,       143,    131.35,                        29,                      26.6,        128, "{'rz': 55, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph110, True    , True                   ,                       0.0,                   1.0     ,         67,      73.7 ,      3.39,       142,    130.8 ,                        29,                      26.6,        128, "{'rz': 54, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph111, True    , True                   ,                       0.0,                   1.0     ,         68,      75.65,      3.95,       147,    134.75,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.938917204156,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph112, True    , True                   ,                       0.0,                   1.0     ,         67,      75.0 ,      4.05,       146,    133.75,                        29,                      26.6,        128, "{'rz': 57, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               26,                              14, ok           ,                     ,                      0.95,       0.880234941701,                23,                               12,                      0.97,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup012_P201_ph120, True    , True                   ,                       0.0,                   1.0     ,         68,      75.65,      3.95,       147,    134.75,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph121, True    , True                   ,                       0.0,                   1.0     ,         68,      75.05,      3.57,       145,    133.65,                        29,                      26.6,        128, "{'rz': 57, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.877320599415,                23,                               12,                      0.96,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph122, True    , True                   ,                       0.0,                   1.0     ,         68,      75.3 ,      3.85,       147,    134.4 ,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.97,       0.900500171659,                23,                               12,                      0.97,       0.900500171659,                23,                               12,                      0.99,       0.97099928592 ,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph200, True    , True                   ,                       0.0,                   1.0     ,         68,      75.65,      3.95,       147,    134.75,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                22,                               12,                      0.91,       0.917326871189,                22,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph201, True    , True                   ,                       0.0,                   1.0     ,         68,      75.0 ,      3.56,       144,    131.7 ,                        29,                      26.6,        128, "{'rz': 56, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph202, True    , True                   ,                       0.0,                   1.0     ,         66,      73.65,      4.07,       143,    131.3 ,                        29,                      26.6,        128, "{'rz': 55, 'rx': 43, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               26,                              14, ok           ,                     ,                      0.96,       0.938917204156,                23,                               12,                      0.96,       0.938917204156,                23,                               12,                      0.99,       0.993898155763,                23,                               12
two_qutrit, monomial_full, sup012_P201_ph210, True    , True                   ,                       0.0,                   1.0     ,         68,      75.65,      3.95,       147,    134.3 ,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.880234941701,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph211, True    , True                   ,                       0.0,                   1.0     ,         68,      75.3 ,      3.85,       147,    134.3 ,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.862226497741,                23,                               12,                      0.97,       0.902180304917,                23,                               12,                      0.99,       0.97872754572 ,                23,                               12
two_qutrit, monomial_full, sup012_P201_ph212, True    , True                   ,                       0.0,                   1.0     ,         68,      75.05,      3.57,       144,    132.45,                        29,                      26.6,        128, "{'rz': 55, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.891884645188,                24,                               12,                      0.97,       0.938917204156,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph220, True    , True                   ,                       0.0,                   1.0     ,         67,      73.7 ,      3.39,       144,    131.2 ,                        29,                      26.6,        128, "{'rz': 55, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.91,       0.917326871189,                24,                               12,                      0.91,       0.917326871189,                24,                               12,                      0.99,       0.993898155763,                24,                               12
two_qutrit, monomial_full, sup012_P201_ph221, True    , True                   ,                       0.0,                   1.0     ,         68,      75.65,      3.95,       147,    134.75,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.96,       0.878742302965,                23,                               12,                      0.99,       0.963931997535,                23,                               12,                      0.99,       0.963931997535,                23,                               12
two_qutrit, monomial_full, sup012_P201_ph222, True    , True                   ,                       0.0,                   1.0     ,         68,      75.6 ,      3.95,       147,    133.85,                        29,                      26.6,        128, "{'rz': 58, 'rx': 44, 'rzz': 20, 'sx': 16, 'cz': 9, 'barrier': 4}" ,               20,                20,             0, ok    ,              ,               27,                              14, ok           ,                     ,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12,                      0.95,       0.983547050477,                24,                               12
two_qutrit, monomial_full, sup012_P210_ph000, True    , True                   ,                       0.0,                   1.0     ,         59,      66.55,      3.9 ,       131,    118.15,                        27,                      24.6,        128, "{'rz': 48, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph001, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph002, True    , True                   ,                       0.0,                   1.0     ,         59,      65.4 ,      3.73,       128,    114.9 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph010, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.93,       0.917326871189,                19,                               10,                      0.93,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph011, True    , True                   ,                       0.0,                   1.0     ,         59,      66.55,      3.9 ,       131,    118.15,                        27,                      24.6,        128, "{'rz': 48, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph012, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.882132562812,                19,                               10,                      0.99,       0.966201418753,                19,                               10,                      0.99,       0.966201418753,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph020, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.964727508029,                19,                               10,                      0.95,       0.964727508029,                19,                               10,                      0.95,       0.964727508029,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph021, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.898589005477,                19,                               10,                      0.96,       0.949151014393,                19,                               10,                      0.99,       0.991278200495,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph022, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       128,    114.8 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.97,       0.938917204156,                19,                               10,                      0.97,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph100, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph101, True    , True                   ,                       0.0,                   1.0     ,         59,      65.4 ,      3.73,       128,    114.9 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph102, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       128,    114.8 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                18,                               10,                      0.95,       0.983547050477,                18,                               10,                      0.95,       0.983547050477,                18,                               10
two_qutrit, monomial_full, sup012_P210_ph110, True    , True                   ,                       0.0,                   1.0     ,         59,      66.55,      3.9 ,       131,    118.15,                        27,                      24.6,        128, "{'rz': 48, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph111, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.876793718614,                19,                               10,                      0.95,       0.951080198715,                19,                               10,                      0.95,       0.951080198715,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph112, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.925149578817,                19,                               10,                      0.91,       0.925149578817,                19,                               10,                      0.99,       0.987122037208,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph120, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph121, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       128,    114.8 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 36, 'sx': 17, 'rzz': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                18,                               10,                      0.95,       0.983547050477,                18,                               10,                      0.95,       0.983547050477,                18,                               10
two_qutrit, monomial_full, sup012_P210_ph122, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.915725020506,                19,                               10,                      0.91,       0.915725020506,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph200, True    , True                   ,                       0.0,                   1.0     ,         59,      65.4 ,      3.73,       128,    114.9 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                18,                               10,                      0.95,       0.900500171659,                18,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph201, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph202, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.964251044246,                19,                               10,                      0.95,       0.964251044246,                19,                               10,                      0.95,       0.964251044246,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph210, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph211, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.940463825884,                19,                               10,                      0.95,       0.940463825884,                19,                               10,                      0.96,       0.950817784354,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph212, True    , True                   ,                       0.0,                   1.0     ,         59,      66.55,      3.9 ,       131,    118.15,                        27,                      24.6,        128, "{'rz': 48, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph220, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       128,    114.8 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.878742302965,                19,                               10,                      0.99,       0.963931997535,                19,                               10,                      0.99,       0.963931997535,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph221, True    , True                   ,                       0.0,                   1.0     ,         59,      65.75,      3.74,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.938917204156,                19,                               10,                      0.96,       0.938917204156,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup012_P210_ph222, True    , True                   ,                       0.0,                   1.0     ,         60,      67.2 ,      3.66,       133,    120.15,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.968489742618,                19,                               10,                      0.95,       0.968489742618,                19,                               10,                      0.95,       0.968489742618,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph000, True    , False                  ,                       0.0,                   0.666667,         58,      66.0 ,      4.05,       131,    118.95,                        27,                      24.6,        128, "{'rz': 49, 'rx': 39, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph001, True    , False                  ,                       0.0,                   0.666667,         60,      67.2 ,      3.6 ,       133,    120.35,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph002, True    , False                  ,                       0.0,                   0.666667,         60,      67.65,      3.85,       134,    121.3 ,                        27,                      24.6,        128, "{'rz': 51, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.91,       0.917326871189,                19,                               10,                      0.91,       0.917326871189,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph010, True    , False                  ,                       0.0,                   0.666667,         58,      65.65,      3.95,       128,    114.9 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.96,       0.938917204156,                18,                               10,                      0.96,       0.938917204156,                18,                               10,                      0.99,       0.993898155763,                18,                               10
two_qutrit, monomial_full, sup013_P012_ph011, True    , False                  ,                       0.0,                   0.666667,         59,      66.55,      3.8 ,       131,    118.65,                        27,                      24.6,        128, "{'rz': 48, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph012, True    , False                  ,                       0.0,                   0.666667,         59,      65.95,      3.72,       128,    114.8 ,                        27,                      24.6,        128, "{'rz': 48, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.900500171659,                19,                               10,                      0.95,       0.900500171659,                19,                               10,                      0.99,       0.993898155763,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph020, True    , False                  ,                       0.0,                   0.666667,         59,      66.3 ,      3.91,       129,    115.85,                        27,                      24.6,        128, "{'rz': 49, 'rx': 37, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10,                      0.95,       0.983547050477,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph021, True    , False                  ,                       0.0,                   0.666667,         60,      67.3 ,      3.7 ,       133,    120.25,                        27,                      24.6,        128, "{'rz': 50, 'rx': 40, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               22,                              12, ok           ,                     ,                      0.96,       0.926365651096,                19,                               10,                      0.96,       0.926365651096,                19,                               10,                      0.99,       0.990655922307,                19,                               10
two_qutrit, monomial_full, sup013_P012_ph022, True    , False                  ,                       0.0,                   0.666667,         57,      64.55,      3.8 ,       126,    113.6 ,                        27,                      24.6,        128, "{'rz': 47, 'rx': 36, 'rzz': 16, 'sx': 16, 'cz': 11, 'barrier': 4}",               20,                20,             0, ok    ,              ,               21,                              12, ok           ,                     ,                      0.91,       0.917326871189,                18,                               10,                      0.91,       0.917326871189,                18,                               10,                      0.99,       0.993898155763,                18,                               10
