provider,state,name,comparison,estimator,delta,se,ci95_low,ci95_high,relative_percent
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,raw_conditional,-0.05088329033459704,0.10804237821153061,-0.2572490337946083,0.16091452956923222,-1.2427201777464711
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,raw_conditional,-0.05097334251944474,0.10656768247603121,-0.2487316626697593,0.1661907103449245,-1.2448921385568845
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_unconditional,0.06490457983171538,0.10873801855719262,-0.14487405861025826,0.2727254530536692,1.6927675131421234
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_unconditional,-0.1322207366325152,0.10789828493071549,-0.33702600837059954,0.0830446973992655,-3.2798095176336477
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_unconditional,-0.09107996073418345,0.10616801147828307,-0.2831308444747078,0.12248877202098729,-2.282583724758406
ibm,ghz3,sup023_P021_ph001,f3_opt_minus_standard,readout_conditional,0.0673808000585101,0.12154049503357402,-0.16525127376466686,0.2985024864925316,1.535165905930995
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_opt,readout_conditional,-0.05181707800677238,0.1193753036479315,-0.2840675733263479,0.18432265401411901,-1.1493573748256396
ibm,ghz3,sup023_P021_ph001,candidate_opt_minus_baseline_standard,readout_conditional,-0.053020799344562164,0.11794811510505446,-0.2748365070298694,0.18570817990247226,-1.1757432609252538
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.03310584578197595,0.09612696300046501,-0.14683595816057393,0.22880368676138954,0.9784294089068789
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.16251360877645782,0.09581676555019993,-0.35387299960160973,0.022090021350254164,-4.540514056119535
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.12571466735454395,0.09500216590109742,-0.30477862022284063,0.06791631425155013,-3.5488651024506477
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.020558614837830724,0.10999284465369634,-0.18931277778837963,0.24025383781598655,0.522419159744595
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.13867846547407625,0.10886380188614725,-0.35406168467637017,0.072350004188197,-3.3869375610400314
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.13876851765892395,0.10836312951111514,-0.35196076676202176,0.07872931866776224,-3.389062364252201
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.041197764579551155,0.10875941848323604,-0.15993589606096656,0.265689909615064,1.0804066389511888
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.17698426589881056,0.1084198848922532,-0.39200741876559164,0.03296253644698441,-4.3901939631425035
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.1358434900004788,0.10767648505904077,-0.34192114731658324,0.08352108111715377,-3.4044167003368004
ibm,ghz3,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.02612682178641812,0.12166010389626283,-0.20370366930996095,0.2671107463131421,0.602296392772687
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.144357452196882,0.12051424420421396,-0.38350234978258335,0.09339251715706497,-3.2020003573308573
ibm,ghz3,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.1455611735346718,0.12017281946754065,-0.38175445206595604,0.0933274441069456,-3.227838337999599
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_unconditional,0.03981327322104855,0.09497815674116307,-0.15032712851090263,0.22443477931845052,1.1849695294894818
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_unconditional,-0.1795200827035135,0.09510164182942839,-0.36880599564458993,0.008549870860512726,-5.0156627805383165
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_unconditional,-0.14272114128159963,0.09497410972686611,-0.32700730344494827,0.0435936979702138,-4.028949750531159
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,raw_conditional,0.004742454180814537,0.10902534438217037,-0.2148956765811867,0.22457893038617233,0.11905230181511876
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,raw_conditional,-0.1062617914176287,0.1085416791531766,-0.32262068147449,0.1048282332866407,-2.595226673625444
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,raw_conditional,-0.1063518436024764,0.10795666435902498,-0.3199311807825868,0.11206383994492293,-2.597368888870668
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_unconditional,0.042675273121944635,0.10734398394915909,-0.16845135079278506,0.25442116779701185,1.1264761312121574
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_unconditional,-0.20029205708779463,0.1075558484430117,-0.41459463672349517,0.013990045153926343,-4.9683567939026565
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_unconditional,-0.15915128118946287,0.1074161123502725,-0.3665362578665606,0.049845650863719906,-3.988540632749466
ibm,ghz3,sup023_P021_ph021,f3_opt_minus_standard,readout_conditional,0.0006684013985740478,0.12056568781064927,-0.2395465474582283,0.2459735630302287,0.01520533100226227
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_opt,readout_conditional,-0.11184785844412382,0.12009208953117774,-0.35009951593973615,0.11972113125888782,-2.4809033219589547
ibm,ghz3,sup023_P021_ph021,candidate_opt_minus_baseline_standard,readout_conditional,-0.1130515797819136,0.11944728167761216,-0.3487953700604316,0.1260577831458317,-2.506933782754652
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.1578442238594011,0.11106140687029058,-0.055919907573823945,0.3735378907966934,4.837354111475883
iqm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.1705097135115814,0.13190730453847535,-0.08714073291419373,0.42414412292249276,4.255472537798086
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.17888259246144989,0.12592355907975875,-0.0659204461424102,0.42186354196289466,4.853846453287332
iqm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
iqm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.18729030496909616,0.14809235019833827,-0.1010920534913781,0.4689699389614687,4.180250783045997
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,-0.22814474535926355,0.15127718863050052,-0.5348104840238977,0.052020781807799774,-8.22678960578934
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8758241658832722,0.1309554078338103,-1.1372323900468264,-0.6202419796762533,-25.602363475397357
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.717979942023871,0.13087466983296145,-0.9830294538262877,-0.4718110796310183,-22.003486346133606
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,-0.3179375079024451,0.18893170765824066,-0.6816964042753084,0.03848594388642169,-8.92214182426587
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.9318148606724521,0.1608228547530136,-1.2505385531560644,-0.6165222393384774,-22.306397587479545
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.7613051471608707,0.16219063082745283,-1.0897985041588336,-0.4564277567645095,-19.000167673188706
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,-0.25508304369273915,0.17272056487123658,-0.6017951618574732,0.06449387817052761,-8.055279427354366
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.9526870251913131,0.1519475704461491,-1.2619733636745059,-0.6541637253142277,-24.653798224987902
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.7738044327298632,0.15055506651003575,-1.0823239170509547,-0.4862501177567673,-20.996609282444766
iqm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,-0.3546207512202648,0.21358592500677487,-0.7697646200714588,0.04903524208927059,-8.809543152222068
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.996855653066071,0.1844647724094363,-1.3655245448730875,-0.6410336929322449,-21.356688713149033
iqm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.8095653480969749,0.18469075398495838,-1.1829156659737639,-0.46407135475279215,-18.069201077267145
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.2091680365885833,0.1455339616269877,-0.07214051526095573,0.4973728770821725,8.878694387904963
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8558620020910612,0.12957199839241806,-1.1174875268757598,-0.6029069315283825,-25.018823316228335
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6980177782316601,0.1292689634151452,-0.9539682267180783,-0.442903291028933,-21.39171828308291
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.4016150296656158,0.20943028497644084,0.0030807587604893332,0.8136562339628495,11.65068142763869
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.32859083781438336,0.17467098817272783,-0.6781241340955229,0.019681919703088965,-7.866023800694827
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.15808112430280197,0.17608239675565338,-0.5079742371487083,0.20147154892802072,-3.945287745551971
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.25833667197578825,0.16925084189096473,-0.06497433221594383,0.5939038408848691,9.47225942304568
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8786267218671862,0.15237557711591238,-1.1781754349676536,-0.5734217700355548,-22.737252994126
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6997441294057363,0.15280979592825783,-0.9884598046357395,-0.39614258644950273,-18.987037888869022
iqm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.49037047627286245,0.24271771707362502,0.03273560461366811,0.9743396757544627,12.360207170685232
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.20994815334369576,0.20551331413137985,-0.6118345065095011,0.19289488033448965,-4.497940442099901
iqm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.02265784837459961,0.2084188540289001,-0.42090777214758907,0.39162272765467115,-0.5057148496057284
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,-0.0999916810309669,0.14414826098352237,-0.3823500828151558,0.18742072812899885,-3.717281519467806
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.8309498679070284,0.13113320911564558,-1.0925423241234498,-0.5761016739617706,-24.290584088341486
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.6731056440476273,0.1333326131103911,-0.9337707638896278,-0.4068193760038687,-20.628251544964492
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,-0.15328115284033927,0.20421466919732145,-0.5367586905733329,0.25297415078141855,-3.8799023606105187
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.37998010856550657,0.17545249800623358,-0.7298092827402526,-0.04097198899671221,-9.096213995641861
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.20947039505392517,0.1791743591371342,-0.559903951000216,0.15253509876332147,-5.227828346407661
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,-0.09131061549996211,0.16699868955455058,-0.41151949323757275,0.24449453930543333,-2.9483135365611415
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.8585256436554083,0.15299642781387993,-1.1731303269983333,-0.5569005513907356,-22.217073844800066
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.6796430511939584,0.15599934641034313,-0.9860836852294559,-0.36701075490506724,-18.44161004235279
iqm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,-0.14276105433098252,0.23555008761154983,-0.5854555165128832,0.32593727422557117,-3.154615388031387
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.2849456231052292,0.20347580468647014,-0.6981869219577576,0.10987574941288543,-6.104690236861528
iqm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.09765531813613304,0.20864544974861374,-0.5093936456409834,0.3119419774291,-2.179630815244468
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_unconditional,0.2063275673244087,0.10955250968573295,-0.0017954173370887767,0.4217879472236554,5.483912764390906
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_unconditional,0.2063275673244087,0.10955250968573295,-0.0017954173370887767,0.4217879472236554,5.483912764390906
ibm,ame43,canonical_ez,f3_opt_minus_standard,raw_conditional,0.17437691204625505,0.13356976425228198,-0.08046005456982022,0.4449276272693205,3.5826387182892425
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,raw_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,raw_conditional,0.17437691204625505,0.13356976425228198,-0.08046005456982022,0.4449276272693205,3.5826387182892425
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_unconditional,0.2252003092713073,0.12011556215962443,-0.0018375162555990692,0.46133000653671735,5.474868506202217
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_unconditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_unconditional,0.2252003092713073,0.12011556215962443,-0.0018375162555990692,0.46133000653671735,5.474868506202217
ibm,ame43,canonical_ez,f3_opt_minus_standard,readout_conditional,0.1863591235569606,0.14429451507192226,-0.09080886365283887,0.4810935200935522,3.5544977700713507
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_opt,readout_conditional,0.0,0.0,0.0,0.0,0.0
ibm,ame43,canonical_ez,candidate_opt_minus_baseline_standard,readout_conditional,0.1863591235569606,0.14429451507192226,-0.09080886365283887,0.4810935200935522,3.5544977700713507
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_unconditional,0.09090311817424901,0.10858103353739497,-0.1283294338699484,0.30569974196829014,2.6553107116090784
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_unconditional,-0.45439403073431306,0.1077042779040885,-0.6693965488199308,-0.2531814374736955,-11.44931928160788
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_unconditional,-0.24806646340990435,0.10569962962018328,-0.4566327986575365,-0.03614679367584379,-6.593277198736936
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,raw_conditional,0.15586134743751323,0.13819194415007646,-0.12103822696322306,0.4234320110830522,3.369924333487835
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,raw_conditional,-0.2607218501758144,0.13409256961985444,-0.5239365159006311,-0.0011226978624694353,-5.1713566615742685
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,raw_conditional,-0.08634493812955935,0.13304936561530592,-0.3429760042800146,0.17766669508907262,-1.773988969303416
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_unconditional,0.0927383420368213,0.1205742541331173,-0.14668359429221278,0.3306109413172293,2.4367517816586757
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4399902470647108,0.1191238829429672,-0.6805839972677756,-0.2153127160338382,-10.14141996408095
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_unconditional,-0.2147899377934035,0.11704218525298848,-0.4480030405181799,0.019769361432319218,-5.221780865573905
ibm,ame43,sup012_P210_ph002,f3_opt_minus_standard,readout_conditional,0.15785618210950414,0.15121665957818467,-0.14708755767712178,0.45038565175602185,3.115870725940024
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_opt,readout_conditional,-0.20521501375414974,0.1462929763761745,-0.49000759846771214,0.07867094670164873,-3.7797906914788437
ibm,ame43,sup012_P210_ph002,candidate_opt_minus_baseline_standard,readout_conditional,-0.01885589019718914,0.14494981514736732,-0.30127632118326136,0.27120309161815825,-0.3596454972494728
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_unconditional,0.19459426445902084,0.10784511618647348,-0.00695177921019624,0.4120030843583209,5.9394594437582215
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_unconditional,-0.49785263139924574,0.10713296268681645,-0.7163726432705364,-0.289070422408382,-12.54434113684797
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_unconditional,-0.291525064074837,0.10682259756661756,-0.5010125292012012,-0.07824428413334306,-7.74834909726941
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,raw_conditional,0.3384689704410553,0.1398266348120898,0.07712602546330723,0.6217690841467308,7.690145051869523
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,raw_conditional,-0.3018498519441044,0.13417342416692363,-0.5810144269327436,-0.04190353321611521,-5.987120916769074
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,raw_conditional,-0.12747293989784936,0.1349182024237705,-0.38711919283267904,0.13701122883774902,-2.6189791105547946
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_unconditional,0.21133075595973283,0.11981139785446575,-0.010691545644644807,0.45429195794900523,5.808449846229909
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_unconditional,-0.4888828571290271,0.11882096472265717,-0.7296320479037469,-0.25628519925551674,-11.268355152099693
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_unconditional,-0.26368254785771983,0.11846679238358805,-0.49358202087106245,-0.02757947527175786,-6.410414273286796
ibm,ame43,sup023_P021_ph000,f3_opt_minus_standard,readout_conditional,0.3678873664668876,0.15325513913896482,0.08233218452693043,0.6720062335809139,7.641390710767873
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_opt,readout_conditional,-0.24697858527963756,0.14671823165520265,-0.5513961620821759,0.043992936905358555,-4.549020759041372
ibm,ame43,sup023_P021_ph000,candidate_opt_minus_baseline_standard,readout_conditional,-0.06061946172267696,0.1472112812091909,-0.3418539532723255,0.2299364195158735,-1.1562178304102293
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_unconditional,0.01221726339531104,0.10363228565780495,-0.18267011068776196,0.22034735512400228,0.36716213618088295
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_unconditional,-0.6290409414960529,0.10576097750074036,-0.8344787804080873,-0.4275546285225141,-15.849879384975104
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_unconditional,-0.42271337417164423,0.10729864281369511,-0.6387876388675792,-0.22029162657923548,-11.235160179317411
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,raw_conditional,0.0298014505467199,0.13492218378671617,-0.22073787448299587,0.29691562748127814,0.6574378572155448
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,raw_conditional,-0.4788829580452667,0.13397880093196493,-0.7354163210517702,-0.22602315919196342,-9.49853099589391
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,raw_conditional,-0.30450604599901165,0.13612540168516074,-0.5767107753167252,-0.048961648994996186,-6.256190326732267
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_unconditional,0.023755039394332655,0.11513173567302838,-0.1923710846950589,0.251149934432725,0.6443927829207607
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_unconditional,-0.6283693960598198,0.11712314585469738,-0.8526671880568315,-0.40365113752173987,-14.483407258527969
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_unconditional,-0.4031690867885125,0.11907070242677086,-0.6368089567190027,-0.18068867978175482,-9.801486254947903
ibm,ame43,sup023_P021_ph011,f3_opt_minus_standard,readout_conditional,0.04921098781698152,0.1478364480096538,-0.22563842305937995,0.34828771526317015,0.9948459907006733
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_opt,readout_conditional,-0.43346469194309734,0.14649904956735674,-0.7134124480264334,-0.15221725737460906,-7.983849610799409
ibm,ame43,sup023_P021_ph011,candidate_opt_minus_baseline_standard,readout_conditional,-0.24710556838613673,0.14876163603838527,-0.5399978898880959,0.03238010554794059,-4.713137597109774
